30

0 0 16 49 0 21 46 0 0 0 0 45 14 0 25 16 0 3 0 13 1 25 0 36 38 0 17 0 16 13
0 0 0 28 0 0 17 7 37 22 6 0 0 43 9 0 9 23 35 48 0 47 0 23 0 29 6 28 19 4
16 0 0 6 27 48 3 0 0 0 39 42 0 0 0 24 0 0 0 0 0 1 0 30 14 41 34 24 23 46
49 28 6 0 47 0 0 0 30 24 0 0 0 0 29 8 30 9 20 39 32 0 0 46 8 44 0 29 12 26
0 0 27 47 0 4 20 0 0 16 0 0 13 35 0 18 37 22 0 0 0 37 0 2 35 0 21 3 24 40
21 0 48 0 4 0 20 0 25 35 39 38 6 28 0 46 0 17 0 0 0 18 45 5 0 38 0 0 0 0
46 17 3 0 20 20 0 36 0 42 38 0 0 26 29 7 0 37 0 49 40 12 7 16 16 0 0 39 0 20
0 7 0 0 0 0 36 0 27 31 0 0 36 27 6 17 34 25 0 17 0 0 0 0 0 48 16 0 31 3
0 37 0 30 0 25 0 27 0 25 43 0 34 18 1 0 0 0 44 3 49 0 47 27 15 4 17 33 41 17
0 22 0 24 16 35 42 31 25 0 0 35 40 49 14 0 22 27 29 0 31 0 0 0 10 38 37 0 28 35
0 6 39 0 0 39 38 0 43 0 0 0 48 4 33 0 36 4 17 0 0 31 26 0 48 4 34 32 0 16
45 0 42 0 0 38 0 0 0 35 0 0 40 49 10 25 0 0 0 0 48 0 6 0 44 0 0 0 30 0
14 0 0 0 13 6 0 36 34 40 48 40 0 0 0 47 2 19 0 0 46 48 48 0 30 33 29 16 32 22
0 43 0 0 35 28 26 27 18 49 4 49 0 0 26 43 43 7 0 0 42 0 10 0 0 0 22 0 0 0
25 9 0 29 0 0 29 6 1 14 33 10 0 26 0 0 39 5 0 24 0 6 43 30 30 18 32 0 0 37
16 0 24 8 18 46 7 17 0 0 0 25 47 43 0 0 0 46 42 28 49 34 1 42 8 0 43 8 33 0
0 9 0 30 37 0 0 34 0 22 36 0 2 43 39 0 0 7 24 3 0 1 42 19 45 36 47 0 26 5
3 23 0 9 22 17 37 25 0 27 4 0 19 7 5 46 7 0 37 16 0 0 4 0 0 6 20 24 31 16
0 35 0 20 0 0 0 0 44 29 17 0 0 0 0 42 24 37 0 23 24 43 0 15 25 0 0 41 0 0
13 48 0 39 0 0 49 17 3 0 0 0 0 0 24 28 3 16 23 0 0 49 32 0 0 1 0 38 9 39
1 0 0 32 0 0 40 0 49 31 0 48 46 42 0 49 0 0 24 0 0 12 0 39 41 10 0 37 23 14
25 47 1 0 37 18 12 0 0 0 31 0 48 0 6 34 1 0 43 49 12 0 0 49 0 0 0 48 19 37
0 0 0 0 0 45 7 0 47 0 26 6 48 10 43 1 42 4 0 32 0 0 0 11 36 43 42 12 46 28
36 23 30 46 2 5 16 0 27 0 0 0 0 0 30 42 19 0 15 0 39 49 11 0 9 0 30 0 49 0
38 0 14 8 35 0 16 0 15 10 48 44 30 0 30 8 45 0 25 0 41 0 36 9 0 0 14 39 5 0
0 29 41 44 0 38 0 48 4 38 4 0 33 0 18 0 36 6 0 1 10 0 43 0 0 0 40 0 32 0
17 6 34 0 21 0 0 16 17 37 34 0 29 22 32 43 47 20 0 0 0 0 42 30 14 40 0 0 0 0
0 28 24 29 3 0 39 0 33 0 32 0 16 0 0 8 0 24 41 38 37 48 12 0 39 0 0 0 0 0
16 19 23 12 24 0 0 31 41 28 0 30 32 0 0 33 26 31 0 9 23 19 46 49 5 32 0 0 0 0
13 4 46 26 40 0 20 3 17 35 16 0 22 0 37 0 5 16 0 39 14 37 28 0 0 0 0 0 0 0

