30

0 4 27 0 0 0 30 38 19 38 10 0 0 9 0 24 0 4 0 36 0 0 42 41 0 0 48 0 14 0
4 0 0 18 0 46 0 33 12 0 13 0 0 16 0 5 0 8 0 10 33 5 23 47 0 25 15 22 32 6
27 0 0 0 6 0 49 0 36 0 5 24 0 0 0 49 0 0 6 37 19 32 9 0 0 0 6 23 34 45
0 18 0 0 0 0 6 31 0 0 43 24 0 0 43 12 49 0 0 8 0 21 0 0 32 35 16 4 42 0
0 0 6 0 0 24 0 0 0 4 0 0 8 0 0 45 0 0 47 45 0 0 33 0 0 41 0 46 0 3
0 46 0 0 24 0 44 6 3 34 20 0 33 0 31 0 36 0 0 0 42 23 20 0 48 47 19 36 17 2
30 0 49 6 0 44 0 32 0 7 23 0 0 0 0 0 0 44 29 0 0 0 25 25 0 0 36 0 0 49
38 33 0 31 0 6 32 0 37 12 0 42 0 34 0 39 0 18 0 9 0 49 7 0 0 33 44 28 19 39
19 12 36 0 0 3 0 37 0 0 0 32 22 0 11 0 40 7 0 12 5 45 0 0 0 0 20 0 14 0
38 0 0 0 4 34 7 12 0 0 40 0 0 48 0 40 39 0 0 0 45 43 31 11 29 0 0 27 2 0
10 13 5 43 0 20 23 0 0 40 0 26 0 16 45 0 10 22 30 3 4 9 9 0 40 0 41 6 16 49
0 0 24 24 0 0 0 42 32 0 26 0 6 0 0 18 0 5 40 47 7 0 0 30 28 0 0 0 24 46
0 0 0 0 8 33 0 0 22 0 0 6 0 0 0 0 0 21 0 47 12 39 32 19 38 0 13 25 20 14
9 16 0 0 0 0 0 34 0 48 16 0 0 0 18 0 0 0 24 49 18 23 0 0 49 0 38 8 44 0
0 0 0 43 0 31 0 0 11 0 45 0 0 18 0 43 0 47 25 22 37 41 0 19 3 0 0 24 0 0
24 5 49 12 45 0 0 39 0 40 0 18 0 0 43 0 35 37 49 31 37 5 0 0 39 33 32 0 38 26
0 0 0 49 0 36 0 0 40 39 10 0 0 0 0 35 0 36 0 0 0 0 17 22 0 22 0 0 9 0
4 8 0 0 0 0 44 18 7 0 22 5 21 0 47 37 36 0 12 0 4 0 0 48 39 14 31 47 0 18
0 0 6 0 47 0 29 0 0 0 30 40 0 24 25 49 0 12 0 0 24 10 4 19 22 27 9 26 0 39
36 10 37 8 45 0 0 9 12 0 3 47 47 49 22 31 0 0 0 0 42 0 37 0 42 41 0 23 1 0
0 33 19 0 0 42 0 0 5 45 4 7 12 18 37 37 0 4 24 42 0 44 44 4 0 39 0 3 37 7
0 5 32 21 0 23 0 49 45 43 9 0 39 23 41 5 0 0 10 0 44 0 0 31 0 38 0 0 0 47
42 23 9 0 33 20 25 7 0 31 9 0 32 0 0 0 17 0 4 37 44 0 0 0 43 5 2 36 1 11
41 47 0 0 0 0 25 0 0 11 0 30 19 0 19 0 22 48 19 0 4 31 0 0 37 28 15 32 0 0
0 0 0 32 0 48 0 0 0 29 40 28 38 49 3 39 0 39 22 42 0 0 43 37 0 0 0 33 41 0
0 25 0 35 41 47 0 33 0 0 0 0 0 0 0 33 22 14 27 41 39 38 5 28 0 0 26 0 46 39
48 15 6 16 0 19 36 44 20 0 41 0 13 38 0 32 0 31 9 0 0 0 2 15 0 26 0 46 10 0
0 22 23 4 46 36 0 28 0 27 6 0 25 8 24 0 0 47 26 23 3 0 36 32 33 0 46 0 46 2
14 32 34 42 0 17 0 19 14 2 16 24 20 44 0 38 9 0 0 1 37 0 1 0 41 46 10 46 0 0
0 6 45 0 3 2 49 39 0 0 49 46 14 0 0 26 0 18 39 0 7 47 11 0 0 39 0 2 0 0

0 40 0 41 8 0 9 0 43 0 0 0 42 0 0 0 0 11 0 4 23 1 37 0 44 0 0 0 33 0
40 0 37 13 0 0 44 0 31 39 30 0 40 28 24 16 26 35 28 39 41 18 0 17 6 31 0 24 32 45
0 37 0 5 7 0 26 0 22 0 43 25 1 0 0 1 0 34 20 23 0 9 19 40 0 11 0 46 0 29
41 13 5 0 0 17 0 6 0 6 26 35 0 0 36 0 35 40 46 0 37 1 12 35 45 25 0 48 31 17
8 0 7 0 0 0 28 11 0 34 0 35 0 46 25 33 35 23 1 26 7 38 0 4 16 33 0 27 0 28
0 0 0 17 0 0 4 0 21 0 0 15 42 1 25 0 6 0 34 16 0 0 21 7 0 24 0 41 0 39
9 44 26 0 28 4 0 36 1 2 39 0 37 0 0 0 0 45 19 0 7 22 0 46 9 0 0 0 0 9
0 0 0 6 11 0 36 0 34 0 0 0 15 2 31 37 10 9 21 0 0 37 8 33 0 0 31 19 47 0
43 31 22 0 0 21 1 34 0 0 0 10 30 0 48 13 0 0 22 34 0 19 35 0 47 2 0 22 0 0
0 39 0 6 34 0 2 0 0 0 46 29 5 7 20 0 34 0 0 0 0 20 43 30 24 44 0 44 48 0
0 30 43 26 0 0 39 0 0 46 0 7 0 15 47 0 0 9 0 18 34 36 0 0 0 6 0 44 0 33
0 0 25 35 35 15 0 0 10 29 7 0 0 4 0 40 0 7 22 39 0 18 0 0 0 0 0 36 36 17
42 40 1 0 0 42 37 15 30 5 0 0 0 1 0 42 24 23 20 0 0 11 26 15 20 0 14 15 0 18
0 28 0 0 46 1 0 2 0 7 15 4 1 0 0 45 0 38 0 0 0 20 0 13 29 0 46 0 40 36
0 24 0 36 25 25 0 31 48 20 47 0 0 0 0 0 28 0 32 0 0 0 0 48 23 0 49 12 34 34
0 16 1 0 33 0 0 37 13 0 0 40 42 45 0 0 19 0 0 5 0 34 2 0 0 15 47 2 0 0
0 26 0 35 35 6 0 10 0 34 0 0 24 0 28 19 0 0 8 48 23 23 6 37 42 47 34 30 20 23
11 35 34 40 23 0 45 9 0 0 9 7 23 38 0 0 0 0 8 0 19 0 0 20 10 0 25 42 0 40
0 28 20 46 1 34 19 21 22 0 0 22 20 0 32 0 8 8 0 0 0 3 43 41 0 0 27 0 49 31
4 39 23 0 26 16 0 0 34 0 18 39 0 0 0 5 48 0 0 0 23 0 32 0 0 1 0 0 36 34
23 41 0 37 7 0 7 0 0 0 34 0 0 0 0 0 23 19 0 23 0 0 2 0 0 0 32 0 10 0
1 18 9 1 38 0 22 37 19 20 36 18 11 20 0 34 23 0 3 0 0 0 25 32 34 0 0 45 1 0
37 0 19 12 0 21 0 8 35 43 0 0 26 0 0 2 6 0 43 32 2 25 0 10 0 22 8 15 3 0
0 17 40 35 4 7 46 33 0 30 0 0 15 13 48 0 37 20 41 0 0 32 10 0 17 5 0 42 9 9
44 6 0 45 16 0 9 0 47 24 0 0 20 29 23 0 42 10 0 0 0 34 0 17 0 10 20 0 7 0
0 31 11 25 33 24 0 0 2 44 6 0 0 0 0 15 47 0 0 1 0 0 22 5 10 0 0 0 26 45
0 0 0 0 0 0 0 31 0 0 0 0 14 46 49 47 34 25 27 0 32 0 8 0 20 0 0 0 0 0
0 24 46 48 27 41 0 19 22 44 44 36 15 0 12 2 30 42 0 0 0 45 15 42 0 0 0 0 0 2
33 32 0 31 0 0 0 47 0 48 0 36 0 40 34 0 20 0 49 36 10 1 3 9 7 26 0 0 0 5
0 45 29 17 28 39 9 0 0 0 33 17 18 36 34 0 23 40 31 34 0 0 0 9 0 45 0 2 5 0

