30

0 28 0 49 14 1 0 14 6 0 0 30 10 0 0 6 35 14 34 35 23 47 22 0 6 0 0 9 0 45
28 0 35 0 17 31 0 0 31 0 0 47 0 21 0 35 33 0 24 0 0 29 0 0 2 0 10 0 0 24
0 35 0 9 16 26 45 0 32 12 47 1 0 4 18 0 0 3 41 0 0 0 0 0 28 27 0 40 49 0
49 0 9 0 19 2 13 0 31 27 0 13 35 0 0 43 16 0 31 39 15 0 27 42 0 0 19 0 41 0
14 17 16 19 0 4 0 42 0 49 0 29 36 0 32 0 6 0 9 32 10 0 39 0 0 25 16 0 0 0
1 31 26 2 4 0 13 3 40 0 6 12 44 29 0 0 0 0 15 0 0 21 0 0 27 40 39 3 30 0
0 0 45 13 0 13 0 8 0 6 46 32 0 0 48 0 0 12 22 0 0 0 0 27 43 46 28 31 41 14
14 0 0 0 42 3 8 0 13 3 37 0 9 10 0 17 1 36 0 33 0 11 42 0 34 3 21 40 0 2
6 31 32 31 0 40 0 13 0 11 46 33 32 0 26 13 26 24 6 0 11 22 40 0 0 47 0 32 16 35
0 0 12 27 49 0 6 3 11 0 16 5 27 14 12 0 35 2 16 8 11 0 33 22 0 21 40 0 3 4
0 0 47 0 0 6 46 37 46 16 0 0 0 0 31 0 17 0 15 29 7 0 16 30 21 0 0 2 0 0
30 47 1 13 29 12 32 0 33 5 0 0 40 0 30 34 25 30 11 46 49 0 23 34 0 40 22 41 7 0
10 0 0 35 36 44 0 9 32 27 0 40 0 36 24 0 37 0 0 2 0 26 0 0 0 21 0 24 28 0
0 21 4 0 0 29 0 10 0 14 0 0 36 0 0 1 28 19 0 45 18 16 0 22 0 46 0 47 0 21
0 0 18 0 32 0 48 0 26 12 31 30 24 0 0 20 33 8 32 47 5 18 0 28 25 12 43 0 25 39
6 35 0 43 0 0 0 17 13 0 0 34 0 1 20 0 31 39 36 0 41 39 21 0 49 0 0 6 0 9
35 33 0 16 6 0 0 1 26 35 17 25 37 28 33 31 0 44 0 0 33 48 11 33 0 0 17 0 15 0
14 0 3 0 0 0 12 36 24 2 0 30 0 19 8 39 44 0 0 4 35 0 40 0 0 9 6 0 0 0
34 24 41 31 9 15 22 0 6 16 15 11 0 0 32 36 0 0 0 0 3 33 20 0 19 0 45 28 15 0
35 0 0 39 32 0 0 33 0 8 29 46 2 45 47 0 0 4 0 0 17 34 35 31 0 3 16 24 0 40
23 0 0 15 10 0 0 0 11 11 7 49 0 18 5 41 33 35 3 17 0 0 43 10 43 0 0 0 13 37
47 29 0 0 0 21 0 11 22 0 0 0 26 16 18 39 48 0 33 34 0 0 35 0 0 0 0 7 0 36
22 0 0 27 39 0 0 42 40 33 16 23 0 0 0 21 11 40 20 35 43 35 0 0 49 32 3 20 0 39
0 0 0 42 0 0 27 0 0 22 30 34 0 22 28 0 33 0 0 31 10 0 0 0 4 6 43 0 38 0
6 2 28 0 0 27 43 34 0 0 21 0 0 0 25 49 0 0 19 0 43 0 49 4 0 1 0 0 5 29
0 0 27 0 25 40 46 3 47 21 0 40 21 46 12 0 0 9 0 3 0 0 32 6 1 0 0 0 0 28
0 10 0 19 16 39 28 21 0 40 0 22 0 0 43 0 17 6 45 16 0 0 3 43 0 0 0 10 0 17
9 0 40 0 0 3 31 40 32 0 2 41 24 47 0 6 0 0 28 24 0 7 20 0 0 0 10 0 47 17
0 0 49 41 0 30 41 0 16 3 0 7 28 0 25 0 15 0 15 0 13 0 0 38 5 0 0 47 0 0
45 24 0 0 0 0 14 2 35 4 0 0 0 21 39 9 0 0 0 40 37 36 39 0 29 28 17 17 0 0

0 0 0 22 47 0 15 6 18 45 0 23 0 22 17 21 15 44 0 18 0 44 0 0 0 5 0 41 0 0
0 0 6 0 19 15 28 16 0 0 0 36 42 11 0 0 0 0 30 42 0 0 47 0 9 18 0 0 0 0
0 6 0 0 0 0 3 33 28 33 0 35 6 0 7 0 36 8 0 45 0 0 0 0 41 0 0 34 31 9
22 0 0 0 0 0 0 35 0 1 42 15 25 0 39 30 10 18 28 38 23 0 0 42 43 10 10 10 0 0
47 19 0 0 0 0 47 0 15 44 16 37 0 0 41 39 29 37 3 27 0 0 3 0 32 0 14 29 0 35
0 15 0 0 0 0 36 47 0 0 0 36 22 19 29 47 41 44 38 0 10 25 0 44 0 0 25 39 38 0
15 28 3 0 47 36 0 22 41 27 0 47 30 27 37 37 39 49 4 0 0 26 0 22 33 44 0 0 10 22
6 16 33 35 0 47 22 0 6 0 4 27 10 5 46 30 3 0 0 46 0 0 0 22 21 39 0 0 44 0
18 0 28 0 15 0 41 6 0 0 48 34 0 0 9 0 34 34 0 0 44 0 0 0 34 0 22 9 0 40
45 0 33 1 44 0 27 0 0 0 0 8 0 1 0 16 0 42 0 8 0 30 8 6 0 21 0 0 35 0
