30

0 7 0 6 14 30 0 12 44 0 21 46 13 23 0 0 40 0 0 0 0 45 0 17 0 5 0 28 0 9
7 0 10 26 0 36 0 1 0 16 20 49 0 0 21 0 32 35 0 39 5 0 35 0 47 22 0 0 0 26
0 10 0 39 47 0 0 45 0 8 26 31 38 48 0 0 17 9 18 39 46 0 0 18 19 23 0 0 0 0
6 26 39 0 0 0 0 45 0 4 0 0 0 0 0 34 31 0 6 40 0 0 27 47 29 21 0 0 16 48
14 0 47 0 0 46 26 11 13 11 11 0 26 0 0 9 46 0 10 0 8 40 49 8 22 46 11 44 22 40
30 36 0 0 46 0 29 0 0 0 0 15 13 22 0 34 0 12 18 39 35 11 39 25 0 44 39 30 0 0
0 0 0 0 26 29 0 17 0 39 0 0 0 49 0 0 35 0 3 24 0 22 37 47 16 3 21 0 0 0
12 1 45 45 11 0 17 0 0 35 4 0 22 0 3 17 7 40 1 15 46 34 0 0 0 47 47 20 28 0
44 0 0 0 13 0 0 0 0 49 13 30 0 18 12 0 41 2 0 0 25 1 49 1 0 0 17 27 0 49
0 16 8 4 11 0 39 35 49 0 10 0 34 23 0 0 37 36 29 0 0 0 30 33 33 15 0 40 0 41
21 20 26 0 11 0 0 4 13 10 0 27 32 28 0 0 0 17 37 18 41 7 23 1 2 0 14 12 2 0
46 49 31 0 0 15 0 0 30 0 27 0 44 20 27 44 0 0 6 8 41 37 7 0 0 18 0 24 11 25
13 0 38 0 26 13 0 22 0 34 32 44 0 0 35 16 0 0 0 0 12 7 37 8 0 49 0 11 27 20
23 0 48 0 0 22 49 0 18 23 28 20 0 0 32 27 0 0 1 0 38 0 0 0 11 31 0 0 42 16
0 21 0 0 0 0 0 3 12 0 0 27 35 32 0 19 18 16 0 0 0 29 24 42 35 0 49 0 0 0
0 0 0 34 9 34 0 17 0 0 0 44 16 27 19 0 43 25 21 0 18 0 0 22 13 0 31 26 18 7
40 32 17 31 46 0 35 7 41 37 0 0 0 0 18 43 0 0 37 14 42 0 0 24 37 1 0 40 39 32
0 35 9 0 0 12 0 40 2 36 17 0 0 0 16 25 0 0 23 0 0 0 48 0 0 0 0 20 29 0
0 0 18 6 10 18 3 1 0 29 37 6 0 1 0 21 37 23 0 0 14 0 17 0 7 26 0 4 16 18
0 39 39 40 0 39 24 15 0 0 18 8 0 0 0 0 14 0 0 0 48 0 0 21 23 23 0 47 0 20
0 5 46 0 8 35 0 46 25 0 41 41 12 38 0 18 42 0 14 48 0 21 24 0 0 38 0 0 41 26
45 0 0 0 40 11 22 34 1 0 7 37 7 0 29 0 0 0 0 0 21 0 0 0 0 0 0 41 0 10
0 35 0 27 49 39 37 0 49 30 23 7 37 0 24 0 0 48 17 0 24 0 0 16 0 0 0 22 9 0
17 0 18 47 8 25 47 0 1 33 1 0 8 0 42 22 24 0 0 21 0 0 16 0 39 19 5 0 18 0
0 47 19 29 22 0 16 0 0 33 2 0 0 11 35 13 37 0 7 23 0 0 0 39 0 15 31 5 35 22
5 22 23 21 46 44 3 47 0 15 0 18 49 31 0 0 1 0 26 23 38 0 0 19 15 0 0 19 0 36
0 0 0 0 11 39 21 47 17 0 14 0 0 0 49 31 0 0 0 0 0 0 0 5 31 0 0 0 2 0
28 0 0 0 44 30 0 20 27 40 12 24 11 0 0 26 40 20 4 47 0 41 22 0 5 19 0 0 0 0
0 0 0 16 22 0 0 28 0 0 2 11 27 42 0 18 39 29 16 0 41 0 9 18 35 0 2 0 0 24
9 26 0 48 40 0 0 0 49 41 0 25 20 16 0 7 32 0 18 20 26 10 0 0 22 36 0 0 24 0

0 0 10 46 15 11 49 0 34 3 0 8 30 27 9 33 0 0 0 0 30 37 0 24 0 16 39 0 21 0
0 0 37 0 40 43 19 24 27 4 0 39 9 26 17 0 5 32 0 44 27 0 37 14 5 0 0 0 0 0
10 37 0 29 33 0 0 37 4 34 0 0 43 34 0 30 44 0 0 7 23 43 7 15 0 10 0 36 30 0
46 0 29 0 45 43 24 21 0 24 36 0 49 0 34 4 0 1 31 5 0 46 35 25 36 15 0 0 0 47
15 40 33 45 0 0 46 48 7 0 49 41 9 0 33 15 47 9 8 0 36 43 0 40 0 39 28 39 16 0
11 43 0 43 0 0 19 0 37 23 25 0 12 0 0 0 14 0 0 40 39 33 47 28 0 29 13 2 46 36
49 19 0 24 46 19 0 7 0 35 49 0 11 7 35 46 9 32 44 43 29 0 14 24 2 42 17 0 22 2
0 24 37 21 48 0 7 0 27 30 39 0 8 5 9 33 48 8 3 28 32 0 20 0 0 26 20 15 22 19
34 27 4 0 7 37 0 27 0 11 0 0 47 34 29 0 13 0 0 13 0 0 21 20 0 43 22 0 0 0
3 4 34 24 0 23 35 30 11 0 0 20 28 42 48 26 3 0 0 0 2 38 0 10 0 25 37 24 46 13
0 0 0 36 49 25 49 39 0 0 0 0 48 33 10 26 36 0 6 44 14 0 0 48 0 23 8 8 8 0
8 39 0 0 41 0 0 0 0 20 0 0 44 0 3 8 18 0 18 0 0 0 0 17 4 0 0 0 13 0
30 9 43 49 9 12 11 8 47 28 48 44 0 0 5 17 23 1 24 0 0 24 13 28 20 0 0 6 14 2
27 26 34 0 0 0 7 5 34 42 33 0 0 0 0 8 0 10 6 0 35 7 40 0 0 19 43 0 16 0
9 17 0 34 33 0 35 9 29 48 10 3 5 0 0 14 0 0 0 36 0 0 34 0 24 2 0 0 0 16
33 0 30 4 15 0 46 33 0 26 26 8 17 8 14 0 0 0 8 49 0 0 0 0 0 0 20 10 0 5
0 5 44 0 47 14 9 48 13 3 36 18 23 0 0 0 0 0 22 0 0 42 20 0 0 0 0 9 0 18
0 32 0 1 9 0 32 8 0 0 0 0 1 10 0 0 0 0 18 18 10 20 48 39 0 0 34 45 0 38
0 0 0 31 8 0 44 3 0 0 6 18 24 6 0 8 22 18 0 0 0 11 14 0 19 48 38 10 47 31
0 44 7 5 0 40 43 28 13 0 44 0 0 0 36 49 0 18 0 0 40 0 0 4 8 41 0 0 0 31
30 27 23 0 36 39 29 32 0 2 14 0 0 35 0 0 0 10 0 40 0 29 16 4 25 0 0 8 0 0
37 0 43 46 43 33 0 0 0 38 0 0 24 7 0 0 42 20 11 0 29 0 43 45 5 0 41 0 0 0
0 37 7 35 0 47 14 20 21 0 0 0 13 40 34 0 20 48 14 0 16 43 0 12 0 45 48 0 0 0
24 14 15 25 40 28 24 0 20 10 48 17 28 0 0 0 0 39 0 4 4 45 12 0 0 8 0 38 8 0
0 5 0 36 0 0 2 0 0 0 0 4 20 0 24 0 0 0 19 8 25 5 0 0 0 25 25 32 17 11
16 0 10 15 39 29 42 26 43 25 23 0 0 19 2 0 0 0 48 41 0 0 45 8 25 0 25 0 0 23
39 0 0 0 28 13 17 20 22 37 8 0 0 43 0 20 0 34 38 0 0 41 48 0 25 25 0 47 37 0
0 0 36 0 39 2 0 15 0 24 8 0 6 0 0 10 9 45 10 0 8 0 0 38 32 0 47 0 0 0
21 0 30 0 16 46 22 22 0 46 8 13 14 16 0 0 0 0 47 0 0 0 0 8 17 0 37 0 0 3
0 0 0 47 0 36 2 19 0 13 0 0 2 0 16 5 18 38 31 31 0 0 0 0 11 23 0 0 3 0

