30

0 0 0 30 22 14 47 0 41 0 27 0 5 0 0 39 48 6 0 40 0 7 0 0 0 5 25 14 14 18
0 0 32 26 45 0 3 0 0 0 24 0 39 25 28 0 0 16 0 49 0 32 0 5 42 0 0 46 18 48
0 32 0 2 21 0 30 27 12 0 0 0 0 21 0 47 0 46 4 21 15 29 23 42 0 0 0 37 0 13
30 26 2 0 21 34 33 0 42 0 0 48 45 30 0 0 22 40 0 18 0 0 48 29 0 2 0 0 33 0
22 45 21 21 0 42 7 0 21 28 0 0 25 0 0 12 0 22 11 0 0 0 1 31 0 43 0 15 11 26
14 0 0 34 42 0 0 41 13 0 47 3 13 32 0 0 41 0 20 0 23 0 15 4 17 4 2 2 24 14
47 3 30 33 7 0 0 9 7 9 0 7 48 0 19 0 33 49 36 0 0 0 3 20 34 0 0 0 0 33
0 0 27 0 0 41 9 0 26 48 0 41 33 48 0 11 49 25 39 0 0 0 37 31 0 0 15 45 0 1
41 0 12 42 21 13 7 26 0 16 26 0 0 0 0 9 0 21 0 9 0 0 0 48 17 41 0 48 0 0
0 0 0 0 28 0 9 48 16 0 14 0 0 0 18 0 31 0 0 0 8 1 24 0 35 0 0 43 0 19
27 24 0 0 0 47 0 0 26 14 0 35 0 49 0 13 13 0 21 0 0 0 42 13 44 40 45 0 42 0
0 0 0 48 0 3 7 41 0 0 35 0 24 33 0 3 21 0 20 48 0 48 0 24 14 0 0 27 40 0
5 39 0 45 25 13 48 33 0 0 0 24 0 0 28 0 0 0 0 17 49 0 40 0 40 36 36 47 0 0
0 25 21 30 0 32 0 48 0 0 49 33 0 0 7 37 0 0 0 0 13 19 45 46 8 19 47 26 0 0
0 28 0 0 0 0 19 0 0 18 0 0 28 7 0 0 5 0 42 36 0 22 4 35 45 24 0 15 6 23
39 0 47 0 12 0 0 11 9 0 13 3 0 37 0 0 34 0 27 8 9 0 0 0 34 0 13 32 0 0
48 0 0 22 0 41 33 49 0 31 13 21 0 0 5 34 0 26 0 39 5 30 0 36 23 0 0 10 37 0
6 16 46 40 22 0 49 25 21 0 0 0 0 0 0 0 26 0 0 34 43 0 0 0 43 38 0 0 4 36
0 0 4 0 11 20 36 39 0 0 21 20 0 0 42 27 0 0 0 28 15 0 0 18 0 0 0 0 0 29
40 49 21 18 0 0 0 0 9 0 0 48 17 0 36 8 39 34 28 0 24 3 8 32 0 0 12 15 46 0
0 0 15 0 0 23 0 0 0 8 0 0 49 13 0 9 5 43 15 24 0 23 0 0 0 20 45 0 0 30
7 32 29 0 0 0 0 0 0 1 0 48 0 19 22 0 30 0 0 3 23 0 27 6 31 3 0 1 32 8
0 0 23 48 1 15 3 37 0 24 42 0 40 45 4 0 0 0 0 8 0 27 0 0 32 18 28 39 49 17
0 5 42 29 31 4 20 31 48 0 13 24 0 46 35 0 36 0 18 32 0 6 0 0 32 17 0 43 1 0
0 42 0 0 0 17 34 0 17 35 44 14 40 8 45 34 23 43 0 0 0 31 32 32 0 0 0 44 3 22
5 0 0 2 43 4 0 0 41 0 40 0 36 19 24 0 0 38 0 0 20 3 18 17 0 0 16 15 31 16
25 0 0 0 0 2 0 15 0 0 45 0 36 47 0 13 0 0 0 12 45 0 28 0 0 16 0 28 15 0
14 46 37 0 15 2 0 45 48 43 0 27 47 26 15 32 10 0 0 15 0 1 39 43 44 15 28 0 0 0
14 18 0 33 11 24 0 0 0 0 42 40 0 0 6 0 37 4 0 46 0 32 49 1 3 31 15 0 0 37
18 48 13 0 26 14 33 1 0 19 0 0 0 0 23 0 0 36 29 0 30 8 17 0 22 16 0 0 37 0

0 13 29 7 0 40 22 0 30 0 34 17 34 35 5 0 0 2 41 0 0 0 0 31 25 34 38 0 0 0
13 0 0 37 29 39 0 36 48 32 26 0 43 0 0 0 8 41 8 27 0 39 21 0 28 0 0 22 32 0
29 0 0 0 0 43 0 8 46 8 18 22 3 9 31 0 45 21 0 35 0 0 0 0 0 20 41 0 40 22
7 37 0 0 9 28 0 0 0 10 26 15 1 0 23 18 31 0 6 36 24 37 0 0 29 16 0 20 19 25
0 29 0 9 0 36 0 0 5 45 0 0 0 24 0 0 0 0 5 27 44 28 0 16 0 48 3 0 10 7
40 39 43 28 36 0 48 0 31 26 40 15 0 43 0 18 18 43 45 30 0 0 0 0 0 7 26 40 25 39
22 0 0 0 0 48 0 33 6 0 0 0 0 38 0 0 40 0 0 41 0 34 0 0 23 12 0 0 0 27
0 36 8 0 0 0 33 0 10 24 30 47 0 13 0 16 0 16 0 0 49 24 25 0 36 33 46 28 31 0
30 48 46 0 5 31 6 10 0 31 3 0 0 9 46 0 0 0 10 31 20 0 0 30 34 0 24 0 36 21
0 32 8 10 45 26 0 24 31 0 0 6 23 5 0 7 46 19 0 0 0 1 0 18 0 27 37 34 12 0
34 26 18 26 0 40 0 30 3 0 0 21 39 4 1 0 18 0 17 48 43 0 29 44 18 44 12 0 8 38
17 0 22 15 0 15 0 47 0 6 21 0 0 29 8 29 0 0 22 33 12 27 21 49 0 43 0 37 27 0
34 43 3 1 0 0 0 0 0 23 39 0 0 34 26 46 0 40 18 31 0 0 1 0 0 11 5 18 20 0
35 0 9 0 24 43 38 13 9 5 4 29 34 0 29 45 23 0 34 1 21 0 12 9 0 0 2 48 34 0
5 0 31 23 0 0 0 0 46 0 1 8 26 29 0 0 10 0 14 0 45 8 49 0 43 38 0 0 0 4
0 0 0 18 0 18 0 16 0 7 0 29 46 45 0 0 0 0 24 0 38 39 40 46 10 36 15 37 0 14
0 8 45 31 0 18 40 0 0 46 18 0 0 23 10 0 0 0 37 0 0 0 12 0 0 11 12 23 38 0
2 41 21 0 0 43 0 16 0 19 0 0 40 0 0 0 0 0 0 0 0 0 0 31 38 0 31 0 8 0
41 8 0 6 5 45 0 0 10 0 17 22 18 34 14 24 37 0 0 14 0 2 0 0 0 0 46 0 0 0
0 27 35 36 27 30 41 0 31 0 48 33 31 1 0 0 0 0 14 0 30 0 0 21 13 4 33 0 0 0
0 0 0 24 44 0 0 49 20 0 43 12 0 21 45 38 0 0 0 30 0 0 43 4 0 0 25 0 45 3
0 39 0 37 28 0 34 24 0 1 0 27 0 0 8 39 0 0 2 0 0 0 48 0 49 36 0 30 0 19
0 21 0 0 0 0 0 25 0 0 29 21 1 12 49 40 12 0 0 0 43 48 0 10 17 0 10 6 17 0
31 0 0 0 16 0 0 0 30 18 44 49 0 9 0 46 0 31 0 21 4 0 10 0 0 47 4 8 0 0
25 28 0 29 0 0 23 36 34 0 18 0 0 0 43 10 0 38 0 13 0 49 17 0 0 0 10 38 11 1
34 0 20 16 48 7 12 33 0 27 44 43 11 0 38 36 11 0 0 4 0 36 0 47 0 0 0 38 48 39
38 0 41 0 3 26 0 46 24 37 12 0 5 2 0 15 12 31 46 33 25 0 10 4 10 0 0 0 0 1
0 22 0 20 0 40 0 28 0 34 0 37 18 48 0 37 23 0 0 0 0 30 6 8 38 38 0 0 0 30
0 32 40 19 10 25 0 31 36 12 8 27 20 34 0 0 38 8 0 0 45 0 17 0 11 48 0 0 0 0
0 0 22 25 7 39 27 0 21 0 38 0 0 0 4 14 0 0 0 0 3 19 0 0 1 39 1 30 0 0

