30

0 30 30 0 38 32 0 36 17 48 0 40 48 40 6 18 0 0 22 12 17 47 22 20 25 26 14 38 16 0
30 0 0 33 0 24 0 0 45 0 18 0 35 20 24 9 34 49 36 43 3 0 25 0 15 31 8 7 9 0
30 0 0 22 49 0 36 0 0 0 35 21 0 0 15 2 46 37 0 39 0 34 18 12 49 0 48 0 32 34
0 33 22 0 5 2 14 0 43 32 0 10 26 47 39 34 0 41 0 39 21 14 0 22 43 6 0 44 14 0
38 0 49 5 0 42 39 0 0 0 2 7 26 0 0 19 0 0 3 11 35 49 0 27 25 0 0 0 0 0
32 24 0 2 42 0 0 34 28 4 23 6 26 6 1 0 0 33 13 41 1 0 0 14 0 0 32 31 30 41
0 0 36 14 39 0 0 28 0 25 5 24 0 0 0 0 33 0 11 0 19 10 0 0 26 13 17 0 0 10
36 0 0 0 0 34 28 0 43 0 13 0 31 0 4 48 0 21 0 40 9 44 0 46 0 0 21 42 0 0
17 45 0 43 0 28 0 43 0 0 3 37 30 4 0 10 47 0 4 8 37 0 49 45 49 0 2 0 4 0
48 0 0 32 0 4 25 0 0 0 0 0 44 21 0 0 21 4 34 43 0 0 0 44 38 44 11 0 40 22
0 18 35 0 2 23 5 13 3 0 0 0 0 40 0 42 28 7 20 12 0 0 0 17 0 24 40 13 32 0
40 0 21 10 7 6 24 0 37 0 0 0 0 41 23 11 31 7 0 36 0 48 0 47 1 0 0 0 30 0
48 35 0 26 26 26 0 31 30 44 0 0 0 11 23 39 4 15 42 0 0 36 38 0 23 13 0 31 6 36
40 20 0 47 0 6 0 0 4 21 40 41 11 0 32 24 26 47 0 0 34 42 0 40 0 0 27 47 0 0
6 24 15 39 0 1 0 4 0 0 0 23 23 32 0 37 29 0 19 0 0 0 25 23 15 24 0 0 35 0
18 9 2 34 19 0 0 48 10 0 42 11 39 24 37 0 0 49 8 21 0 25 24 0 7 0 28 7 0 8
0 34 46 0 0 0 33 0 47 21 28 31 4 26 29 0 0 37 31 0 48 16 3 24 49 19 1 27 0 43
0 49 37 41 0 33 0 21 0 4 7 7 15 47 0 49 37 0 0 0 12 43 0 0 0 29 20 41 0 16
22 36 0 0 3 13 11 0 4 34 20 0 42 0 19 8 31 0 0 1 21 0 0 0 39 0 33 14 18 42
12 43 39 39 11 41 0 40 8 43 12 36 0 0 0 21 0 0 1 0 0 25 10 26 0 0 4 0 0 7
17 3 0 21 35 1 19 9 37 0 0 0 0 34 0 0 48 12 21 0 0 0 45 19 15 0 0 9 20 0
47 0 34 14 49 0 10 44 0 0 0 48 36 42 0 25 16 43 0 25 0 0 41 31 29 5 0 49 46 9
22 25 18 0 0 0 0 0 49 0 0 0 38 0 25 24 3 0 0 10 45 41 0 30 0 26 16 0 39 46
20 0 12 22 27 14 0 46 45 44 17 47 0 40 23 0 24 0 0 26 19 31 30 0 21 0 0 0 0 18
25 15 49 43 25 0 26 0 49 38 0 1 23 0 15 7 49 0 39 0 15 29 0 21 0 2 0 15 0 34
26 31 0 6 0 0 13 0 0 44 24 0 13 0 24 0 19 29 0 0 0 5 26 0 2 0 8 0 20 28
14 8 48 0 0 32 17 21 2 11 40 0 0 27 0 28 1 20 33 4 0 0 16 0 0 8 0 40 16 37
38 7 0 44 0 31 0 42 0 0 13 0 31 47 0 7 27 41 14 0 9 49 0 0 15 0 40 0 43 45
16 9 32 14 0 30 0 0 4 40 32 30 6 0 35 0 0 0 18 0 20 46 39 0 0 20 16 43 0 21
0 0 34 0 0 41 10 0 0 22 0 0 36 0 0 8 43 16 42 7 0 9 46 18 34 28 37 45 21 0

0 0 13 0 0 0 36 8 0 35 0 21 0 0 19 21 43 0 27 0 0 0 36 0 0 17 17 0 2 41
0 0 0 0 0 16 39 0 0 29 30 0 4 0 21 0 0 30 36 47 39 10 0 0 0 40 34 16 47 0
13 0 0 42 0 8 36 0 42 0 0 17 24 1 0 0 35 0 0 43 27 0 34 49 26 0 5 23 0 47
0 0 42 0 44 38 41 26 0 0 27 11 11 0 0 7 0 0 20 9 0 44 33 0 0 17 0 28 22 0
0 0 0 44 0 4 3 24 4 0 24 0 29 15 37 41 29 32 21 0 0 0 48 0 0 0 0 24 33 24
0 16 8 38 4 0 0 0 0 26 0 15 0 0 43 0 14 26 24 0 0 0 0 37 48 41 0 32 36 4
36 39 36 41 3 0 0 43 0 0 5 12 0 24 26 0 37 22 11 0 26 46 0 10 0 0 0 0 42 0
8 0 0 26 24 0 43 0 16 33 31 28 0 0 39 14 4 0 36 0 0 0 37 12 0 12 48 13 11 25
0 0 42 0 4 0 0 16 0 20 0 6 0 0 22 0 1 0 44 0 0 0 14 0 0 28 13 49 14 0
35 29 0 0 0 26 0 33 20 0 0 29 0 0 15 23 0 45 12 22 7 0 22 46 7 19 0 0 38 0
0 30 0 27 24 0 5 31 0 0 0 0 13 40 38 21 22 0 7 0 0 10 41 6 49 42 0 9 28 17
21 0 17 11 0 15 12 28 6 29 0 0 8 26 21 0 0 0 41 32 37 48 37 45 0 46 0 21 0 8
0 4 24 11 29 0 0 0 0 0 13 8 0 37 0 0 27 0 48 30 20 13 15 34 23 0 0 33 0 31
0 0 1 0 15 0 24 0 0 0 40 26 37 0 27 42 32 3 46 0 0 0 24 35 0 34 0 0 0 24
19 21 0 0 37 43 26 39 22 15 38 21 0 27 0 0 46 26 0 43 0 44 44 0 0 0 2 30 0 8
21 0 0 7 41 0 0 14 0 23 21 0 0 42 0 0 42 17 47 12 9 16 44 0 46 0 6 0 0 48
43 0 35 0 29 14 37 4 1 0 22 0 27 32 46 42 0 5 0 0 1 0 0 44 0 0 37 46 0 0
0 30 0 0 32 26 22 0 0 45 0 0 0 3 26 17 5 0 34 0 0 0 22 0 0 49 40 0 41 33
27 36 0 20 21 24 11 36 44 12 7 41 48 46 0 47 0 34 0 0 43 0 0 16 41 0 29 0 28 31
0 47 43 9 0 0 0 0 0 22 0 32 30 0 43 12 0 0 0 0 0 30 36 47 0 0 49 4 0 9
0 39 27 0 0 0 26 0 0 7 0 37 20 0 0 9 1 0 43 0 0 47 47 39 0 0 27 40 17 3
0 10 0 44 0 0 46 0 0 0 10 48 13 0 44 16 0 0 0 30 47 0 12 49 33 2 20 0 0 28
36 0 34 33 48 0 0 37 14 22 41 37 15 24 44 44 0 22 0 36 47 12 0 31 0 0 0 45 0 0
0 0 49 0 0 37 10 12 0 46 6 45 34 35 0 0 44 0 16 47 39 49 31 0 0 35 49 3 49 0
0 0 26 0 0 48 0 0 0 7 49 0 23 0 0 46 0 0 41 0 0 33 0 0 0 49 0 19 15 0
17 40 0 17 0 41 0 12 28 19 42 46 0 34 0 0 0 49 0 0 0 2 0 35 49 0 26 49 0 0
17 34 5 0 0 0 0 48 13 0 0 0 0 0 2 6 37 40 29 49 27 20 0 49 0 26 0 0 47 25
0 16 23 28 24 32 0 13 49 0 9 21 33 0 30 0 46 0 0 4 40 0 45 3 19 49 0 0 0 0
2 47 0 22 33 36 42 11 14 38 28 0 0 0 0 0 0 41 28 0 17 0 0 49 15 0 47 0 0 0
41 0 47 0 24 4 0 25 0 0 17 8 31 24 8 48 0 33 31 9 3 28 0 0 0 0 25 0 0 0

