30

0 0 39 0 2 18 0 0 32 32 0 34 1 0 0 5 27 1 4 46 0 0 40 0 18 17 0 49 0 38
0 0 0 11 0 0 25 12 0 33 19 37 0 40 0 0 15 11 13 2 24 0 0 0 0 0 9 0 47 0
39 0 0 21 0 0 0 11 7 0 29 22 25 39 7 0 0 0 7 0 19 0 14 0 47 14 0 29 0 16
0 11 21 0 0 0 0 30 0 0 5 0 0 0 38 0 27 0 23 25 0 4 22 19 0 0 0 24 16 43
2 0 0 0 0 23 25 42 0 14 42 10 19 1 17 0 0 0 30 0 48 0 48 10 32 0 16 10 37 38
18 0 0 0 23 0 0 44 46 0 37 2 4 17 28 48 0 10 0 7 10 10 0 47 8 27 0 0 27 0
0 25 0 0 25 0 0 25 17 0 0 0 2 34 15 38 15 16 0 9 46 29 19 0 19 23 43 27 32 0
0 12 11 30 42 44 25 0 0 30 0 0 0 3 46 27 40 0 21 0 38 40 0 46 0 1 13 0 0 33
32 0 7 0 0 46 17 0 0 24 27 33 19 0 0 13 7 41 27 3 36 0 0 35 26 0 7 39 0 0
32 33 0 0 14 0 0 30 24 0 39 21 0 26 0 0 0 24 26 0 38 42 22 0 0 0 0 0 15 0
0 19 29 5 42 37 0 0 27 39 0 0 0 25 34 0 38 0 0 0 35 35 4 11 46 0 0 37 47 20
34 37 22 0 10 2 0 0 33 21 0 0 40 0 0 0 0 0 0 0 0 17 9 17 0 22 0 36 0 0
1 0 25 0 19 4 2 0 19 0 0 40 0 0 0 48 0 0 0 0 2 0 0 45 7 14 38 24 24 35
0 40 39 0 1 17 34 3 0 26 25 0 0 0 14 0 13 0 0 0 34 0 15 0 27 0 48 3 31 38
0 0 7 38 17 28 15 46 0 0 34 0 0 14 0 28 25 0 17 39 33 0 10 49 44 3 11 0 24 9
5 0 0 0 0 48 38 27 13 0 0 0 48 0 28 0 46 0 13 23 31 0 0 0 26 11 35 26 0 41
27 15 0 27 0 0 15 40 7 0 38 0 0 13 25 46 0 0 0 48 34 0 0 21 14 0 24 0 30 11
1 11 0 0 0 10 16 0 41 24 0 0 0 0 0 0 0 0 27 36 0 40 0 22 46 0 15 26 11 14
4 13 7 23 30 0 0 21 27 26 0 0 0 0 17 13 0 27 0 36 9 0 16 0 30 30 0 23 0 0
46 2 0 25 0 7 9 0 3 0 0 0 0 0 39 23 48 36 36 0 32 0 26 12 0 0 40 0 17 27
0 24 19 0 48 10 46 38 36 38 35 0 2 34 33 31 34 0 9 32 0 0 0 23 19 8 0 0 0 0
0 0 0 4 0 10 29 40 0 42 35 17 0 0 0 0 0 40 0 0 0 0 0 45 3 0 36 40 17 19
40 0 14 22 48 0 19 0 0 22 4 9 0 15 10 0 0 0 16 26 0 0 0 37 17 0 1 22 0 0
0 0 0 19 10 47 0 46 35 0 11 17 45 0 49 0 21 22 0 12 23 45 37 0 23 9 0 0 0 32
18 0 47 0 32 8 19 0 26 0 46 0 7 27 44 26 14 46 30 0 19 3 17 23 0 28 0 0 0 38
17 0 14 0 0 27 23 1 0 0 0 22 14 0 3 11 0 0 30 0 8 0 0 9 28 0 0 3 38 44
0 9 0 0 16 0 43 13 7 0 0 0 38 48 11 35 24 15 0 40 0 36 1 0 0 0 0 0 29 0
49 0 29 24 10 0 27 0 39 0 37 36 24 3 0 26 0 26 23 0 0 40 22 0 0 3 0 0 30 16
0 47 0 16 37 27 32 0 0 15 47 0 24 31 24 0 30 11 0 17 0 17 0 0 0 38 29 30 0 0
38 0 16 43 38 0 0 33 0 0 20 0 35 38 9 41 11 14 0 27 0 19 0 32 38 44 0 16 0 0

0 44 0 16 16 19 29 0 10 32 2 16 0 18 0 19 29 49 0 29 33 0 35 2 0 2 0 0 45 0
44 0 49 0 39 40 20 28 21 48 3 0 32 7 0 0 0 0 44 21 0 0 4 1 10 0 0 41 38 14
0 49 0 0 12 27 0 36 49 0 17 6 45 0 0 30 36 42 49 0 0 38 0 43 22 14 15 0 40 0
16 0 0 0 38 1 29 29 34 0 31 41 46 0 0 23 16 0 8 0 0 34 0 37 0 45 0 32 13 0
16 39 12 38 0 25 0 37 48 0 12 21 11 47 26 0 0 41 23 0 0 34 0 3 39 41 0 21 0 0
