30

0 25 0 39 0 0 13 40 33 0 12 43 0 34 26 0 28 24 47 24 0 38 0 44 32 32 4 0 0 0
25 0 16 45 0 0 26 0 5 0 16 11 0 1 37 0 49 0 18 37 0 22 22 37 0 34 24 0 44 14
0 16 0 13 49 0 3 10 34 11 0 6 9 0 21 0 0 3 35 9 17 0 37 0 30 24 24 0 45 0
39 45 13 0 0 25 0 0 41 35 28 0 14 38 6 4 19 24 26 0 5 0 37 24 47 40 46 12 0 0
0 0 49 0 0 0 9 40 37 11 0 0 28 0 26 19 10 0 2 1 0 2 2 8 0 48 0 0 0 29
0 0 0 25 0 0 16 22 0 23 8 0 42 3 49 30 0 19 0 0 17 35 29 0 46 0 15 0 25 9
13 26 3 0 9 16 0 15 31 3 28 47 10 0 20 0 33 10 37 26 16 0 24 19 40 12 40 42 0 20
40 0 10 0 40 22 15 0 32 0 32 20 42 7 0 7 38 39 36 0 0 0 46 49 23 41 28 9 32 0
33 5 34 41 37 0 31 32 0 0 0 49 0 3 0 38 5 0 0 22 0 0 0 18 0 0 15 48 30 29
0 0 11 35 11 23 3 0 0 0 35 38 41 19 47 9 0 0 30 7 6 0 0 28 0 30 20 0 8 0
12 16 0 28 0 8 28 32 0 35 0 21 0 0 0 0 35 44 0 0 41 27 19 0 0 0 0 37 4 36
43 11 6 0 0 0 47 20 49 38 21 0 0 14 0 35 0 12 28 22 39 0 0 11 0 39 0 35 0 17
0 0 9 14 28 42 10 42 0 41 0 0 0 35 0 32 30 12 13 26 14 0 11 17 0 0 0 0 25 39
34 1 0 38 0 3 0 7 3 19 0 14 35 0 0 10 10 0 44 36 25 0 6 49 34 0 40 23 0 40
26 37 21 6 26 49 20 0 0 47 0 0 0 0 0 7 0 0 0 0 49 38 25 0 0 0 10 42 43 35
0 0 0 4 19 30 0 7 38 9 0 35 32 10 7 0 0 30 0 0 4 0 10 49 0 8 11 25 0 21
28 49 0 19 10 0 33 38 5 0 35 0 30 10 0 0 0 0 37 0 0 37 0 49 7 47 16 23 6 14
24 0 3 24 0 19 10 39 0 0 44 12 12 0 0 30 0 0 31 0 15 0 46 30 0 0 6 0 0 43
47 18 35 26 2 0 37 36 0 30 0 28 13 44 0 0 37 31 0 8 0 27 19 30 33 14 39 31 8 0
24 37 9 0 1 0 26 0 22 7 0 22 26 36 0 0 0 0 8 0 7 33 43 19 0 25 27 34 11 1
0 0 17 5 0 17 16 0 0 6 41 39 14 25 49 4 0 15 0 7 0 0 0 6 0 0 0 28 38 12
38 22 0 0 2 35 0 0 0 0 27 0 0 0 38 0 37 0 27 33 0 0 2 0 0 0 0 0 0 41
0 22 37 37 2 29 24 46 0 0 19 0 11 6 25 10 0 46 19 43 0 2 0 15 12 20 39 20 0 0
44 37 0 24 8 0 19 49 18 28 0 11 17 49 0 49 49 30 30 19 6 0 15 0 4 0 0 0 0 3
32 0 30 47 0 46 40 23 0 0 0 0 0 34 0 0 7 0 33 0 0 0 12 4 0 6 24 0 20 33
32 34 24 40 48 0 12 41 0 30 0 39 0 0 0 8 47 0 14 25 0 0 20 0 6 0 4 44 0 0
4 24 24 46 0 15 40 28 15 20 0 0 0 40 10 11 16 6 39 27 0 0 39 0 24 4 0 18 0 44
0 0 0 12 0 0 42 9 48 0 37 35 0 23 42 25 23 0 31 34 28 0 20 0 0 44 18 0 36 17
0 44 45 0 0 25 0 32 30 8 4 0 25 0 43 0 6 0 8 11 38 0 0 0 20 0 0 36 0 31
0 14 0 0 29 9 20 0 29 0 36 17 39 40 35 21 14 43 0 1 12 41 0 3 33 0 44 17 31 0

0 0 28 0 32 6 17 40 17 0 22 0 6 0 48 4 24 33 0 0 15 0 18 44 0 39 0 46 0 0
0 0 11 7 33 0 0 26 0 2 0 0 9 0 0 0 0 0 9 28 0 40 13 18 0 40 0 12 26 9
28 11 0 0 44 16 0 0 23 2 0 0 38 0 6 25 46 0 0 0 28 16 6 33 36 32 0 19 45 0
0 7 0 0 45 0 17 0 0 3 0 0 10 42 10 42 21 13 0 0 43 34 38 0 0 0 7 0 5 0
32 33 44 45 0 0 0 0 0 3 5 4 0 0 31 0 5 16 0 0 41 0 0 38 0 18 0 0 33 46
6 0 16 0 0 0 32 0 30 44 0 18 0 15 0 7 0 13 36 26 19 0 48 19 22 16 0 0 27 29
17 0 0 17 0 32 0 0 0 47 4 19 0 14 15 0 0 0 11 0 2 49 44 33 0 0 19 0 0 0
40 26 0 0 0 0 0 0 0 25 0 33 27 0 31 0 42 44 19 0 27 19 40 0 0 46 15 0 0 4
17 0 23 0 0 30 0 0 0 0 41 19 43 0 4 36 35 0 10 0 0 0 13 0 0 31 42 0 12 38
0 2 2 3 3 44 47 25 0 0 0 0 0 34 13 41 16 28 0 23 0 0 0 0 0 36 38 0 34 8
22 0 0 0 5 0 4 0 41 0 0 0 0 18 13 10 0 0 0 36 0 36 36 0 0 6 0 0 42 45
0 0 0 0 4 18 19 33 19 0 0 0 0 38 0 27 45 0 24 31 0 34 22 4 0 0 49 0 28 0
6 9 38 10 0 0 0 27 43 0 0 0 0 3 0 41 49 45 18 16 15 0 40 28 0 0 44 0 0 17
0 0 0 42 0 15 14 0 0 34 18 38 3 0 28 46 0 20 45 8 0 45 46 18 0 0 48 39 26 10
48 0 6 10 31 0 15 31 4 13 13 0 0 28 0 24 4 8 30 0 47 5 0 0 0 27 0 31 12 46
4 0 25 42 0 7 0 0 36 41 10 27 41 46 24 0 29 0 0 0 39 47 48 10 4 3 6 46 2 16
