30

0 13 0 14 0 0 31 46 0 12 12 46 0 21 0 0 43 0 0 42 48 48 14 0 34 16 0 0 47 0
13 0 19 0 32 44 0 0 7 0 0 17 41 9 36 3 0 0 0 9 0 0 0 0 45 36 0 42 0 0
0 19 0 0 4 14 40 0 0 48 0 0 0 47 17 5 44 2 0 0 30 9 27 49 38 9 19 4 7 32
14 0 0 0 42 0 37 32 16 0 21 39 12 26 7 15 44 7 0 3 29 30 41 0 0 0 15 1 27 0
0 32 4 42 0 0 48 0 49 8 16 32 29 0 0 32 38 0 0 3 6 24 0 0 0 7 0 5 47 43
0 44 14 0 0 0 8 11 0 0 0 41 29 0 0 14 0 27 5 7 29 43 48 0 0 37 0 0 43 42
31 0 40 37 48 8 0 0 39 13 1 12 0 24 35 37 0 46 45 33 0 0 0 0 10 0 38 0 18 43
46 0 0 32 0 11 0 0 0 0 28 27 0 49 0 24 47 26 44 0 2 47 39 7 19 10 0 34 34 0
0 7 0 16 49 0 39 0 0 49 43 1 0 11 0 0 46 17 0 14 15 1 7 18 26 0 41 0 39 0
12 0 48 0 8 0 13 0 49 0 23 8 0 0 0 28 25 44 21 30 30 19 25 27 19 0 0 0 41 40
12 0 0 21 16 0 1 28 43 23 0 0 0 0 0 0 0 17 34 0 0 0 0 27 41 0 19 47 17 0
46 17 0 39 32 41 12 27 1 8 0 0 28 34 44 0 10 34 48 0 0 19 0 20 0 1 43 10 47 7
0 41 0 12 29 29 0 0 0 0 0 28 0 0 17 27 0 37 35 45 49 15 39 30 8 0 46 0 16 18
21 9 47 26 0 0 24 49 11 0 0 34 0 0 6 0 23 15 27 2 43 21 33 0 36 12 26 0 34 36
0 36 17 7 0 0 35 0 0 0 0 44 17 6 0 0 44 17 48 34 0 0 1 20 0 0 44 0 35 32
0 3 5 15 32 14 37 24 0 28 0 0 27 0 0 0 24 17 0 10 4 24 0 30 33 46 0 0 0 16
43 0 44 44 38 0 0 47 46 25 0 10 0 23 44 24 0 0 28 21 49 38 32 0 0 0 0 0 8 41
0 0 2 7 0 27 46 26 17 44 17 34 37 15 17 17 0 0 0 0 0 35 0 3 0 12 14 13 0 0
0 0 0 0 0 5 45 44 0 21 34 48 35 27 48 0 28 0 0 0 32 49 13 26 13 0 19 0 27 2
42 9 0 3 3 7 33 0 14 30 0 0 45 2 34 10 21 0 0 0 0 1 7 38 27 0 13 0 27 24
48 0 30 29 6 29 0 2 15 30 0 0 49 43 0 4 49 0 32 0 0 8 11 19 36 0 20 0 25 23
48 0 9 30 24 43 0 47 1 19 0 19 15 21 0 24 38 35 49 1 8 0 40 22 0 2 34 17 24 10
14 0 27 41 0 48 0 39 7 25 0 0 39 33 1 0 32 0 13 7 11 40 0 0 44 0 0 0 0 29
0 0 49 0 0 0 0 7 18 27 27 20 30 0 20 30 0 3 26 38 19 22 0 0 0 7 14 31 18 49
34 45 38 0 0 0 10 19 26 19 41 0 8 36 0 33 0 0 13 27 36 0 44 0 0 0 25 0 0 30
16 36 9 0 7 37 0 10 0 0 0 1 0 12 0 46 0 12 0 0 0 2 0 7 0 0 0 33 0 8
0 0 19 15 0 0 38 0 41 0 19 43 46 26 44 0 0 14 19 13 20 34 0 14 25 0 0 34 48 9
0 42 4 1 5 0 0 34 0 0 47 10 0 0 0 0 0 13 0 0 0 17 0 31 0 33 34 0 0 30
47 0 7 27 47 43 18 34 39 41 17 47 16 34 35 0 8 0 27 27 25 24 0 18 0 0 48 0 0 11
0 0 32 0 43 42 43 0 0 40 0 7 18 36 32 16 41 0 2 24 23 10 29 49 30 8 9 30 11 0

0 32 35 0 0 0 0 48 0 20 0 32 0 48 37 0 0 0 0 27 3 18 0 0 20 49 0 0 11 43
32 0 32 7 0 43 0 0 0 11 14 0 4 0 1 0 16 40 22 36 0 1 47 10 10 1 47 0 0 12
35 32 0 26 16 34 48 0 29 0 0 0 49 0 0 10 2 0 12 7 0 24 31 0 15 0 15 0 39 0
0 7 26 0 39 0 8 10 34 0 40 31 0 32 0 11 0 0 0 23 47 20 48 41 1 9 0 43 0 0
0 0 16 39 0 0 0 29 35 39 16 0 49 18 32 5 0 21 12 8 0 35 27 0 0 19 0 42 5 0
0 43 34 0 0 0 0 0 6 39 0 37 0 11 0 40 49 1 0 0 0 0 21 0 0 18 46 34 13 0
0 0 48 8 0 0 0 23 7 33 0 0 0 49 0 15 21 0 44 34 0 28 11 0 0 38 0 30 0 36
48 0 0 10 29 0 23 0 45 0 34 0 40 2 0 0 31 40 0 0 30 0 0 0 0 33 20 23 13 0
0 0 29 34 35 6 7 45 0 0 0 0 13 0 41 0 0 41 0 0 0 33 38 29 38 47 0 0 19 0
20 11 0 0 39 39 33 0 0 0 0 0 0 31 0 6 0 11 0 17 2 0 0 7 24 0 26 13 0 31
0 14 0 40 16 0 0 34 0 0 0 0 0 0 14 0 0 15 16 0 37 21 46 37 44 0 25 32 0 22
32 0 0 31 0 37 0 0 0 0 0 0 44 0 0 37 4 20 0 15 28 8 48 4 0 2 0 0 0 34
0 4 49 0 49 0 0 40 13 0 0 44 0 30 6 11 46 14 0 0 20 33 0 44 5 5 0 0 1 32
