30

0 12 0 4 0 42 3 0 30 0 22 0 1 9 1 8 0 0 16 9 41 12 0 0 0 28 0 0 14 17
12 0 13 47 0 38 21 25 0 28 0 32 0 24 22 0 0 43 32 34 44 0 43 0 0 32 30 48 0 0
0 13 0 37 0 14 0 45 0 0 32 23 38 0 5 9 18 0 0 0 0 32 31 33 0 0 0 0 23 3
4 47 37 0 0 0 36 47 3 0 15 40 20 14 1 38 43 32 0 22 0 0 5 2 8 0 33 47 0 45
0 0 0 0 0 0 23 0 0 0 31 0 0 46 44 34 0 0 0 5 28 0 0 0 27 27 23 0 28 0
42 38 14 0 0 0 27 0 33 0 21 25 37 29 28 0 0 35 0 48 0 10 10 21 0 26 16 0 0 12
3 21 0 36 23 27 0 13 23 0 27 32 0 22 7 0 20 34 6 0 0 49 18 35 31 43 48 0 5 0
0 25 45 47 0 0 13 0 34 6 33 0 0 0 19 38 24 0 0 35 23 30 1 0 0 30 41 1 0 0
30 0 0 3 0 33 23 34 0 30 0 32 0 0 19 0 0 0 0 28 6 0 39 0 22 0 26 32 0 15
0 28 0 0 0 0 0 6 30 0 36 0 34 21 2 0 25 2 43 22 11 0 43 0 38 14 0 13 1 0
22 0 32 15 31 21 27 33 0 36 0 0 0 15 0 0 8 0 0 0 2 0 11 4 0 16 0 0 48 35
0 32 23 40 0 25 32 0 32 0 0 0 21 11 45 0 26 0 5 0 42 19 13 4 14 0 0 17 40 38
1 0 38 20 0 37 0 0 0 34 0 21 0 41 25 0 0 14 4 15 46 0 26 30 21 0 0 24 0 38
9 24 0 14 46 29 22 0 0 21 15 11 41 0 9 0 0 42 5 8 0 0 2 40 45 0 33 15 14 0
1 22 5 1 44 28 7 19 19 2 0 45 25 9 0 0 0 31 0 0 19 24 0 0 0 43 14 0 4 0
8 0 9 38 34 0 0 38 0 0 0 0 0 0 0 0 5 30 0 26 42 0 47 49 45 0 26 11 0 46
0 0 18 43 0 0 20 24 0 25 8 26 0 0 0 5 0 0 30 0 13 0 0 0 27 46 0 33 0 0
0 43 0 32 0 35 34 0 0 2 0 0 14 42 31 30 0 0 0 0 18 6 0 0 33 32 48 24 49 0
16 32 0 0 0 0 6 0 0 43 0 5 4 5 0 0 30 0 0 39 19 0 0 0 0 44 2 0 41 26
9 34 0 22 5 48 0 35 28 22 0 0 15 8 0 26 0 0 39 0 14 38 0 3 0 5 49 0 39 0
41 44 0 0 28 0 0 23 6 11 2 42 46 0 19 42 13 18 19 14 0 0 0 47 10 7 23 0 44 33
12 0 32 0 0 10 49 30 0 0 0 19 0 0 24 0 0 6 0 38 0 0 12 3 0 38 0 20 0 0
0 43 31 5 0 10 18 1 39 43 11 13 26 2 0 47 0 0 0 0 0 12 0 13 13 39 0 10 0 0
0 0 33 2 0 21 35 0 0 0 4 4 30 40 0 49 0 0 0 3 47 3 13 0 37 0 0 4 0 37
0 0 0 8 27 0 31 0 22 38 0 14 21 45 0 45 27 33 0 0 10 0 13 37 0 0 23 0 47 22
28 32 0 0 27 26 43 30 0 14 16 0 0 0 43 0 46 32 44 5 7 38 39 0 0 0 20 32 0 0
0 30 0 33 23 16 48 41 26 0 0 0 0 33 14 26 0 48 2 49 23 0 0 0 23 20 0 0 8 39
0 48 0 47 0 0 0 1 32 13 0 17 24 15 0 11 33 24 0 0 0 20 10 4 0 32 0 0 0 0
14 0 23 0 28 0 5 0 0 1 48 40 0 14 4 0 0 49 41 39 44 0 0 0 47 0 8 0 0 31
17 0 3 45 0 12 0 0 15 0 35 38 38 0 0 46 0 0 26 0 33 0 0 37 22 0 39 0 31 0

0 0 12 21 28 0 36 9 17 42 31 0 27 0 36 0 5 16 43 0 4 0 0 0 30 41 0 0 2 8
0 0 49 42 5 13 0 43 0 34 0 0 0 4 0 40 27 7 44 34 0 0 10 0 0 45 24 11 5 19
12 49 0 0 19 0 10 0 47 41 0 44 6 24 0 10 34 19 28 23 27 0 0 29 0 6 48 0 0 22
21 42 0 0 35 21 44 37 0 15 48 47 46 0 0 0 41 4 8 0 0 0 42 7 11 0 30 28 0 0
28 5 19 35 0 17 17 0 0 33 39 0 0 0 41 0 0 14 24 34 0 0 32 42 0 49 0 0 0 0
0 13 0 21 17 0 0 0 0 31 13 15 0 43 0 47 6 0 0 19 0 1 0 9 24 13 0 0 34 0
36 0 10 44 17 0 0 0 5 0 0 19 33 0 21 0 21 8 17 7 0 4 0 9 40 0 6 43 0 26
9 43 0 37 0 0 0 0 0 4 9 0 16 0 0 19 0 0 9 11 20 0 33 28 43 0 16 47 0 6
17 0 47 0 0 0 5 0 0 0 39 0 0 45 15 0 10 0 0 0 47 46 1 0 24 0 0 41 16 12
42 34 41 15 33 31 0 4 0 0 0 24 44 0 14 39 25 20 40 0 10 13 17 28 0 35 7 0 0 0
31 0 0 48 39 13 0 9 39 0 0 25 0 29 26 0 0 48 0 28 49 41 37 0 45 35 0 30 39 13
0 0 44 47 0 15 19 0 0 24 25 0 36 0 35 28 0 28 16 0 0 1 0 37 0 0 0 9 19 3
27 0 6 46 0 0 33 16 0 44 0 36 0 0 3 0 0 22 29 35 0 1 45 0 7 33 15 21 22 26
0 4 24 0 0 43 0 0 45 0 29 0 0 0 0 42 0 5 0 0 49 12 30 0 0 0 1 16 0 0
36 0 0 0 41 0 21 0 15 14 26 35 3 0 0 8 6 37 0 5 45 35 28 0 11 26 33 0 21 14
0 40 10 0 0 47 0 19 0 39 0 28 0 42 8 0 29 45 0 7 0 10 27 0 49 0 48 0 0 0
5 27 34 41 0 6 21 0 10 25 0 0 0 0 6 29 0 0 0 22 0 33 0 0 18 3 0 0 27 15
16 7 19 4 14 0 8 0 0 20 48 28 22 5 37 45 0 0 9 8 2 32 23 0 3 49 19 0 36 0
43 44 28 8 24 0 17 9 0 40 0 16 29 0 0 0 0 9 0 0 38 5 47 39 48 0 0 42 20 0
0 34 23 0 34 19 7 11 0 0 28 0 35 0 5 7 22 8 0 0 0 35 0 0 28 19 5 46 40 16
4 0 27 0 0 0 0 20 47 10 49 0 0 49 45 0 0 2 38 0 0 15 36 0 0 41 0 18 25 0
0 0 0 0 0 1 4 0 46 13 41 1 1 12 35 10 33 32 5 35 15 0 26 0 0 0 0 0 9 7
0 10 0 42 32 0 0 33 1 17 37 0 45 30 28 27 0 23 47 0 36 26 0 0 29 10 23 0 0 33
0 0 29 7 42 9 9 28 0 28 0 37 0 0 0 0 0 0 39 0 0 0 0 0 0 38 0 0 11 0
30 0 0 11 0 24 40 43 24 0 45 0 7 0 11 49 18 3 48 28 0 0 29 0 0 0 8 0 33 46
41 45 6 0 49 13 0 0 0 35 35 0 33 0 26 0 3 49 0 19 41 0 10 38 0 0 18 6 31 0
0 24 48 30 0 0 6 16 0 7 0 0 15 1 33 48 0 19 0 5 0 0 23 0 8 18 0 0 0 35
0 11 0 28 0 0 43 47 41 0 30 9 21 16 0 0 0 0 42 46 18 0 0 0 0 6 0 0 21 20
2 5 0 0 0 34 0 0 16 0 39 19 22 0 21 0 27 36 20 40 25 9 0 11 33 31 0 21 0 0
8 19 22 0 0 0 26 6 12 0 13 3 26 0 14 0 15 0 0 16 0 7 33 0 46 0 35 20 0 0

