30

0 0 29 24 30 0 9 26 9 43 0 0 14 46 32 21 30 17 16 11 0 0 0 0 16 15 0 0 0 0
0 0 0 1 0 47 0 29 29 34 39 45 0 39 0 33 29 30 11 1 33 0 34 0 0 9 11 15 0 30
29 0 0 5 43 0 31 37 3 16 17 0 11 47 29 0 42 0 39 18 35 15 4 0 0 43 42 23 0 2
24 1 5 0 0 10 0 47 8 35 34 0 26 48 21 0 14 0 0 22 0 30 19 0 12 0 0 0 9 0
30 0 43 0 0 9 32 0 22 46 0 0 0 0 48 0 37 0 43 0 0 39 32 8 21 6 38 41 4 14
0 47 0 10 9 0 0 0 33 13 49 0 25 10 2 41 0 0 3 17 0 0 0 21 0 13 0 0 23 44
9 0 31 0 32 0 0 0 0 34 0 0 0 16 0 1 45 0 34 24 0 22 1 48 44 40 26 38 3 0
26 29 37 47 0 0 0 0 0 48 0 28 37 0 0 20 2 43 0 45 43 0 0 11 44 47 0 0 33 12
9 29 3 8 22 33 0 0 0 0 14 34 9 38 45 42 41 24 17 44 48 0 47 0 0 0 1 0 4 14
43 34 16 35 46 13 34 48 0 0 44 25 0 21 38 0 7 0 8 27 42 11 13 48 0 0 5 0 0 0
0 39 17 34 0 49 0 0 14 44 0 0 0 16 0 20 5 0 25 28 23 47 8 0 29 48 0 33 36 0
0 45 0 0 0 0 0 28 34 25 0 0 0 26 0 28 17 19 16 10 48 0 48 7 0 0 0 17 31 43
14 0 11 26 0 25 0 37 9 0 0 0 0 26 22 0 0 43 1 7 0 30 34 0 29 0 13 42 15 15
46 39 47 48 0 10 16 0 38 21 16 26 26 0 48 41 47 0 0 8 0 0 0 0 0 0 49 0 2 0
32 0 29 21 48 2 0 0 45 38 0 0 22 48 0 9 9 17 4 17 0 39 0 0 14 41 0 0 6 0
21 33 0 0 0 41 1 20 42 0 20 28 0 41 9 0 0 44 13 44 2 35 0 0 31 24 29 0 0 0
30 29 42 14 37 0 45 2 41 7 5 17 0 47 9 0 0 0 10 0 15 2 0 0 0 0 46 19 30 24
17 30 0 0 0 0 0 43 24 0 0 19 43 0 17 44 0 0 21 0 19 28 46 0 0 47 0 0 0 18
16 11 39 0 43 3 34 0 17 8 25 16 1 0 4 13 10 21 0 0 0 0 0 0 0 17 0 19 36 34
11 1 18 22 0 17 24 45 44 27 28 10 7 8 17 44 0 0 0 0 0 5 0 0 46 19 0 47 19 39
0 33 35 0 0 0 0 43 48 42 23 48 0 0 0 2 15 19 0 0 0 16 0 46 0 46 13 0 22 0
0 0 15 30 39 0 22 0 0 11 47 0 30 0 39 35 2 28 0 5 16 0 36 37 25 0 0 41 40 0
0 34 4 19 32 0 1 0 47 13 8 48 34 0 0 0 0 46 0 0 0 36 0 9 0 33 16 47 0 0
0 0 0 0 8 21 48 11 0 48 0 7 0 0 0 0 0 0 0 0 46 37 9 0 35 43 8 0 42 0
16 0 0 12 21 0 44 44 0 0 29 0 29 0 14 31 0 0 0 46 0 25 0 35 0 0 28 35 21 0
15 9 43 0 6 13 40 47 0 0 48 0 0 0 41 24 0 47 17 19 46 0 33 43 0 0 0 12 32 1
0 11 42 0 38 0 26 0 1 5 0 0 13 49 0 29 46 0 0 0 13 0 16 8 28 0 0 21 0 39
0 15 23 0 41 0 38 0 0 0 33 17 42 0 0 0 19 0 19 47 0 41 47 0 35 12 21 0 0 0
