30

0 35 11 37 0 0 42 0 14 11 9 42 0 2 0 3 23 0 37 14 48 23 0 37 7 0 0 0 0 0
35 0 0 44 9 29 13 0 0 12 28 39 5 1 49 0 13 36 0 2 0 0 31 0 0 13 0 0 0 17
11 0 0 0 26 5 38 12 43 0 23 33 0 0 4 18 0 8 18 39 38 2 0 13 40 0 42 0 21 20
37 44 0 0 45 37 0 4 0 0 0 26 0 0 0 13 0 24 9 5 39 10 0 6 0 2 3 5 32 37
0 9 26 45 0 0 0 49 43 34 22 0 7 0 37 11 18 45 30 41 39 30 19 41 22 0 0 35 33 39
0 29 5 37 0 0 0 12 0 0 26 0 0 0 8 42 0 0 44 20 42 9 0 30 0 4 0 28 0 0
42 13 38 0 0 0 0 0 26 0 0 34 0 0 0 25 42 41 0 18 0 15 0 14 0 9 45 0 0 0
0 0 12 4 49 12 0 0 14 31 0 44 6 0 30 16 0 21 0 18 36 0 0 33 0 0 16 0 35 24
14 0 43 0 43 0 26 14 0 46 0 3 44 0 0 22 0 0 45 0 14 14 2 4 15 16 41 15 24 0
11 12 0 0 34 0 0 31 46 0 0 0 0 31 32 0 0 23 0 21 0 0 25 42 15 16 0 16 41 25
9 28 23 0 22 26 0 0 0 0 0 46 21 0 0 0 26 43 0 26 46 0 0 0 0 38 0 0 27 0
42 39 33 26 0 0 34 44 3 0 46 0 0 5 40 37 0 0 6 0 0 0 44 0 10 40 43 10 0 9
0 5 0 0 7 0 0 6 44 0 21 0 0 45 1 0 0 13 0 48 30 2 15 41 15 0 0 0 20 24
2 1 0 0 0 0 0 0 0 31 0 5 45 0 0 0 24 22 0 45 0 16 13 0 41 26 26 19 39 18
0 49 4 0 37 8 0 30 0 32 0 40 1 0 0 41 0 28 0 0 15 0 13 0 12 33 5 39 0 47
3 0 18 13 11 42 25 16 22 0 0 37 0 0 41 0 0 36 0 42 13 10 0 0 0 0 34 41 28 0
23 13 0 0 18 0 42 0 0 0 26 0 0 24 0 0 0 21 0 16 0 0 4 49 27 0 5 0 0 0
