30

0 24 0 0 0 43 21 19 43 32 8 2 0 0 0 1 0 9 2 32 4 5 0 38 22 21 49 20 28 0
24 0 8 0 15 0 10 0 31 9 0 49 10 0 44 49 0 0 46 47 17 19 0 9 0 4 1 39 41 0
0 8 0 0 0 45 0 18 0 47 25 15 15 0 0 36 30 18 45 0 0 3 0 28 34 0 6 36 16 0
0 0 0 0 0 0 0 43 28 5 0 0 20 32 0 0 14 26 34 5 0 16 0 35 0 18 0 0 0 9
0 15 0 0 0 0 4 16 38 14 0 21 5 24 7 6 0 0 33 34 0 0 0 38 0 0 17 29 43 21
43 0 45 0 0 0 17 33 0 47 6 36 0 29 0 29 0 0 0 0 13 32 5 0 18 26 0 0 40 0
21 10 0 0 4 17 0 0 0 0 0 32 25 5 36 0 10 22 49 0 0 40 44 15 0 39 39 11 37 12
19 0 18 43 16 33 0 0 0 0 14 48 3 0 15 12 0 46 29 26 0 2 0 46 0 0 29 0 0 0
43 31 0 28 38 0 0 0 0 0 23 0 12 0 12 0 38 24 0 1 32 0 28 0 16 0 0 20 0 16
32 9 47 5 14 47 0 0 0 0 39 4 0 0 17 33 0 10 0 0 0 30 11 30 19 33 0 20 0 0
8 0 25 0 0 6 0 14 23 39 0 16 30 43 0 0 0 20 0 44 26 49 0 0 0 10 0 0 46 0
2 49 15 0 21 36 32 48 0 4 16 0 42 0 36 0 0 14 25 11 0 43 6 13 22 0 0 31 0 13
0 10 15 20 5 0 25 3 12 0 30 42 0 21 0 0 0 0 39 5 18 0 46 28 0 0 26 0 0 40
0 0 0 32 24 29 5 0 0 0 43 0 21 0 46 6 49 39 40 47 44 12 0 14 0 0 0 0 0 2
0 44 0 0 7 0 36 15 12 17 0 36 0 46 0 0 11 44 0 17 2 0 45 21 0 20 0 26 35 0
1 49 36 0 6 29 0 12 0 33 0 0 0 6 0 0 0 1 2 0 0 0 28 23 39 0 0 0 0 43
0 0 30 14 0 0 10 0 38 0 0 0 0 49 11 0 0 0 39 0 0 0 0 8 42 0 12 0 0 28
9 0 18 26 0 0 22 46 24 10 20 14 0 39 44 1 0 0 26 0 33 0 0 14 41 0 8 18 42 27
2 46 45 34 33 0 49 29 0 0 0 25 39 40 0 2 39 26 0 18 0 39 28 0 0 17 0 32 0 0
32 47 0 5 34 0 0 26 1 0 44 11 5 47 17 0 0 0 18 0 0 0 24 0 25 48 22 0 0 0
4 17 0 0 0 13 0 0 32 0 26 0 18 44 2 0 0 33 0 0 0 3 0 0 0 0 0 18 47 41
5 19 3 16 0 32 40 2 0 30 49 43 0 12 0 0 0 0 39 0 3 0 39 0 24 0 44 37 0 10
0 0 0 0 0 5 44 0 28 11 0 6 46 0 45 28 0 0 28 24 0 39 0 16 0 0 48 0 0 31
38 9 28 35 38 0 15 46 0 30 0 13 28 14 21 23 8 14 0 0 0 0 16 0 24 43 0 8 49 31
22 0 34 0 0 18 0 0 16 19 0 22 0 0 0 39 42 41 0 25 0 24 0 24 0 27 22 37 4 47
21 4 0 18 0 26 39 0 0 33 10 0 0 0 20 0 0 0 17 48 0 0 0 43 27 0 0 38 19 0
49 1 6 0 17 0 39 29 0 0 0 0 26 0 0 0 12 8 0 22 0 44 48 0 22 0 0 0 0 0
20 39 36 0 29 0 11 0 20 20 0 31 0 0 26 0 0 18 32 0 18 37 0 8 37 38 0 0 42 0
28 41 16 0 43 40 37 0 0 0 46 0 0 0 35 0 0 42 0 0 47 0 0 49 4 19 0 42 0 24
0 0 0 9 21 0 12 0 16 0 0 13 40 2 0 43 28 27 0 0 41 10 31 31 47 0 0 0 24 0

0 0 0 40 17 43 29 48 0 37 0 36 38 8 0 46 0 40 28 3 47 43 4 0 13 0 0 0 0 0
0 0 0 0 23 9 26 0 30 43 28 1 13 0 15 0 0 44 5 28 0 0 15 0 21 0 5 0 0 0
0 0 0 5 0 0 0 31 5 0 0 17 0 10 44 0 0 1 0 0 20 0 3 0 49 37 8 20 9 17
40 0 5 0 0 0 12 49 38 19 43 0 16 19 0 17 0 0 25 26 2 0 27 0 37 0 0 8 45 0
17 23 0 0 0 0 6 38 0 41 2 38 0 0 0 47 36 13 27 0 0 27 16 0 24 0 0 0 26 29
43 9 0 0 0 0 29 17 0 0 6 40 9 47 15 0 0 1 0 24 46 36 43 11 5 45 12 13 0 44
29 26 0 12 6 29 0 0 30 0 46 31 1 0 0 0 0 47 6 28 5 8 12 41 9 40 0 0 31 0
48 0 31 49 38 17 0 0 0 5 37 12 0 30 0 26 0 44 0 0 0 0 22 0 0 0 0 1 0 3
0 30 5 38 0 0 30 0 0 15 11 0 13 0 37 0 45 0 44 0 23 3 0 0 0 30 0 31 24 33
37 43 0 19 41 0 0 5 15 0 8 11 45 5 30 0 4 16 49 0 37 31 20 38 35 0 30 34 28 0
0 28 0 43 2 6 46 37 11 8 0 38 0 13 0 9 0 4 3 17 15 0 0 46 0 6 48 0 0 39
36 1 17 0 38 40 31 12 0 11 38 0 44 49 0 16 0 0 0 8 26 16 39 34 0 0 17 36 40 0
38 13 0 16 0 9 1 0 13 45 0 44 0 29 19 6 0 27 0 7 22 16 23 28 8 21 36 0 41 0
8 0 10 19 0 47 0 30 0 5 13 49 29 0 23 10 32 39 0 27 8 0 0 0 0 0 37 46 0 0
0 15 44 0 0 15 0 0 37 30 0 0 19 23 0 1 30 42 0 0 2 0 37 0 35 9 40 12 0 26
46 0 0 17 47 0 0 26 0 0 9 16 6 10 1 0 3 0 0 0 24 8 33 0 19 0 0 0 1 41
0 0 0 0 36 0 0 0 45 4 0 0 0 32 30 3 0 26 0 0 0 3 0 31 0 0 33 49 0 33
40 44 1 0 13 1 47 44 0 16 4 0 27 39 42 0 26 0 0 23 0 35 0 13 0 46 20 0 0 29
28 5 0 25 27 0 6 0 44 49 3 0 0 0 0 0 0 0 0 0 11 30 40 49 48 0 0 45 0 25
3 28 0 26 0 24 28 0 0 0 17 8 7 27 0 0 0 23 0 0 42 1 24 44 0 19 0 31 0 0
47 0 20 2 0 46 5 0 23 37 15 26 22 8 2 24 0 0 11 42 0 17 29 9 0 0 0 47 23 0
