30

0 33 38 0 0 47 10 44 11 23 48 11 23 0 0 0 11 48 0 46 0 0 11 8 5 35 12 32 39 27
33 0 0 0 43 7 0 6 10 0 2 38 24 0 22 0 34 0 17 19 0 19 33 0 31 34 31 29 0 0
38 0 0 28 0 0 0 0 0 23 45 33 49 2 28 0 24 31 0 20 5 19 0 0 16 11 0 7 0 45
0 0 28 0 30 44 36 14 0 31 2 0 13 21 45 0 11 0 16 5 42 0 26 0 42 34 0 4 0 46
0 43 0 30 0 25 20 4 21 0 0 25 0 19 40 6 0 26 41 0 0 30 0 42 30 12 47 15 0 25
47 7 0 44 25 0 18 0 0 18 0 8 0 33 22 28 30 0 0 11 8 24 0 32 11 0 0 33 41 48
10 0 0 36 20 18 0 6 3 22 46 0 36 19 2 0 0 43 14 46 0 24 42 46 44 49 41 0 0 0
44 6 0 14 4 0 6 0 16 39 31 0 0 33 10 0 0 0 0 13 12 0 33 0 5 5 18 33 33 0
11 10 0 0 21 0 3 16 0 31 0 0 11 0 13 22 1 0 36 22 2 43 43 0 7 29 0 21 35 0
23 0 23 31 0 18 22 39 31 0 0 32 0 0 1 33 32 3 47 31 24 0 38 42 42 0 47 0 43 0
48 2 45 2 0 0 46 31 0 0 0 0 22 21 48 0 0 0 0 9 43 27 39 23 24 20 0 10 46 19
11 38 33 0 25 8 0 0 0 32 0 0 0 0 35 47 0 0 46 0 0 0 38 0 32 0 22 0 0 43
23 24 49 13 0 0 36 0 11 0 22 0 0 11 0 0 0 9 44 28 0 0 0 44 0 7 11 8 0 0
0 0 2 21 19 33 19 33 0 0 21 0 11 0 8 0 38 5 0 0 3 29 22 30 4 9 0 28 41 48
0 22 28 45 40 22 2 10 13 1 48 35 0 8 0 0 0 0 0 0 0 38 0 29 0 19 0 1 22 45
0 0 0 0 6 28 0 0 22 33 0 47 0 0 0 0 0 0 25 0 0 37 0 3 24 48 47 33 0 41
