30

0 0 13 0 0 29 39 0 30 0 18 0 34 43 0 39 26 0 23 29 0 0 26 0 15 0 24 29 30 9
0 0 37 0 45 0 34 27 7 9 24 1 28 1 21 49 19 0 0 23 14 8 12 0 0 0 0 30 23 35
13 37 0 27 0 0 0 48 16 0 49 18 28 0 0 28 0 21 0 14 0 0 0 0 18 34 39 5 26 0
0 0 27 0 24 12 33 0 0 41 19 43 0 0 26 42 46 16 21 0 0 0 0 27 39 0 41 23 0 0
0 45 0 24 0 49 12 0 0 20 0 8 40 0 47 33 0 0 0 24 0 44 12 31 45 33 34 4 0 6
29 0 0 12 49 0 0 0 0 0 44 36 25 12 43 18 1 0 8 0 0 45 0 0 0 19 21 41 0 20
39 34 0 33 12 0 0 47 0 40 0 0 0 43 20 0 32 0 12 0 3 37 0 13 0 26 0 0 10 0
0 27 48 0 0 0 47 0 36 0 11 43 48 42 39 29 8 37 21 0 7 11 0 0 6 0 42 8 14 20
30 7 16 0 0 0 0 36 0 1 33 0 44 27 19 7 9 6 0 19 0 30 32 40 32 23 0 0 0 18
0 9 0 41 20 0 40 0 1 0 38 39 0 39 0 36 0 46 46 0 19 0 23 6 29 15 48 3 24 0
18 24 49 19 0 44 0 11 33 38 0 0 10 18 19 20 45 29 35 35 19 31 0 0 0 27 15 0 0 0
0 1 18 43 8 36 0 43 0 39 0 0 0 0 0 1 29 17 45 9 40 8 1 0 12 0 0 45 0 25
34 28 28 0 40 25 0 48 44 0 10 0 0 14 0 16 0 42 4 7 19 10 4 20 22 40 0 0 0 11
43 1 0 0 0 12 43 42 27 39 18 0 14 0 41 20 37 26 0 0 0 23 44 18 37 0 5 22 30 37
0 21 0 26 47 43 20 39 19 0 19 0 0 41 0 0 20 0 0 0 4 12 9 17 18 24 0 36 0 26
39 49 28 42 33 18 0 29 7 36 20 1 16 20 0 0 43 0 39 0 21 39 0 29 12 0 0 14 0 0
26 19 0 46 0 1 32 8 9 0 45 29 0 37 20 43 0 0 15 0 27 23 0 31 0 0 37 0 8 34
