30

0 24 6 0 15 14 0 0 0 0 9 46 32 48 38 39 0 43 8 0 0 28 0 0 39 0 38 0 14 7
24 0 49 10 45 0 25 33 47 43 30 0 48 33 22 33 32 0 18 0 41 0 0 36 0 14 0 34 0 46
6 49 0 49 0 27 43 21 26 0 44 29 5 14 46 0 21 9 4 45 13 35 0 7 15 34 21 1 33 0
0 10 49 0 0 0 0 40 20 0 15 0 0 0 0 0 0 28 0 30 3 6 0 11 37 0 42 37 0 46
15 45 0 0 0 0 25 0 0 0 0 34 33 47 11 0 0 17 15 25 0 38 24 0 36 15 0 0 0 0
14 0 27 0 0 0 0 12 0 0 0 23 25 0 15 48 49 34 14 0 0 24 4 18 0 0 22 45 0 0
0 25 43 0 25 0 0 46 0 36 33 2 49 42 0 4 0 0 7 38 0 13 6 42 0 4 0 31 48 48
0 33 21 40 0 12 46 0 6 43 32 32 8 33 0 23 43 30 43 0 36 0 42 32 0 31 0 21 4 19
0 47 26 20 0 0 0 6 0 23 28 27 0 0 30 26 30 36 15 29 38 36 11 0 0 42 0 22 36 7
0 43 0 0 0 0 36 43 23 0 44 45 24 29 0 45 40 0 0 26 38 0 9 13 0 32 14 21 27 0
9 30 44 15 0 0 33 32 28 44 0 13 30 8 0 16 47 42 0 2 0 37 37 0 11 37 35 34 0 0
46 0 29 0 34 23 2 32 27 45 13 0 22 29 1 0 0 9 0 0 5 30 32 9 45 44 13 0 35 36
32 48 5 0 33 25 49 8 0 24 30 22 0 44 49 0 30 0 0 39 0 35 10 26 0 23 32 0 42 0
48 33 14 0 47 0 42 33 0 29 8 29 44 0 37 0 0 35 0 8 13 0 0 32 4 27 44 2 0 0
38 22 46 0 11 15 0 0 30 0 0 1 49 37 0 0 0 45 4 17 0 0 30 0 20 9 0 15 0 0
39 33 0 0 0 48 4 23 26 45 16 0 0 0 0 0 0 0 0 0 9 0 11 10 0 39 26 10 41 39
0 32 21 0 0 49 0 43 30 40 47 0 30 0 0 0 0 1 35 0 42 30 0 2 0 32 0 0 0 31
43 0 9 28 17 34 0 30 36 0 42 9 0 35 45 0 1 0 40 11 28 0 0 28 29 0 30 15 0 0
8 18 4 0 15 14 7 43 15 0 0 0 0 0 4 0 35 40 0 0 19 39 37 0 13 43 0 0 2 37
0 0 45 30 25 0 38 0 29 26 2 0 39 8 17 0 0 11 0 0 35 8 17 0 8 22 7 46 0 0
0 41 13 3 0 0 0 36 38 38 0 5 0 13 0 9 42 28 19 35 0 0 22 0 49 0 0 0 39 0
28 0 35 6 38 24 13 0 36 0 37 30 35 0 0 0 30 0 39 8 0 0 24 23 32 40 28 24 0 39
0 0 0 0 24 4 6 42 11 9 37 32 10 0 30 11 0 0 37 17 22 24 0 0 33 0 0 0 14 46
0 36 7 11 0 18 42 32 0 13 0 9 26 32 0 10 2 28 0 0 0 23 0 0 40 35 28 15 16 49
39 0 15 37 36 0 0 0 0 0 11 45 0 4 20 0 0 29 13 8 49 32 33 40 0 16 43 37 43 0
0 14 34 0 15 0 4 31 42 32 37 44 23 27 9 39 32 0 43 22 0 40 0 35 16 0 13 25 0 1
38 0 21 42 0 22 0 0 0 14 35 13 32 44 0 26 0 30 0 7 0 28 0 28 43 13 0 40 24 2
0 34 1 37 0 45 31 21 22 21 34 0 0 2 15 10 0 15 0 46 0 24 0 15 37 25 40 0 0 6
14 0 33 0 0 0 48 4 36 27 0 35 42 0 0 41 0 0 2 0 39 0 14 16 43 0 24 0 0 0
7 46 0 46 0 0 48 19 7 0 0 36 0 0 0 39 31 0 37 0 0 39 46 49 0 1 2 6 0 0

0 42 0 33 0 0 0 0 29 47 27 0 0 39 3 41 35 0 36 8 0 0 0 0 0 0 48 17 0 0
42 0 25 13 0 11 41 6 24 29 11 0 0 9 0 0 0 26 24 0 20 0 0 19 28 15 25 2 49 0
0 25 0 5 20 0 27 47 0 20 0 0 15 0 9 33 1 38 33 0 1 0 14 0 46 0 0 7 26 0
33 13 5 0 0 0 0 41 0 0 19 0 6 0 40 35 35 7 6 6 0 0 0 47 28 0 0 0 0 48
0 0 20 0 0 0 23 0 0 14 19 19 28 0 41 0 32 0 0 0 9 7 0 0 0 21 0 0 0 24
0 11 0 0 0 0 0 0 0 0 13 3 0 40 0 0 27 0 17 28 14 42 0 11 0 19 39 48 0 0
0 41 27 0 23 0 0 15 0 2 12 7 33 8 0 28 30 31 17 0 0 5 12 0 15 0 38 0 0 17
0 6 47 41 0 0 15 0 0 0 25 0 10 38 17 6 0 46 36 45 33 0 12 0 11 39 29 4 0 48
29 24 0 0 0 0 0 0 0 14 24 13 0 24 13 5 47 34 39 0 23 35 41 23 35 17 0 0 0 33
47 29 20 0 14 0 2 0 14 0 0 38 49 10 7 0 0 38 0 0 12 34 5 46 44 0 32 4 0 2
27 11 0 19 19 13 12 25 24 0 0 33 24 0 48 15 29 0 0 0 0 33 0 0 23 16 36 0 19 19
0 0 0 0 19 3 7 0 13 38 33 0 29 0 31 40 0 0 0 42 22 0 10 12 0 23 20 44 0 9
0 0 15 6 28 0 33 10 0 49 24 29 0 41 6 5 0 39 42 0 40 32 22 8 0 0 0 19 7 3
39 9 0 0 0 40 8 38 24 10 0 0 41 0 49 0 0 0 38 17 0 46 0 24 0 22 0 0 0 46
3 0 9 40 41 0 0 17 13 7 48 31 6 49 0 0 20 46 0 23 0 23 0 39 0 30 0 0 0 0
41 0 33 35 0 0 28 6 5 0 15 40 5 0 0 0 0 37 0 0 1 42 12 0 0 0 0 40 34 32
35 0 1 35 32 27 30 0 47 0 29 0 0 0 20 0 0 36 0 21 44 0 0 0 12 43 27 39 0 17
0 26 38 7 0 0 31 46 34 38 0 0 39 0 46 37 36 0 0 35 0 0 38 2 28 0 24 2 0 0
36 24 33 6 0 17 17 36 39 0 0 0 42 38 0 0 0 0 0 0 0 0 12 0 28 0 0 28 24 24
8 0 0 6 0 28 0 45 0 0 0 42 0 17 23 0 21 35 0 0 49 3 29 45 49 0 1 15 35 23
0 20 1 0 9 14 0 33 23 12 0 22 40 0 0 1 44 0 0 49 0 33 0 13 0 32 0 0 35 8
0 0 0 0 7 42 5 0 35 34 33 0 32 46 23 42 0 0 0 3 33 0 34 31 42 8 0 0 10 39
0 0 14 0 0 0 12 12 41 5 0 10 22 0 0 12 0 38 12 29 0 34 0 35 4 0 0 37 6 33
0 19 0 47 0 11 0 0 23 46 0 12 8 24 39 0 0 2 0 45 13 31 35 0 19 48 0 15 0 30
0 28 46 28 0 0 15 11 35 44 23 0 0 0 0 0 12 28 28 49 0 42 4 19 0 0 20 44 5 45
0 15 0 0 21 19 0 39 17 0 16 23 0 22 30 0 43 0 0 0 32 8 0 48 0 0 26 0 0 0
48 25 0 0 0 39 38 29 0 32 36 20 0 0 0 0 27 24 0 1 0 0 0 0 20 26 0 13 0 0
17 2 7 0 0 48 0 4 0 4 0 44 19 0 0 40 39 2 28 15 0 0 37 15 44 0 13 0 0 8
0 49 26 0 0 0 0 0 0 0 19 0 7 0 0 34 0 0 24 35 35 10 6 0 5 0 0 0 0 0
0 0 0 48 24 0 17 48 33 2 19 9 3 46 0 32 17 0 24 23 8 39 33 30 45 0 0 8 0 0

