30

0 45 0 43 0 0 46 21 21 12 39 0 0 17 20 0 0 37 26 0 0 0 2 10 18 25 31 43 0 34
45 0 0 6 12 0 49 22 23 4 2 0 0 16 1 39 0 26 5 14 14 31 25 0 0 11 0 17 21 40
0 0 0 0 33 16 0 31 0 0 0 5 0 0 46 0 0 0 13 0 0 18 39 37 7 47 1 38 0 11
43 6 0 0 48 0 24 14 38 47 27 47 14 46 0 30 0 14 7 0 0 0 0 23 33 18 21 0 0 0
0 12 33 48 0 24 20 0 19 0 0 49 8 7 0 0 4 48 2 37 48 4 30 0 6 4 0 18 2 0
0 0 16 0 24 0 0 38 36 6 3 23 0 47 7 26 0 45 39 0 0 42 0 0 0 0 18 10 5 0
46 49 0 24 20 0 0 49 40 0 0 10 0 0 6 0 27 0 0 0 30 24 0 0 0 0 41 42 23 0
21 22 31 14 0 38 49 0 49 0 6 4 46 1 0 25 35 27 0 0 25 2 5 0 0 6 0 35 15 0
21 23 0 38 19 36 40 49 0 43 31 0 14 9 0 22 40 0 0 7 18 6 0 26 0 31 40 12 0 20
12 4 0 47 0 6 0 0 43 0 3 35 29 0 0 0 0 0 0 25 0 32 40 0 31 49 0 29 46 29
39 2 0 27 0 3 0 6 31 3 0 23 0 21 16 25 5 0 1 0 0 0 0 18 0 0 0 48 42 0
0 0 5 47 49 23 10 4 0 35 23 0 20 35 23 0 47 0 2 19 46 31 0 0 0 3 26 0 13 41
0 0 0 14 8 0 0 46 14 29 0 20 0 0 16 34 0 12 0 0 0 29 4 39 41 30 35 26 23 16
17 16 0 46 7 47 0 1 9 0 21 35 0 0 0 46 0 45 3 0 0 0 19 41 13 0 41 0 30 40
20 1 46 0 0 7 6 0 0 0 16 23 16 0 0 47 34 17 24 11 46 3 30 9 0 0 0 49 24 0
0 39 0 30 0 26 0 25 22 0 25 0 34 46 47 0 23 0 1 7 19 27 0 0 0 30 0 40 49 20
0 0 0 0 4 0 27 35 40 0 5 47 0 0 34 23 0 0 11 17 42 0 36 0 0 0 0 21 29 45
37 26 0 14 48 45 0 27 0 0 0 0 12 45 17 0 0 0 0 38 0 32 0 41 48 33 35 0 38 0
26 5 13 7 2 39 0 0 0 0 1 2 0 3 24 1 11 0 0 0 13 0 1 0 0 40 0 0 17 19
0 14 0 0 37 0 0 0 7 25 0 19 0 0 11 7 17 38 0 0 34 27 49 26 0 36 30 0 0 0
0 14 0 0 48 0 30 25 18 0 0 46 0 0 46 19 42 0 13 34 0 38 4 0 41 45 0 0 0 0
0 31 18 0 4 42 24 2 6 32 0 31 29 0 3 27 0 32 0 27 38 0 0 16 0 39 0 0 4 0
2 25 39 0 30 0 0 5 0 40 0 0 4 19 30 0 36 0 1 49 4 0 0 0 0 0 40 10 0 37
10 0 37 23 0 0 0 0 26 0 18 0 39 41 9 0 0 41 0 26 0 16 0 0 0 0 0 46 10 32
18 0 7 33 6 0 0 0 0 31 0 0 41 13 0 0 0 48 0 0 41 0 0 0 0 21 0 0 39 0
25 11 47 18 4 0 0 6 31 49 0 3 30 0 0 30 0 33 40 36 45 39 0 0 21 0 0 0 0 13
31 0 1 21 0 18 41 0 40 0 0 26 35 41 0 0 0 35 0 30 0 0 40 0 0 0 0 12 0 0
43 17 38 0 18 10 42 35 12 29 48 0 26 0 49 40 21 0 0 0 0 0 10 46 0 0 12 0 12 0
0 21 0 0 2 5 23 15 0 46 42 13 23 30 24 49 29 38 17 0 0 4 0 10 39 0 0 12 0 1
34 40 11 0 0 0 0 0 20 29 0 41 16 40 0 20 45 0 19 0 0 0 37 32 0 13 0 0 1 0

0 0 0 0 47 33 9 20 6 0 12 0 46 0 43 36 26 48 0 20 0 11 35 0 1 8 31 32 0 0
0 0 0 11 0 47 24 45 46 9 23 10 6 0 18 0 19 0 2 0 26 0 0 4 39 26 35 0 0 44
