30

0 29 24 0 0 0 0 3 44 38 0 0 10 48 0 0 26 15 44 0 0 48 0 0 0 0 19 27 26 36
29 0 0 0 22 0 0 6 0 22 48 0 0 0 0 18 0 0 47 14 49 0 49 0 23 20 1 47 0 0
24 0 0 0 44 22 14 0 0 0 6 0 0 9 0 13 24 0 9 0 24 0 36 48 17 0 19 25 40 0
0 0 0 0 21 0 44 0 14 28 3 0 29 24 0 34 0 21 0 49 42 39 20 0 0 41 0 1 0 35
0 22 44 21 0 0 0 0 0 0 0 37 10 0 0 48 0 15 0 0 48 0 23 39 27 0 0 0 0 7
0 0 22 0 0 0 22 44 0 0 47 20 0 0 0 0 0 38 0 40 39 32 16 34 0 15 1 0 26 0
0 0 14 44 0 22 0 0 0 48 42 0 0 0 0 0 0 1 18 0 32 29 19 4 16 25 0 39 0 40
3 6 0 0 0 44 0 0 25 36 38 20 0 0 42 0 27 27 48 1 39 45 0 0 0 0 5 17 0 0
44 0 0 14 0 0 0 25 0 10 0 0 20 0 0 13 1 32 0 23 4 23 0 0 0 10 43 34 0 0
38 22 0 28 0 0 48 36 10 0 39 12 0 0 6 0 39 35 0 0 0 4 17 0 34 11 28 21 48 0
0 48 6 3 0 47 42 38 0 39 0 3 8 16 14 0 11 46 49 4 48 0 22 0 13 36 0 0 1 0
0 0 0 0 37 20 0 20 0 12 3 0 0 33 0 0 48 42 13 0 0 0 33 40 0 0 43 0 18 0
10 0 0 29 10 0 0 0 20 0 8 0 0 0 27 0 0 0 46 45 0 4 0 41 0 24 11 45 48 0
48 0 9 24 0 0 0 0 0 0 16 33 0 0 0 0 49 0 38 0 41 40 15 20 45 47 0 38 0 0
0 0 0 0 0 0 0 42 0 6 14 0 27 0 0 23 47 0 0 40 27 35 0 0 18 0 1 16 13 0
0 18 13 34 48 0 0 0 13 0 0 0 0 0 23 0 7 0 47 0 0 0 34 0 32 37 0 46 0 0
26 0 24 0 0 0 0 27 1 39 11 48 0 49 47 7 0 0 0 17 0 22 0 37 0 39 32 17 48 13
15 0 0 21 15 38 1 27 32 35 46 42 0 0 0 0 0 0 0 8 43 14 6 7 48 31 0 49 0 10
44 47 9 0 0 0 18 48 0 0 49 13 46 38 0 47 0 0 0 40 15 36 32 38 18 17 0 11 2 0
0 14 0 49 0 40 0 1 23 0 4 0 45 0 40 0 17 8 40 0 0 37 0 33 30 0 0 40 11 34
0 49 24 42 48 39 32 39 4 0 48 0 0 41 27 0 0 43 15 0 0 0 21 0 0 29 0 0 45 10
48 0 0 39 0 32 29 45 23 4 0 0 4 40 35 0 22 14 36 37 0 0 5 25 0 0 36 14 0 0
0 49 36 20 23 16 19 0 0 17 22 33 0 15 0 34 0 6 32 0 21 5 0 34 1 21 0 4 40 0
0 0 48 0 39 34 4 0 0 0 0 40 41 20 0 0 37 7 38 33 0 25 34 0 0 0 35 0 11 6
0 23 17 0 27 0 16 0 0 34 13 0 0 45 18 32 0 48 18 30 0 0 1 0 0 0 22 36 45 2
0 20 0 41 0 15 25 0 10 11 36 0 24 47 0 37 39 31 17 0 29 0 21 0 0 0 25 0 0 46
19 1 19 0 0 1 0 5 43 28 0 43 11 0 1 0 32 0 0 0 0 36 0 35 22 25 0 49 2 0
27 47 25 1 0 0 39 17 34 21 0 0 45 38 16 46 17 49 11 40 0 14 4 0 36 0 49 0 0 28
26 0 40 0 0 26 0 0 0 48 1 18 48 0 13 0 48 0 2 11 45 0 40 11 45 0 2 0 0 0
36 0 0 35 7 0 40 0 0 0 0 0 0 0 0 0 13 10 0 34 10 0 0 6 2 46 0 28 0 0

0 44 0 1 20 0 4 40 36 10 31 49 29 2 0 21 8 0 30 11 21 0 10 5 0 0 39 17 0 44
44 0 16 32 36 32 28 0 22 0 3 0 0 15 10 14 0 0 47 0 22 0 10 24 0 36 12 0 3 0
0 16 0 0 0 0 8 29 7 0 8 12 16 26 15 0 10 0 42 0 0 15 0 48 0 0 0 14 18 22
1 32 0 0 0 4 0 22 20 27 0 39 26 0 34 0 38 41 6 5 0 0 1 0 32 0 0 8 0 0
20 36 0 0 0 0 0 19 0 0 0 0 0 0 48 36 17 8 35 0 10 10 0 0 0 29 29 35 0 8
0 32 0 4 0 0 15 33 12 0 0 0 28 4 28 42 23 6 37 0 48 45 45 4 19 43 0 0 49 44
4 28 8 0 0 15 0 36 0 3 18 0 24 16 11 0 12 48 4 0 7 0 0 19 40 0 14 30 10 37
40 0 29 22 19 33 36 0 0 0 37 38 42 0 0 29 37 0 0 6 0 0 25 20 33 32 0 27 10 10
36 22 7 20 0 12 0 0 0 1 9 0 2 48 3 10 12 0 28 21 0 0 30 9 0 30 2 0 29 0
10 0 0 27 0 0 3 0 1 0 12 0 49 10 33 19 0 0 3 19 0 2 43 15 0 0 0 35 20 0
31 3 8 0 0 0 18 37 9 12 0 0 0 22 17 46 3 40 0 24 45 8 0 5 0 3 16 46 31 0
49 0 12 39 0 0 0 38 0 0 0 0 42 39 14 0 27 0 29 40 13 7 0 0 30 19 0 0 1 0
29 0 16 26 0 28 24 42 2 49 0 42 0 0 0 16 40 0 15 0 28 0 3 42 25 26 0 42 36 38
2 15 26 0 0 4 16 0 48 10 22 39 0 0 0 0 48 47 10 28 18 34 18 0 0 49 43 0 18 0
0 10 15 34 48 28 11 0 3 33 17 14 0 0 0 4 0 0 3 41 0 34 18 48 0 0 0 47 0 0
21 14 0 0 36 42 0 29 10 19 46 0 16 0 4 0 49 30 4 0 0 0 44 38 16 0 6 37 0 0
8 0 10 38 17 23 12 37 12 0 3 27 40 48 0 49 0 0 0 34 1 0 0 4 17 0 19 49 0 35
0 0 0 41 8 6 48 0 0 0 40 0 0 47 0 30 0 0 0 5 46 40 0 6 14 0 15 0 0 24
30 47 42 6 35 37 4 0 28 3 0 29 15 10 3 4 0 0 0 6 0 0 15 0 23 0 29 31 41 40
11 0 0 5 0 0 0 6 21 19 24 40 0 28 41 0 34 5 6 0 29 7 11 0 11 0 0 0 6 19
21 22 0 0 10 48 7 0 0 0 45 13 28 18 0 0 1 46 0 29 0 36 21 2 19 39 0 0 6 12
0 0 15 0 10 45 0 0 0 2 8 7 0 34 34 0 0 40 0 7 36 0 7 0 34 0 0 0 12 0
10 10 0 1 0 45 0 25 30 43 0 0 3 18 18 44 0 0 15 11 21 7 0 0 24 0 8 43 0 0
5 24 48 0 0 4 19 20 9 15 5 0 42 0 48 38 4 6 0 0 2 0 0 0 28 21 22 0 19 0
0 0 0 32 0 19 40 33 0 0 0 30 25 0 0 16 17 14 23 11 19 34 24 28 0 23 5 38 47 13
0 36 0 0 29 43 0 32 30 0 3 19 26 49 0 0 0 0 0 0 39 0 0 21 23 0 0 0 47 17
39 12 0 0 29 0 14 0 2 0 16 0 0 43 0 6 19 15 29 0 0 0 8 22 5 0 0 0 0 11
17 0 14 8 35 0 30 27 0 35 46 0 42 0 47 37 49 0 31 0 0 0 43 0 38 0 0 0 28 0
0 3 18 0 0 49 10 10 29 20 31 1 36 18 0 0 0 0 41 6 6 12 0 19 47 47 0 28 0 0
44 0 22 0 8 44 37 10 0 0 0 0 38 0 0 0 35 24 40 19 12 0 0 0 13 17 11 0 0 0

