30

0 16 38 3 13 39 6 22 6 0 9 9 0 17 32 22 0 26 49 30 4 5 6 10 45 42 0 0 17 10
16 0 0 0 48 0 13 0 39 20 0 28 0 0 18 0 33 2 13 0 33 0 0 46 0 36 43 0 6 18
38 0 0 0 0 0 20 0 47 8 0 0 46 0 47 38 21 0 0 0 41 0 42 0 11 37 0 11 39 42
3 0 0 0 0 0 0 0 0 0 0 39 0 45 17 0 0 0 49 0 27 49 5 0 0 23 0 0 33 36
13 48 0 0 0 41 9 0 42 0 26 0 20 46 21 24 0 0 20 6 13 0 31 11 0 7 20 0 33 0
39 0 0 0 41 0 33 35 15 34 22 0 20 43 21 24 32 30 5 32 49 7 0 4 34 43 42 5 0 0
6 13 20 0 9 33 0 0 45 0 0 25 3 28 0 47 38 39 20 0 0 16 38 29 4 0 19 33 0 0
22 0 0 0 0 35 0 0 33 0 0 0 0 16 0 27 10 33 3 15 13 0 1 45 4 23 0 30 31 8
6 39 47 0 42 15 45 33 0 49 0 17 48 6 0 0 31 0 11 0 0 22 23 26 0 0 0 24 5 17
0 20 8 0 0 34 0 0 49 0 0 3 0 1 0 8 0 29 9 0 0 3 4 29 0 4 0 16 0 32
9 0 0 0 26 22 0 0 0 0 0 43 4 28 41 12 0 0 1 6 0 0 46 0 0 12 0 44 0 0
9 28 0 39 0 0 25 0 17 3 43 0 0 11 0 20 14 0 10 3 8 16 32 38 45 12 22 0 42 43
0 0 46 0 20 20 3 0 48 0 4 0 0 28 13 3 36 16 0 0 0 21 6 0 0 0 0 0 11 20
17 0 0 45 46 43 28 16 6 1 28 11 28 0 30 0 25 0 0 0 0 41 0 30 44 0 6 44 40 47
32 18 47 17 21 21 0 0 0 0 41 0 13 30 0 0 3 43 0 3 0 0 0 6 31 0 0 0 0 0
22 0 38 0 24 24 47 27 0 8 12 20 3 0 0 0 33 7 0 0 20 26 0 0 43 9 16 42 5 0
0 33 21 0 0 32 38 10 31 0 0 14 36 25 3 33 0 48 0 39 0 0 38 4 21 5 21 39 8 4
26 2 0 0 0 30 39 33 0 29 0 0 16 0 43 7 48 0 16 26 21 49 36 25 31 7 31 1 19 41
49 13 0 49 20 5 20 3 11 9 1 10 0 0 0 0 0 16 0 26 17 26 0 0 31 0 3 0 23 26
30 0 0 0 6 32 0 15 0 0 6 3 0 0 3 0 39 26 26 0 0 0 1 26 27 15 3 15 0 0
4 33 41 27 13 49 0 13 0 0 0 8 0 0 0 20 0 21 17 0 0 0 0 0 12 9 21 0 0 0
5 0 0 49 0 7 16 0 22 3 0 16 21 41 0 26 0 49 26 0 0 0 20 24 3 0 0 33 0 42
6 0 42 5 31 0 38 1 23 4 46 32 6 0 0 0 38 36 0 1 0 20 0 32 26 0 45 13 6 0
10 46 0 0 11 4 29 45 26 29 0 38 0 30 6 0 4 25 0 26 0 24 32 0 0 37 1 18 44 0
45 0 11 0 0 34 4 4 0 0 0 45 0 44 31 43 21 31 31 27 12 3 26 0 0 9 28 8 49 26
42 36 37 23 7 43 0 23 0 4 12 12 0 0 0 9 5 7 0 15 9 0 0 37 9 0 21 37 46 0
0 43 0 0 20 42 19 0 0 0 0 22 0 6 0 16 21 31 3 3 21 0 45 1 28 21 0 0 15 0
0 0 11 0 0 5 33 30 24 16 44 0 0 44 0 42 39 1 0 15 0 33 13 18 8 37 0 0 29 12
17 6 39 33 33 0 0 31 5 0 0 42 11 40 0 5 8 19 23 0 0 0 6 44 49 46 15 29 0 13
10 18 42 36 0 0 0 8 17 32 0 43 20 47 0 0 4 41 26 0 0 42 0 0 26 0 0 12 13 0

0 0 19 41 39 0 48 36 0 43 35 0 0 36 28 0 24 10 22 1 16 41 7 0 3 9 6 6 31 0
0 0 48 1 5 0 14 26 0 0 12 47 0 26 0 0 3 0 47 0 31 0 20 36 29 28 0 20 8 0
19 48 0 19 42 0 37 16 16 25 0 31 11 14 13 0 0 0 12 9 23 12 0 41 37 18 0 5 47 42
41 1 19 0 33 0 16 0 38 26 28 28 0 0 0 0 20 0 0 48 0 24 29 42 42 0 23 0 6 0
39 5 42 33 0 22 0 30 0 18 34 40 5 15 0 8 0 0 39 1 0 14 42 29 0 6 0 0 0 0
0 0 0 0 22 0 0 18 11 28 0 0 0 0 7 26 42 46 16 0 0 0 10 36 33 0 47 0 49 0
