30

0 12 0 40 17 36 37 0 0 13 1 0 33 0 6 27 38 12 0 5 0 37 33 0 0 28 0 0 31 0
12 0 39 42 22 28 7 8 0 28 0 23 0 48 30 17 30 0 0 0 32 0 36 12 11 0 26 48 35 30
0 39 0 46 0 20 8 2 45 0 34 0 19 39 21 0 1 38 19 0 5 0 38 47 0 1 0 39 32 18
40 42 46 0 0 0 0 11 42 8 44 0 0 2 41 24 0 0 17 6 35 0 32 46 36 0 16 0 13 0
17 22 0 0 0 0 28 46 13 0 1 0 38 13 0 22 0 22 18 0 0 41 48 0 31 34 39 26 0 11
36 28 20 0 0 0 0 0 42 0 4 0 16 43 0 6 4 0 0 42 38 0 29 5 0 0 15 0 0 0
37 7 8 0 28 0 0 27 21 15 0 0 26 24 14 0 0 0 0 34 34 9 22 7 0 0 0 0 0 0
0 8 2 11 46 0 27 0 12 0 38 11 8 2 0 27 0 45 3 7 0 21 10 0 6 0 23 0 22 30
0 0 45 42 13 42 21 12 0 0 0 24 0 8 21 0 0 38 0 4 0 0 25 20 22 0 28 0 9 0
13 28 0 8 0 0 15 0 0 0 6 0 26 0 1 14 39 8 49 32 44 30 31 25 32 14 0 0 42 0
1 0 34 44 1 4 0 38 0 6 0 0 25 4 11 1 0 22 4 0 0 24 0 0 39 36 0 41 5 31
0 23 0 0 0 0 0 11 24 0 0 0 2 22 10 21 29 0 11 35 32 0 3 0 41 17 8 13 1 0
33 0 19 0 38 16 26 8 0 26 25 2 0 0 0 35 0 35 0 44 0 24 0 0 45 48 27 4 38 0
0 48 39 2 13 43 24 2 8 0 4 22 0 0 6 0 0 37 16 0 4 0 1 0 18 0 0 0 0 0
6 30 21 41 0 0 14 0 21 1 11 10 0 6 0 0 20 3 0 44 0 37 5 0 0 47 3 42 0 0
27 17 0 24 22 6 0 27 0 14 1 21 35 0 0 0 0 0 1 0 4 35 0 48 4 14 0 0 39 0
38 30 1 0 0 4 0 0 0 39 0 29 0 0 20 0 0 0 0 47 4 40 21 20 0 0 20 3 0 22
12 0 38 0 22 0 0 45 38 8 22 0 35 37 3 0 0 0 5 0 0 0 0 16 0 13 46 8 0 22
0 0 19 17 18 0 0 3 0 49 4 11 0 16 0 1 0 5 0 35 27 4 31 16 0 0 18 0 0 40
5 0 0 6 0 42 34 7 4 32 0 35 44 0 44 0 47 0 35 0 6 0 0 0 12 11 22 2 23 14
0 32 5 35 0 38 34 0 0 44 0 32 0 4 0 4 4 0 27 6 0 0 49 0 0 0 38 23 23 14
37 0 0 0 41 0 9 21 0 30 24 0 24 0 37 35 40 0 4 0 0 0 40 46 40 25 0 27 0 0
33 36 38 32 48 29 22 10 25 31 0 3 0 1 5 0 21 0 31 0 49 40 0 35 36 20 15 0 0 0
0 12 47 46 0 5 7 0 20 25 0 0 0 0 0 48 20 16 16 0 0 46 35 0 20 7 0 0 25 0
0 11 0 36 31 0 0 6 22 32 39 41 45 18 0 4 0 0 0 12 0 40 36 20 0 0 19 0 0 4
28 0 1 0 34 0 0 0 0 14 36 17 48 0 47 14 0 13 0 11 0 25 20 7 0 0 0 8 25 45
0 26 0 16 39 15 0 23 28 0 0 8 27 0 3 0 20 46 18 22 38 0 15 0 19 0 0 27 47 0
0 48 39 0 26 0 0 0 0 0 41 13 4 0 42 0 3 8 0 2 23 27 0 0 0 8 27 0 41 18
31 35 32 13 0 0 0 22 9 42 5 1 38 0 0 39 0 0 0 23 23 0 0 25 0 25 47 41 0 0
0 30 18 0 11 0 0 30 0 0 31 0 0 0 0 0 22 22 40 14 14 0 0 0 4 45 0 18 0 0

0 32 5 34 28 0 33 48 36 0 47 0 0 23 40 0 15 0 47 26 8 12 38 13 14 0 0 5 0 0
32 0 10 38 0 21 28 20 17 29 19 43 0 35 31 0 11 26 16 21 34 49 19 0 0 14 0 20 41 0
5 10 0 11 0 0 3 31 6 30 0 0 0 39 0 0 0 0 12 0 12 2 47 0 0 6 45 0 0 27
34 38 11 0 0 12 0 6 22 0 21 41 1 42 21 49 0 0 0 0 17 24 2 0 38 2 22 34 44 4
28 0 0 0 0 0 23 17 36 2 17 46 0 36 37 44 19 11 36 0 0 2 0 1 37 4 20 0 43 0
0 21 0 12 0 0 41 47 20 0 29 7 36 0 36 5 0 29 0 0 7 35 39 0 14 26 36 31 0 0
33 28 3 0 23 41 0 0 29 46 39 12 0 0 0 0 0 0 0 7 29 39 0 14 12 0 0 20 0 0
48 20 31 6 17 47 0 0 7 34 29 0 34 37 0 43 0 35 5 30 12 0 3 0 0 0 0 5 48 9
36 17 6 22 36 20 29 7 0 13 0 43 0 34 3 25 17 22 0 26 29 0 47 0 0 0 26 0 0 0
0 29 30 0 2 0 46 34 13 0 14 0 4 16 0 38 27 42 23 13 4 27 0 43 31 35 22 0 9 46
47 19 0 21 17 29 39 29 0 14 0 19 45 0 47 33 0 0 0 12 11 0 0 0 12 39 0 0 34 0
0 43 0 41 46 7 12 0 43 0 19 0 47 0 0 0 0 0 0 0 0 41 33 36 41 0 48 16 0 18
0 0 0 1 0 36 0 34 0 4 45 47 0 0 0 45 30 46 0 0 0 0 0 20 1 0 0 36 43 0
23 35 39 42 36 0 0 37 34 16 0 0 0 0 27 45 18 14 29 0 15 33 1 0 0 0 0 0 40 45
40 31 0 21 37 36 0 0 3 0 47 0 0 27 0 4 0 0 17 0 15 0 0 26 24 11 44 0 0 0
0 0 0 49 44 5 0 43 25 38 33 0 45 45 4 0 0 0 0 0 26 0 0 28 48 0 47 0 34 27
15 11 0 0 19 0 0 0 17 27 0 0 30 18 0 0 0 0 35 0 46 28 0 38 10 15 10 33 5 0
0 26 0 0 11 29 0 35 22 42 0 0 46 14 0 0 0 0 32 19 10 22 0 0 0 42 0 0 8 15
47 16 12 0 36 0 0 5 0 23 0 0 0 29 17 0 35 32 0 0 0 29 10 0 3 0 31 0 46 18
