30

0 31 26 0 0 49 47 9 0 48 8 15 13 0 27 30 25 0 47 43 30 40 31 0 0 41 0 0 11 22
31 0 21 0 10 0 0 0 6 30 0 42 21 18 0 48 43 36 46 0 0 18 0 27 35 0 46 6 10 13
26 21 0 47 38 0 4 0 0 20 5 0 0 25 48 46 12 44 0 41 48 12 22 24 0 0 14 30 47 8
0 0 47 0 14 0 28 13 45 0 14 13 0 0 0 0 31 0 8 0 0 29 21 0 20 0 7 0 27 0
0 10 38 14 0 0 0 1 0 0 0 7 42 35 33 24 0 0 1 12 10 36 25 0 39 40 0 21 49 30
49 0 0 0 0 0 26 0 47 6 0 0 0 0 0 24 14 1 0 24 0 0 16 33 2 44 0 11 49 44
47 0 4 28 0 26 0 0 49 3 23 42 43 17 40 28 44 0 8 0 0 45 40 4 0 36 3 0 0 3
9 0 0 13 1 0 0 0 0 48 0 1 0 49 35 42 17 17 0 0 27 7 42 0 40 0 0 0 40 0
0 6 0 45 0 47 49 0 0 34 43 15 37 15 34 7 41 37 0 33 6 0 0 47 47 0 33 0 25 49
48 30 20 0 0 6 3 48 34 0 22 6 11 34 0 0 37 26 41 0 43 35 30 0 0 49 39 0 7 34
8 0 5 14 0 0 23 0 43 22 0 0 0 0 0 42 0 0 0 30 42 0 27 0 0 26 49 39 0 0
15 42 0 13 7 0 42 1 15 6 0 0 47 0 0 44 24 0 0 46 21 33 0 0 37 3 0 41 45 18
13 21 0 0 42 0 43 0 37 11 0 47 0 33 0 6 9 4 1 37 3 42 0 1 22 3 9 0 8 0
0 18 25 0 35 0 17 49 15 34 0 0 33 0 45 43 0 41 30 23 0 25 48 25 18 0 0 49 25 32
27 0 48 0 33 0 40 35 34 0 0 0 0 45 0 0 28 37 37 11 19 0 0 0 0 6 0 0 12 0
30 48 46 0 24 24 28 42 7 0 42 44 6 43 0 0 35 34 44 25 26 0 0 0 49 0 40 19 21 0
25 43 12 31 0 14 44 17 41 37 0 24 9 0 28 35 0 4 0 7 0 49 0 0 35 30 37 0 8 0
0 36 44 0 0 1 0 17 37 26 0 0 4 41 37 34 4 0 6 0 0 20 36 6 19 36 0 0 0 20
47 46 0 8 1 0 8 0 0 41 0 0 1 30 37 44 0 6 0 0 2 0 0 33 43 0 49 0 13 26
43 0 41 0 12 24 0 0 33 0 30 46 37 23 11 25 7 0 0 0 24 39 0 0 34 0 9 33 42 0
30 0 48 0 10 0 0 27 6 43 42 21 3 0 19 26 0 0 2 24 0 36 17 0 0 35 24 0 29 0
40 18 12 29 36 0 45 7 0 35 0 33 42 25 0 0 49 20 0 39 36 0 0 4 0 37 30 40 0 27
31 0 22 21 25 16 40 42 0 30 27 0 0 48 0 0 0 36 0 0 17 0 0 32 37 2 0 0 27 8
0 27 24 0 0 33 4 0 47 0 0 0 1 25 0 0 0 6 33 0 0 4 32 0 0 24 30 0 2 45
0 35 0 20 39 2 0 40 47 0 0 37 22 18 0 49 35 19 43 34 0 0 37 0 0 3 0 8 44 24
41 0 0 0 40 44 36 0 0 49 26 3 3 0 6 0 30 36 0 0 35 37 2 24 3 0 0 6 0 0
0 46 14 7 0 0 3 0 33 39 49 0 9 0 0 40 37 0 49 9 24 30 0 30 0 0 0 0 43 14
0 6 30 0 21 11 0 0 0 0 39 41 0 49 0 19 0 0 0 33 0 40 0 0 8 6 0 0 34 26
11 10 47 27 49 49 0 40 25 7 0 45 8 25 12 21 8 0 13 42 29 0 27 2 44 0 43 34 0 35
22 13 8 0 30 44 3 0 49 34 0 18 0 32 0 0 0 20 26 0 0 27 8 45 24 0 14 26 35 0

0 20 40 25 7 0 37 0 0 0 0 34 41 4 42 38 0 0 0 0 23 31 0 0 0 7 49 0 0 18
20 0 0 0 41 16 0 18 37 39 26 5 0 35 0 0 0 0 0 0 0 11 0 22 0 0 0 0 34 14
40 0 0 0 25 0 0 22 0 0 0 4 9 31 0 37 45 1 38 0 39 0 0 0 44 2 32 0 0 0
25 0 0 0 18 33 0 0 0 38 21 4 0 0 36 26 0 0 49 8 27 26 46 9 35 36 32 0 32 29
7 41 25 18 0 30 37 40 0 0 40 42 3 35 7 40 0 0 47 43 26 11 0 21 7 47 10 0 0 35
0 16 0 33 30 0 26 1 24 0 0 8 39 0 7 39 25 0 3 14 25 49 10 6 29 36 0 0 24 15
37 0 0 0 37 26 0 37 45 47 0 13 0 0 1 0 0 18 48 34 9 12 27 36 0 0 33 0 0 32
0 18 22 0 40 1 37 0 36 49 37 0 9 7 0 0 39 0 27 45 45 0 0 48 49 0 0 0 0 16
0 37 0 0 0 24 45 36 0 16 0 0 34 0 32 5 13 0 0 3 21 3 20 29 20 0 0 0 13 0
0 39 0 38 0 0 47 49 16 0 0 20 21 13 32 23 47 20 11 0 4 13 19 0 42 22 27 0 0 4
0 26 0 21 40 0 0 37 0 0 0 0 15 0 0 42 40 16 3 23 36 2 0 7 47 44 0 41 2 23
34 5 4 4 42 8 13 0 0 20 0 0 1 1 25 0 49 27 0 17 3 15 39 20 0 0 0 26 43 9
