30

0 0 4 39 0 36 8 6 0 26 0 44 0 0 0 25 22 0 38 0 28 0 28 22 37 0 7 18 7 12
0 0 0 10 0 25 11 24 0 27 0 24 17 42 23 11 0 9 15 0 0 0 30 32 14 18 3 41 25 49
4 0 0 0 41 4 4 44 26 14 35 16 17 43 47 37 0 14 19 0 45 38 32 41 0 1 28 5 45 45
39 10 0 0 10 5 22 0 27 32 28 27 44 43 0 18 13 0 35 0 34 0 11 0 1 6 0 35 28 0
0 0 41 10 0 22 10 46 11 21 0 25 29 15 0 3 0 0 40 0 11 4 0 0 20 0 36 0 16 7
36 25 4 5 22 0 0 0 36 0 43 0 0 0 1 0 0 0 0 0 42 0 1 38 39 0 11 0 0 14
8 11 4 22 10 0 0 0 0 3 0 38 4 0 21 31 0 36 48 35 12 0 5 10 32 21 0 26 42 11
6 24 44 0 46 0 0 0 0 0 8 40 49 0 0 23 0 10 0 0 23 0 0 25 37 33 0 14 0 42
0 0 26 27 11 36 0 0 0 33 25 6 0 3 0 9 0 32 0 0 0 0 0 0 32 16 33 24 0 2
26 27 14 32 21 0 3 0 33 0 9 14 31 0 0 30 47 26 1 9 0 0 21 0 0 0 40 0 0 22
0 0 35 28 0 43 0 8 25 9 0 25 0 41 0 0 29 9 11 0 14 30 0 0 0 0 0 47 0 0
44 24 16 27 25 0 38 40 6 14 25 0 28 22 27 31 0 42 0 3 0 1 0 12 33 25 10 37 0 28
0 17 17 44 29 0 4 49 0 31 0 28 0 33 21 0 0 19 0 0 27 0 34 0 10 0 0 0 2 31
0 42 43 43 15 0 0 0 3 0 41 22 33 0 15 17 0 0 0 0 47 8 34 43 15 0 0 0 47 40
0 23 47 0 0 1 21 0 0 0 0 27 21 15 0 0 0 46 0 0 8 8 3 43 4 3 0 0 20 8
25 11 37 18 3 0 31 23 9 30 0 31 0 17 0 0 0 0 33 29 0 29 0 23 30 0 18 48 43 20
22 0 0 13 0 0 0 0 0 47 29 0 0 0 0 0 0 12 0 18 2 0 0 34 2 28 33 2 0 2
0 9 14 0 0 0 36 10 32 26 9 42 19 0 46 0 12 0 0 28 41 44 1 18 3 33 0 0 44 0
38 15 19 35 40 0 48 0 0 1 11 0 0 0 0 33 0 0 0 0 39 46 0 2 0 0 0 46 19 0
0 0 0 0 0 0 35 0 0 9 0 3 0 0 0 29 18 28 0 0 0 42 0 12 15 23 0 48 30 41
28 0 45 34 11 42 12 23 0 0 14 0 27 47 8 0 2 41 39 0 0 35 18 28 40 16 0 43 7 19
0 0 38 0 4 0 0 0 0 0 30 1 0 8 8 29 0 44 46 42 35 0 0 0 0 24 4 0 0 47
