30

0 0 0 0 37 0 37 0 41 33 39 33 0 0 0 0 0 30 0 5 49 5 12 0 36 4 40 39 28 49
0 0 0 0 26 8 44 8 0 31 3 21 19 18 0 0 22 0 0 0 0 0 0 0 10 0 20 9 5 2
0 0 0 0 0 0 0 0 0 0 24 42 31 17 0 33 0 0 0 14 0 0 46 0 39 0 0 27 30 0
0 0 0 0 34 11 38 0 0 0 25 15 0 0 32 45 33 0 26 0 0 0 49 0 0 18 48 7 8 12
37 26 0 34 0 14 33 39 0 45 0 37 0 15 43 0 0 0 45 28 0 44 9 4 0 19 0 27 0 36
0 8 0 11 14 0 46 0 20 8 40 0 3 18 28 0 28 0 0 49 0 11 26 1 23 0 0 0 0 0
37 44 0 38 33 46 0 17 17 6 43 0 47 0 28 0 0 0 2 36 13 7 0 15 27 42 0 36 46 22
0 8 0 0 39 0 17 0 2 46 0 31 0 25 0 0 23 2 15 17 0 0 0 0 1 0 0 0 26 26
41 0 0 0 0 20 17 2 0 0 23 0 13 46 39 0 15 16 8 49 34 9 11 27 0 18 0 0 9 37
33 31 0 0 45 8 6 46 0 0 47 31 4 24 29 0 14 14 33 0 0 0 0 0 0 0 0 34 0 10
39 3 24 25 0 40 43 0 23 47 0 0 0 0 13 17 0 28 40 25 0 0 33 0 37 0 0 36 23 0
33 21 42 15 37 0 0 31 0 31 0 0 16 47 19 0 23 0 36 0 0 27 26 0 40 16 27 0 42 0
0 19 31 0 0 3 47 0 13 4 0 16 0 21 0 21 0 0 0 0 0 20 0 10 47 0 48 0 2 49
0 18 17 0 15 18 0 25 46 24 0 47 21 0 26 9 25 23 0 23 41 41 35 0 0 34 0 25 22 0
0 0 0 32 43 28 28 0 39 29 13 19 0 26 0 3 22 7 0 43 0 0 20 0 0 0 0 17 11 1
0 0 33 45 0 0 0 0 0 0 17 0 21 9 3 0 6 38 0 48 30 0 0 23 48 0 45 31 45 34
0 22 0 33 0 28 0 23 15 14 0 23 0 25 22 6 0 49 0 0 36 0 47 0 0 0 16 0 0 0
30 0 0 0 0 0 0 2 16 14 28 0 0 23 7 38 49 0 19 0 8 14 36 34 6 0 0 0 38 0
0 0 0 26 45 0 2 15 8 33 40 36 0 0 0 0 0 19 0 4 21 33 0 12 16 38 0 43 5 17
5 0 14 0 28 49 36 17 49 0 25 0 0 23 43 48 0 0 4 0 0 43 20 0 0 0 0 20 14 0
49 0 0 0 0 0 13 0 34 0 0 0 0 41 0 30 36 8 21 0 0 25 0 25 0 0 19 20 13 0
5 0 0 0 44 11 7 0 9 0 0 27 20 41 0 0 0 14 33 43 25 0 0 38 25 0 3 17 0 18
12 0 46 49 9 26 0 0 11 0 33 26 0 35 20 0 47 36 0 20 0 0 0 48 49 14 13 2 49 0
0 0 0 0 4 1 15 0 27 0 0 0 10 0 0 23 0 34 12 0 25 38 48 0 0 43 9 0 0 0
36 10 39 0 0 23 27 1 0 0 37 40 47 0 0 48 0 6 16 0 0 25 49 0 0 27 0 25 2 36
4 0 0 18 19 0 42 0 18 0 0 16 0 34 0 0 0 0 38 0 0 0 14 43 27 0 39 0 26 0
40 20 0 48 0 0 0 0 0 0 0 27 48 0 0 45 16 0 0 0 19 3 13 9 0 39 0 0 16 14
39 9 27 7 27 0 36 0 0 34 36 0 0 25 17 31 0 0 43 20 20 17 2 0 25 0 0 0 0 49
