30

0 0 3 20 49 44 15 20 0 17 10 0 0 33 5 0 0 22 28 28 0 37 0 0 36 11 49 13 36 34
0 0 0 40 1 0 0 6 0 43 0 0 12 0 0 0 48 34 0 0 16 29 0 17 48 2 19 16 7 44
3 0 0 43 45 0 42 15 14 10 47 43 0 0 28 10 0 29 22 0 0 0 38 3 0 0 48 45 0 41
20 40 43 0 14 0 0 10 0 0 43 12 0 7 8 0 9 30 0 0 16 0 33 20 0 23 43 31 8 0
49 1 45 14 0 0 0 21 16 10 38 0 34 0 0 0 0 30 0 39 0 0 0 0 0 14 22 22 0 21
44 0 0 0 0 0 0 35 27 0 27 17 17 0 5 0 35 0 33 34 0 43 0 48 6 22 28 23 2 0
15 0 42 0 0 0 0 42 44 0 34 0 0 5 0 0 6 0 19 0 17 45 0 0 40 28 30 0 0 23
20 6 15 10 21 35 42 0 0 24 0 0 42 24 0 0 23 0 0 0 42 47 0 31 0 0 48 47 47 26
0 0 14 0 16 27 44 0 0 21 0 33 0 16 0 29 0 0 24 0 14 17 16 0 49 23 0 0 0 38
17 43 10 0 10 0 0 24 21 0 0 0 41 0 48 0 36 0 18 24 24 19 28 5 41 28 6 0 0 28
10 0 47 43 38 27 34 0 0 0 0 1 39 0 18 0 16 20 0 0 0 34 31 0 34 26 0 17 3 0
0 0 43 12 0 17 0 0 33 0 1 0 38 3 0 10 3 21 0 12 23 28 0 23 9 0 49 13 7 0
0 12 0 0 34 17 0 42 0 41 39 38 0 6 0 37 25 0 0 0 16 0 9 0 0 20 21 9 0 36
33 0 0 7 0 0 5 24 16 0 0 3 6 0 0 38 32 0 0 23 15 9 24 5 0 0 5 8 43 0
5 0 28 8 0 5 0 0 0 48 18 0 0 0 0 0 8 0 25 43 4 35 33 40 30 15 0 16 25 19
0 0 10 0 0 0 0 0 29 0 0 10 37 38 0 0 32 0 13 0 4 4 28 23 29 0 44 0 3 26
0 48 0 9 0 35 6 23 0 36 16 3 25 32 8 32 0 0 0 31 0 0 11 37 4 0 25 8 0 0
22 34 29 30 30 0 0 0 0 0 20 21 0 0 0 0 0 0 0 33 9 11 0 49 48 49 45 46 48 10
28 0 22 0 0 33 19 0 24 18 0 0 0 0 25 13 0 0 0 33 26 0 35 40 28 0 0 0 42 0
28 0 0 0 39 34 0 0 0 24 0 12 0 23 43 0 31 33 33 0 10 0 22 2 9 49 6 16 0 0
0 16 0 16 0 0 17 42 14 24 0 23 16 15 4 4 0 9 26 10 0 0 0 0 0 0 0 1 8 0
37 29 0 0 0 43 45 47 17 19 34 28 0 9 35 4 0 11 0 0 0 0 19 0 35 33 35 21 0 31
0 0 38 33 0 0 0 0 16 28 31 0 9 24 33 28 11 0 35 22 0 19 0 20 0 0 3 31 0 13
0 17 3 20 0 48 0 31 0 5 0 23 0 5 40 23 37 49 40 2 0 0 20 0 7 31 0 15 27 33
36 48 0 0 0 6 40 0 49 41 34 9 0 0 30 29 4 48 28 9 0 35 0 7 0 37 0 0 0 0
11 2 0 23 14 22 28 0 23 28 26 0 20 0 15 0 0 49 0 49 0 33 0 31 37 0 45 39 3 22
49 19 48 43 22 28 30 48 0 6 0 49 21 5 0 44 25 45 0 6 0 35 3 0 0 45 0 0 38 0
13 16 45 31 22 23 0 47 0 0 17 13 9 8 16 0 8 46 0 16 1 21 31 15 0 39 0 0 0 23
36 7 0 8 0 2 0 47 0 0 3 7 0 43 25 3 0 48 42 0 8 0 0 27 0 3 38 0 0 5
34 44 41 0 21 0 23 26 38 28 0 0 36 0 19 26 0 10 0 0 0 31 13 33 0 22 0 23 5 0

0 6 0 0 0 47 12 3 0 30 39 0 34 23 0 16 46 0 31 47 6 42 33 47 12 0 0 0 49 11
6 0 0 0 43 0 32 1 14 0 0 39 14 0 10 3 0 26 28 11 11 5 44 0 20 15 0 0 0 22
0 0 0 44 27 18 21 0 0 0 38 0 0 0 0 37 39 2 0 0 0 30 25 16 12 0 42 33 8 42
0 0 44 0 20 39 22 0 42 1 0 5 7 0 0 41 37 33 43 0 6 24 40 41 0 0 0 0 30 2
0 43 27 20 0 3 30 5 0 7 22 34 35 0 0 0 1 0 11 40 42 46 40 1 31 0 44 0 8 18
47 0 18 39 3 0 0 0 13 32 0 33 0 33 0 0 2 0 42 37 19 3 18 24 16 10 0 26 2 38
12 32 21 22 30 0 0 3 34 0 9 49 12 0 32 0 34 2 0 17 4 0 0 0 46 0 22 3 2 18
3 1 0 0 5 0 3 0 0 0 39 15 0 22 10 35 1 39 33 0 39 0 0 16 28 20 0 45 40 22
0 14 0 42 0 13 34 0 0 0 0 42 0 19 0 0 0 21 15 2 31 0 22 11 11 23 40 0 0 2
30 0 0 1 7 32 0 0 0 0 11 0 12 0 11 36 0 25 0 0 0 0 17 0 0 2 0 26 0 9
39 0 38 0 22 0 9 39 0 11 0 33 0 14 47 45 29 26 35 5 0 32 35 0 43 0 37 0 15 36
0 39 0 5 34 33 49 15 42 0 33 0 49 0 0 25 0 28 0 0 0 0 11 15 0 22 35 48 36 0
34 14 0 7 35 0 12 0 0 12 0 49 0 0 40 37 0 47 0 0 0 0 7 13 1 42 0 0 0 33
23 0 0 0 0 33 0 22 19 0 14 0 0 0 0 0 0 4 0 0 0 0 18 34 45 17 46 0 26 37
0 10 0 0 0 0 32 10 0 11 47 0 40 0 0 40 31 0 0 0 0 33 0 20 12 0 0 0 0 36
16 3 37 41 0 0 0 35 0 36 45 25 37 0 40 0 18 0 0 24 0 0 0 16 47 45 0 0 13 0
46 0 39 37 1 2 34 1 0 0 29 0 0 0 31 18 0 0 32 0 46 12 0 0 46 23 25 0 21 0
0 26 2 33 0 0 2 39 21 25 26 28 47 4 0 0 0 0 0 1 27 0 0 46 29 24 0 0 0 46
31 28 0 43 11 42 0 33 15 0 35 0 0 0 0 0 32 0 0 38 44 8 0 22 41 0 0 0 45 9
47 11 0 0 40 37 17 0 2 0 5 0 0 0 0 24 0 1 38 0 0 4 0 0 2 0 43 23 0 25
6 11 0 6 42 19 4 39 31 0 0 0 0 0 0 0 46 27 44 0 0 40 0 13 24 19 17 0 0 17
42 5 30 24 46 3 0 0 0 0 32 0 0 0 33 0 12 0 8 4 40 0 0 36 8 13 20 6 29 33
33 44 25 40 40 18 0 0 22 17 35 11 7 18 0 0 0 0 0 0 0 0 0 0 21 0 14 24 0 42
47 0 16 41 1 24 0 16 11 0 0 15 13 34 20 16 0 46 22 0 13 36 0 0 0 40 0 0 0 0
12 20 12 0 31 16 46 28 11 0 43 0 1 45 12 47 46 29 41 2 24 8 21 0 0 0 0 9 0 4
0 15 0 0 0 10 0 20 23 2 0 22 42 17 0 45 23 24 0 0 19 13 0 40 0 0 0 48 0 26
0 0 42 0 44 0 22 0 40 0 37 35 0 46 0 0 25 0 0 43 17 20 14 0 0 0 0 0 0 15
0 0 33 0 0 26 3 45 0 26 0 48 0 0 0 0 0 0 0 23 0 6 24 0 9 48 0 0 0 0
49 0 8 30 8 2 2 40 0 0 15 36 0 26 0 13 21 0 45 0 0 29 0 0 0 0 0 0 0 28
11 22 42 2 18 38 18 22 2 9 36 0 33 37 36 0 0 46 9 25 17 33 42 0 4 26 15 0 28 0

