30

0 28 8 18 33 16 6 38 19 0 2 0 5 34 0 41 19 1 0 48 11 15 30 26 0 7 28 0 18 2
28 0 12 3 0 11 0 43 37 0 42 18 24 22 15 0 47 0 0 46 10 0 49 49 13 0 19 0 0 30
8 12 0 0 31 0 30 43 3 37 35 0 5 0 0 14 47 0 27 7 47 0 22 0 23 0 10 6 20 15
18 3 0 0 24 11 44 0 24 0 33 2 0 11 30 0 0 26 23 0 28 0 28 0 0 11 43 0 0 0
33 0 31 24 0 23 16 4 0 19 0 0 6 29 42 34 0 2 39 0 0 3 39 0 0 0 43 0 43 0
16 11 0 11 23 0 40 0 12 0 0 10 0 7 24 0 12 25 0 46 20 0 35 0 36 40 28 0 0 10
6 0 30 44 16 40 0 5 0 24 0 1 0 44 16 40 0 0 0 0 0 12 44 0 0 0 31 0 29 0
38 43 43 0 4 0 5 0 0 28 33 0 0 0 49 3 0 35 49 10 43 19 11 0 32 46 36 9 45 12
19 37 3 24 0 12 0 0 0 22 0 47 0 49 0 5 0 14 18 0 23 41 0 13 47 19 17 23 0 20
0 0 37 0 19 0 24 28 22 0 22 26 0 46 49 26 23 0 41 20 0 0 21 19 20 46 1 0 26 0
2 42 35 33 0 0 0 33 0 22 0 46 29 17 6 0 0 18 0 0 7 43 0 0 13 7 25 18 11 0
0 18 0 2 0 10 1 0 47 26 46 0 30 15 0 7 32 23 31 1 34 10 21 0 13 18 12 0 16 0
5 24 5 0 6 0 0 0 0 0 29 30 0 34 4 0 45 0 32 3 0 19 0 0 0 36 22 7 0 0
34 22 0 11 29 7 44 0 49 46 17 15 34 0 28 0 33 33 47 36 0 42 17 36 8 11 23 37 30 0
0 15 0 30 42 24 16 49 0 49 6 0 4 28 0 3 30 46 25 34 23 0 0 0 16 10 0 0 37 0
41 0 14 0 34 0 40 3 5 26 0 7 0 0 3 0 3 28 9 30 3 25 0 19 0 0 1 28 0 42
19 47 47 0 0 12 0 0 0 23 0 32 45 33 30 3 0 0 0 1 0 31 0 13 38 20 0 0 0 28
1 0 0 26 2 25 0 35 14 0 18 23 0 33 46 28 0 0 38 0 3 7 0 0 29 2 0 7 15 0
0 0 27 23 39 0 0 49 18 41 0 31 32 47 25 9 0 38 0 0 0 0 12 0 33 9 31 27 27 24
48 46 7 0 0 46 0 10 0 20 0 1 3 36 34 30 1 0 0 0 13 0 20 0 48 10 34 0 24 30
11 10 47 28 0 20 0 43 23 0 7 34 0 0 23 3 0 3 0 13 0 39 36 0 16 6 48 20 34 35
15 0 0 0 3 0 12 19 41 0 43 10 19 42 0 25 31 7 0 0 39 0 0 17 0 0 26 41 12 0
30 49 22 28 39 35 44 11 0 21 0 21 0 17 0 0 0 0 12 20 36 0 0 0 7 46 21 0 0 33
26 49 0 0 0 0 0 0 13 19 0 0 0 36 0 19 13 0 0 0 0 17 0 0 8 0 14 36 0 7
0 13 23 0 0 36 0 32 47 20 13 13 0 8 16 0 38 29 33 48 16 0 7 8 0 47 10 15 32 35
7 0 0 11 0 40 0 46 19 46 7 18 36 11 10 0 20 2 9 10 6 0 46 0 47 0 0 0 0 42
28 19 10 43 43 28 31 36 17 1 25 12 22 23 0 1 0 0 31 34 48 26 21 14 10 0 0 0 15 24
0 0 6 0 0 0 0 9 23 0 18 0 7 37 0 28 0 7 27 0 20 41 0 36 15 0 0 0 24 17
18 0 20 0 43 0 29 45 0 26 11 16 0 30 37 0 0 15 27 24 34 12 0 0 32 0 15 24 0 21
2 30 15 0 0 10 0 12 20 0 0 0 0 0 0 42 28 0 24 30 35 0 33 7 35 42 24 17 21 0

0 0 0 0 36 16 0 36 0 26 0 7 28 3 2 0 0 12 0 31 22 43 25 0 13 3 13 0 0 20
0 0 0 9 25 0 48 21 25 0 0 0 0 0 47 38 48 0 26 6 0 11 0 38 0 43 1 0 10 16
0 0 0 0 40 38 40 0 0 0 0 32 0 8 20 45 1 18 6 17 37 22 18 32 17 0 0 35 2 48
0 9 0 0 0 0 37 0 5 3 0 0 21 31 44 19 0 29 12 20 0 0 40 0 27 0 45 0 12 0
36 25 40 0 0 0 29 0 15 11 43 0 5 7 27 24 14 0 12 0 23 9 0 28 0 0 4 4 0 0
16 0 38 0 0 0 0 35 45 0 35 5 47 0 0 9 16 12 19 0 4 5 0 0 8 45 27 19 47 0
0 48 40 37 29 0 0 9 41 45 34 40 31 43 30 42 28 44 25 0 0 0 15 0 25 0 11 47 0 0
36 21 0 0 0 35 9 0 0 42 45 0 16 9 9 28 49 0 17 0 48 12 1 48 0 0 3 0 2 0
0 25 0 5 15 45 41 0 0 0 37 0 28 0 0 25 0 0 13 0 11 1 46 0 29 0 0 37 0 40
26 0 0 3 11 0 45 42 0 0 0 0 11 28 18 26 19 42 12 23 28 0 28 22 7 26 10 0 3 0
0 0 0 0 43 35 34 45 37 0 0 16 19 0 39 0 0 31 21 44 0 23 9 2 22 11 48 0 0 0
7 0 32 0 0 5 40 0 0 0 16 0 0 37 0 27 33 17 35 0 0 15 13 29 47 0 0 16 0 0
28 0 0 21 5 47 31 16 28 11 19 0 0 0 0 0 0 26 0 0 4 35 0 0 5 0 0 0 25 0
3 0 8 31 7 0 43 9 0 28 0 37 0 0 4 7 47 0 0 0 24 38 0 34 33 1 5 23 0 14
2 47 20 44 27 0 30 9 0 18 39 0 0 4 0 42 0 0 0 43 20 0 0 45 0 42 21 34 0 21
0 38 45 19 24 9 42 28 25 26 0 27 0 7 42 0 0 3 0 46 17 35 47 33 42 27 0 8 0 5
0 48 1 0 14 16 28 49 0 19 0 33 0 47 0 0 0 0 0 0 0 29 0 34 0 19 37 27 10 14
12 0 18 29 0 12 44 0 0 42 31 17 26 0 0 3 0 0 0 36 0 35 4 0 37 41 14 3 0 33
0 26 6 12 12 19 25 17 13 12 21 35 0 0 0 0 0 0 0 42 0 44 23 0 13 18 29 21 0 0
31 6 17 20 0 0 0 0 0 23 44 0 0 0 43 46 0 36 42 0 21 7 0 43 0 0 0 0 37 45
22 0 37 0 23 4 0 48 11 28 0 0 4 24 20 17 0 0 0 21 0 0 4 32 5 42 46 15 0 6
43 11 22 0 9 5 0 12 1 0 23 15 35 38 0 35 29 35 44 7 0 0 0 7 48 0 0 49 5 0
25 0 18 40 0 0 15 1 46 28 9 13 0 0 0 47 0 4 23 0 4 0 0 45 0 46 15 0 10 0
0 38 32 0 28 0 0 48 0 22 2 29 0 34 45 33 34 0 0 43 32 7 45 0 30 4 47 7 28 0
13 0 17 27 0 8 25 0 29 7 22 47 5 33 0 42 0 37 13 0 5 48 0 30 0 0 24 0 5 7
3 43 0 0 0 45 0 0 0 26 11 0 0 1 42 27 19 41 18 0 42 0 46 4 0 0 7 4 0 0
13 1 0 45 4 27 11 3 0 10 48 0 0 5 21 0 37 14 29 0 46 0 15 47 24 7 0 48 40 3
0 0 35 0 4 19 47 0 37 0 0 16 0 23 34 8 27 3 21 0 15 49 0 7 0 4 48 0 1 35
0 10 2 12 0 47 0 2 0 3 0 0 25 0 0 0 10 0 0 37 0 5 10 28 5 0 40 1 0 45
20 16 48 0 0 0 0 0 40 0 0 0 0 14 21 5 14 33 0 45 6 0 0 0 7 0 3 35 45 0

