30

0 30 0 0 0 22 0 0 0 29 36 37 20 20 0 0 48 10 0 0 0 22 0 0 2 0 11 0 42 0
30 0 0 20 3 0 0 0 0 0 0 10 33 0 26 0 24 0 0 15 14 31 0 0 38 17 0 5 23 0
0 0 0 41 0 0 3 17 2 14 1 44 31 0 0 29 33 35 9 48 0 17 0 20 5 21 34 27 0 0
0 20 41 0 19 0 0 43 28 3 24 0 44 17 0 0 46 0 0 46 0 20 44 31 49 2 32 48 14 0
0 3 0 19 0 20 36 3 0 35 0 48 35 40 0 29 2 45 0 0 0 14 0 0 0 9 0 4 49 5
22 0 0 0 20 0 38 0 0 0 0 15 13 0 24 0 13 10 6 0 4 5 15 0 0 4 0 26 0 0
0 0 3 0 36 38 0 13 0 0 0 11 0 7 29 4 0 0 0 12 46 29 0 9 29 22 10 8 0 44
0 0 17 43 3 0 13 0 0 36 0 0 0 21 0 0 30 0 0 41 0 0 17 39 0 0 0 36 4 0
0 0 2 28 0 0 0 0 0 42 0 29 30 42 26 42 0 24 44 0 18 0 34 43 44 0 0 37 32 13
29 0 14 3 35 0 0 36 42 0 4 0 0 8 0 0 45 11 48 0 0 0 0 0 17 0 0 0 6 24
36 0 1 24 0 0 0 0 0 4 0 0 15 0 33 7 13 0 8 13 33 18 23 28 28 14 12 10 48 0
37 10 44 0 48 15 11 0 29 0 0 0 29 25 20 0 35 39 32 15 18 0 30 40 19 1 0 48 25 35
20 33 31 44 35 13 0 0 30 0 15 29 0 0 0 11 18 0 44 0 47 23 23 0 24 29 18 0 18 34
20 0 0 17 40 0 7 21 42 8 0 25 0 0 46 31 0 48 0 36 5 0 44 0 46 0 15 0 13 37
0 26 0 0 0 24 29 0 26 0 33 20 0 46 0 8 0 3 10 21 30 0 47 2 0 14 14 21 0 29
0 0 29 0 29 0 4 0 42 0 7 0 11 31 8 0 39 35 0 0 13 16 0 0 28 39 34 23 0 17
48 24 33 46 2 13 0 30 0 45 13 35 18 0 0 39 0 0 22 20 11 44 0 18 9 17 24 23 31 20
10 0 35 0 45 10 0 0 24 11 0 39 0 48 3 35 0 0 8 3 0 13 0 3 0 5 0 31 23 37
0 0 9 0 0 6 0 0 44 48 8 32 44 0 10 0 22 8 0 0 12 11 1 0 31 1 0 0 20 13
0 15 48 46 0 0 12 41 0 0 13 15 0 36 21 0 20 3 0 0 0 14 0 9 46 13 0 41 20 36
0 14 0 0 0 4 46 0 18 0 33 18 47 5 30 13 11 0 12 0 0 0 0 2 32 0 0 30 0 48
22 31 17 20 14 5 29 0 0 0 18 0 23 0 0 16 44 13 11 14 0 0 29 0 7 21 16 47 19 40
0 0 0 44 0 15 0 17 34 0 23 30 23 44 47 0 0 0 1 0 0 29 0 0 22 10 16 42 29 0
0 0 20 31 0 0 9 39 43 0 28 40 0 0 2 0 18 3 0 9 2 0 0 0 0 6 26 11 0 49
2 38 5 49 0 0 29 0 44 17 28 19 24 46 0 28 9 0 31 46 32 7 22 0 0 0 35 15 46 12
0 17 21 2 9 4 22 0 0 0 14 1 29 0 14 39 17 5 1 13 0 21 10 6 0 0 11 0 27 0
11 0 34 32 0 0 10 0 0 0 12 0 18 15 14 34 24 0 0 0 0 16 16 26 35 11 0 0 0 0
0 5 27 48 4 26 8 36 37 0 10 48 0 0 21 23 23 31 0 41 30 47 42 11 15 0 0 0 13 0
42 23 0 14 49 0 0 4 32 6 48 25 18 13 0 0 31 23 20 20 0 19 29 0 46 27 0 13 0 0
0 0 0 0 5 0 44 0 13 24 0 35 34 37 29 17 20 37 13 36 48 40 0 49 12 0 0 0 0 0

