30

0 49 5 0 0 6 20 34 0 0 28 22 7 0 6 41 46 24 6 47 15 16 0 0 27 21 44 44 26 0
49 0 33 5 29 0 0 27 42 0 15 45 37 19 0 0 44 43 41 0 0 0 48 0 40 29 0 6 27 0
5 33 0 20 0 0 48 0 0 0 1 0 21 37 0 0 0 26 14 24 0 37 0 10 0 43 42 7 0 2
0 5 20 0 0 0 27 38 0 0 45 4 48 7 22 17 48 0 0 0 0 0 32 29 0 41 14 44 21 0
0 29 0 0 0 11 4 36 0 24 9 0 38 43 0 29 42 18 0 0 39 0 10 0 0 13 12 36 30 0
6 0 0 0 11 0 33 0 32 0 8 0 3 10 25 18 16 27 20 19 29 8 10 0 0 21 41 0 0 31
20 0 48 27 4 33 0 45 5 0 0 16 2 33 20 22 0 15 41 24 4 0 17 0 22 0 18 17 27 22
34 27 0 38 36 0 45 0 26 35 0 0 0 29 8 0 2 7 0 2 24 31 0 34 0 21 0 47 32 6
0 42 0 0 0 32 5 26 0 0 27 6 18 43 12 0 41 0 0 29 14 12 42 9 23 20 20 42 10 0
0 0 0 0 24 0 0 35 0 0 0 0 12 30 0 32 0 35 44 20 20 0 4 0 6 0 0 0 21 41
28 15 1 45 9 8 0 0 27 0 0 0 27 43 31 10 0 26 0 0 7 0 0 0 10 0 28 0 0 11
22 45 0 4 0 0 16 0 6 0 0 0 17 0 0 0 41 40 12 6 45 0 23 24 41 8 1 28 0 46
7 37 21 48 38 3 2 0 18 12 27 17 0 36 0 0 0 0 33 0 24 0 8 0 0 9 20 0 0 0
0 19 37 7 43 10 33 29 43 30 43 0 36 0 8 0 12 15 45 37 48 12 34 21 23 0 13 42 4 46
6 0 0 22 0 25 20 8 12 0 31 0 0 8 0 39 0 0 22 0 14 0 13 0 40 0 49 0 0 34
41 0 0 17 29 18 22 0 0 32 10 0 0 0 39 0 24 0 0 3 0 34 8 0 37 0 38 1 14 0
46 44 0 48 42 16 0 2 41 0 0 41 0 12 0 24 0 31 4 37 30 0 28 0 40 25 6 8 22 0
24 43 26 0 18 27 15 7 0 35 26 40 0 15 0 0 31 0 46 45 0 0 0 12 11 5 6 0 13 34
6 41 14 0 0 20 41 0 0 44 0 12 33 45 22 0 4 46 0 12 0 29 9 43 48 21 34 45 0 47
47 0 24 0 0 19 24 2 29 20 0 6 0 37 0 3 37 45 12 0 21 0 46 14 0 0 3 40 20 0
15 0 0 0 39 29 4 24 14 20 7 45 24 48 14 0 30 0 0 21 0 5 4 32 6 41 37 16 0 0
16 0 37 0 0 8 0 31 12 0 0 0 0 12 0 34 0 0 29 0 5 0 0 0 0 8 24 0 13 0
0 48 0 32 10 10 17 0 42 4 0 23 8 34 13 8 28 0 9 46 4 0 0 26 0 46 0 0 27 25
0 0 10 29 0 0 0 34 9 0 0 24 0 21 0 0 0 12 43 14 32 0 26 0 0 0 46 22 8 0
27 40 0 0 0 0 22 0 23 6 10 41 0 23 40 37 40 11 48 0 6 0 0 0 0 0 0 0 22 30
21 29 43 41 13 21 0 21 20 0 0 8 9 0 0 0 25 5 21 0 41 8 46 0 0 0 45 0 27 44
44 0 42 14 12 41 18 0 20 0 28 1 20 13 49 38 6 6 34 3 37 24 0 46 0 45 0 0 0 8
44 6 7 44 36 0 17 47 42 0 0 28 0 42 0 1 8 0 45 40 16 0 0 22 0 0 0 0 0 0
26 27 0 21 30 0 27 32 10 21 0 0 0 4 0 14 22 13 0 20 0 13 27 8 22 27 0 0 0 47
0 0 2 0 0 31 22 6 0 41 11 46 0 46 34 0 0 34 47 0 0 0 25 0 30 44 8 0 47 0

0 11 17 0 49 5 42 0 0 45 0 19 0 48 1 0 0 0 0 0 5 33 48 34 0 17 47 0 17 33
11 0 0 0 15 0 33 32 0 47 0 0 0 0 25 0 0 24 0 1 47 35 0 0 46 0 11 0 7 7
17 0 0 17 0 15 0 14 0 43 27 0 0 20 49 0 0 49 14 41 0 0 8 7 41 35 0 14 0 1
0 0 17 0 0 26 0 42 0 0 0 0 33 46 0 23 0 6 15 16 30 9 20 36 0 0 41 0 20 0
49 15 0 0 0 0 0 0 43 2 40 38 0 11 23 0 6 0 5 6 9 39 0 0 22 27 0 0 48 0
5 0 15 26 0 0 0 4 0 22 0 0 6 0 0 28 12 0 38 0 5 0 0 17 24 30 0 0 39 0
42 33 0 0 0 0 0 40 18 0 23 29 0 25 0 31 0 5 37 22 18 9 0 0 23 6 36 36 0 13
0 32 14 42 0 4 40 0 26 49 10 29 16 0 8 0 0 13 0 20 0 14 12 35 0 22 10 25 0 38
0 0 0 0 43 0 18 26 0 20 42 0 0 0 0 27 18 45 34 25 49 0 12 14 25 31 0 27 0 48
45 47 43 0 2 22 0 49 20 0 35 22 23 0 45 17 0 14 0 0 45 0 44 0 3 0 31 0 49 22
0 0 27 0 40 0 23 10 42 35 0 43 45 24 32 14 28 0 34 19 0 21 47 0 12 10 0 34 30 46
19 0 0 0 38 0 29 29 0 22 43 0 1 32 27 15 0 18 48 0 39 0 0 0 0 46 43 0 0 0
0 0 0 33 0 6 0 16 0 23 45 1 0 0 22 1 0 0 7 34 27 0 0 49 48 29 0 0 12 0
48 0 20 46 11 0 25 0 0 0 24 32 0 0 33 41 36 4 0 1 6 31 16 30 30 15 0 0 0 16
1 25 49 0 23 0 0 8 0 45 32 27 22 33 0 11 29 23 43 20 9 24 0 0 0 0 10 46 27 25
0 0 0 23 0 28 31 0 27 17 14 15 1 41 11 0 6 0 0 40 13 0 14 28 14 0 0 5 0 0
0 0 0 0 6 12 0 0 18 0 28 0 0 36 29 6 0 21 27 27 40 5 0 0 28 45 0 30 42 17
0 24 49 6 0 0 5 13 45 14 0 18 0 4 23 0 21 0 8 20 25 38 38 26 0 0 12 32 15 0
0 0 14 15 5 38 37 0 34 0 34 48 7 0 43 0 27 8 0 0 25 22 0 10 11 0 29 29 21 43
0 1 41 16 6 0 22 20 25 0 19 0 34 1 20 40 27 20 0 0 0 1 5 0 0 0 36 21 7 29
5 47 0 30 9 5 18 0 49 45 0 39 27 6 9 13 40 25 25 0 0 7 9 14 20 25 10 33 0 24
33 35 0 9 39 0 9 14 0 0 21 0 0 31 24 0 5 38 22 1 7 0 0 0 46 12 0 29 27 28
48 0 8 20 0 0 0 12 12 44 47 0 0 16 0 14 0 38 0 5 9 0 0 0 22 0 22 0 0 35
34 0 7 36 0 17 0 35 14 0 0 0 49 30 0 28 0 26 10 0 14 0 0 0 0 12 0 9 4 20
0 46 41 0 22 24 23 0 25 3 12 0 48 30 0 14 28 0 11 0 20 46 22 0 0 0 15 31 0 0
17 0 35 0 27 30 6 22 31 0 10 46 29 15 0 0 45 0 0 0 25 12 0 12 0 0 36 0 14 36
47 11 0 41 0 0 36 10 0 31 0 43 0 0 10 0 0 12 29 36 10 0 22 0 15 36 0 1 0 25
0 0 14 0 0 0 36 25 27 0 34 0 0 0 46 5 30 32 29 21 33 29 0 9 31 0 1 0 39 41
17 7 0 20 48 39 0 0 0 49 30 0 12 0 27 0 42 15 21 7 0 27 0 4 0 14 0 39 0 30
33 7 1 0 0 0 13 38 48 22 46 0 0 16 25 0 17 0 43 29 24 28 35 20 0 36 25 41 30 0

