30

0 2 0 0 0 0 18 17 0 0 0 0 43 0 47 19 7 39 0 0 0 0 0 24 11 40 44 49 1 34
2 0 12 35 0 0 0 22 4 24 48 0 0 26 0 0 0 24 3 20 0 35 10 0 0 0 0 0 19 0
0 12 0 48 1 33 21 40 20 3 3 17 0 0 0 27 0 9 38 12 0 0 41 0 24 24 30 24 0 27
0 35 48 0 0 9 0 0 42 37 0 0 30 9 44 0 37 47 0 40 43 0 0 7 16 0 40 40 21 0
0 0 1 0 0 42 40 10 10 0 43 36 32 39 0 5 0 23 0 8 0 0 21 30 46 0 48 2 22 7
0 0 33 9 42 0 28 0 13 0 0 0 1 0 46 0 0 0 0 0 33 17 42 0 21 41 11 0 0 34
18 0 21 0 40 28 0 12 47 35 2 0 21 48 0 0 35 6 0 2 0 29 34 0 0 27 47 19 0 0
17 22 40 0 10 0 12 0 0 0 0 0 36 0 40 0 8 15 0 37 0 18 12 23 13 24 9 0 30 0
0 4 20 42 10 13 47 0 0 0 42 0 0 37 0 0 0 48 2 0 44 0 43 27 0 21 6 45 37 0
0 24 3 37 0 0 35 0 0 0 31 44 0 0 0 0 16 48 26 0 0 0 31 35 19 0 39 27 31 45
0 48 3 0 43 0 2 0 42 31 0 34 17 38 1 0 0 49 16 15 44 0 0 0 35 5 10 0 0 10
0 0 17 0 36 0 0 0 0 44 34 0 0 0 29 38 38 44 0 0 38 0 0 0 0 2 0 37 2 41
43 0 0 30 32 1 21 36 0 0 17 0 0 17 2 9 13 0 0 24 11 0 0 13 40 47 0 41 0 0
0 26 0 9 39 0 48 0 37 0 38 0 17 0 11 23 0 0 0 1 12 49 7 0 19 0 0 30 0 0
47 0 0 44 0 46 0 40 0 0 1 29 2 11 0 0 1 0 48 47 0 0 0 8 9 0 43 0 42 0
19 0 27 0 5 0 0 0 0 0 0 38 9 23 0 0 0 20 12 0 29 0 0 11 33 6 0 0 23 0
7 0 0 37 0 0 35 8 0 16 0 38 13 0 1 0 0 0 36 0 0 46 14 0 39 47 0 17 6 26
39 24 9 47 23 0 6 15 48 48 49 44 0 0 0 20 0 0 0 0 47 39 5 12 13 0 36 0 38 0
0 3 38 0 0 0 0 0 2 26 16 0 0 0 48 12 36 0 0 14 1 5 25 7 36 0 16 48 40 2
0 20 12 40 8 0 2 37 0 0 15 0 24 1 47 0 0 0 14 0 0 39 0 10 34 0 47 0 10 0
0 0 0 43 0 33 0 0 44 0 44 38 11 12 0 29 0 47 1 0 0 0 19 43 0 0 0 0 0 49
0 35 0 0 0 17 29 18 0 0 0 0 0 49 0 0 46 39 5 39 0 0 0 8 0 20 28 41 0 43
0 10 41 0 21 42 34 12 43 31 0 0 0 7 0 0 14 5 25 0 19 0 0 15 0 0 28 0 45 0
24 0 0 7 30 0 0 23 27 35 0 0 13 0 8 11 0 12 7 10 43 8 15 0 2 0 1 0 0 0
11 0 24 16 46 21 0 13 0 19 35 0 40 19 9 33 39 13 36 34 0 0 0 2 0 11 0 0 11 31
40 0 24 0 0 41 27 24 21 0 5 2 47 0 0 6 47 0 0 0 0 20 0 0 11 0 1 49 14 0
44 0 30 40 48 11 47 9 6 39 10 0 0 0 43 0 0 36 16 47 0 28 28 1 0 1 0 0 0 19
