30

0 0 36 0 1 46 0 0 0 0 14 0 0 15 1 32 0 0 22 35 26 40 0 19 6 46 0 27 0 4
0 0 0 46 16 6 14 18 0 17 7 0 2 0 19 35 0 0 33 35 0 23 0 0 0 4 21 44 17 11
36 0 0 0 0 3 0 31 11 48 4 0 0 0 0 35 45 32 0 16 0 0 44 47 1 41 0 9 0 9
0 46 0 0 0 30 0 29 0 37 2 0 23 39 0 0 22 21 6 26 47 0 35 27 0 26 42 36 0 47
1 16 0 0 0 43 0 47 31 0 19 0 10 0 0 0 13 22 0 30 31 22 0 0 0 8 31 0 0 15
46 6 3 30 43 0 0 32 8 0 0 0 23 11 0 10 0 1 10 11 0 35 0 3 19 0 14 9 9 0
0 14 0 0 0 0 0 43 23 11 31 24 23 49 0 0 0 0 21 22 0 0 25 0 48 9 0 32 18 40
0 18 31 29 47 32 43 0 7 21 0 14 0 44 37 0 2 1 15 0 35 41 16 0 0 14 39 0 29 45
0 0 11 0 31 8 23 7 0 0 0 0 36 0 31 21 23 0 2 49 0 10 0 9 41 0 38 0 0 0
0 17 48 37 0 0 11 21 0 0 0 19 29 25 42 0 0 45 6 0 15 0 6 23 10 0 37 0 0 25
14 7 4 2 19 0 31 0 0 0 0 36 11 43 0 22 36 35 26 34 0 28 37 28 0 31 6 48 0 20
0 0 0 0 0 0 24 14 0 19 36 0 44 21 10 11 0 0 39 0 15 31 0 0 0 26 0 7 47 0
0 2 0 23 10 23 23 0 36 29 11 44 0 0 11 37 0 0 0 46 48 45 0 31 48 37 6 30 0 21
15 0 0 39 0 11 49 44 0 25 43 21 0 0 39 0 20 21 0 0 27 49 29 0 18 26 0 0 31 0
1 19 0 0 0 0 0 37 31 42 0 10 11 39 0 45 30 0 0 0 30 19 0 0 2 0 15 0 0 0
32 35 35 0 0 10 0 0 21 0 22 11 37 0 45 0 0 17 37 39 0 18 1 17 35 0 24 0 15 21
0 0 45 22 13 0 0 2 23 0 36 0 0 20 30 0 0 0 0 31 0 34 0 1 12 46 0 43 16 49
0 0 32 21 22 1 0 1 0 45 35 0 0 21 0 17 0 0 48 40 18 38 0 0 18 43 20 0 18 3
22 33 0 6 0 10 21 15 2 6 26 39 0 0 0 37 0 48 0 10 0 37 0 0 10 38 0 0 9 7
35 35 16 26 30 11 22 0 49 0 34 0 46 0 0 39 31 40 10 0 15 0 0 28 42 35 43 15 29 48
26 0 0 47 31 0 0 35 0 15 0 15 48 27 30 0 0 18 0 15 0 21 11 0 0 8 0 0 0 16
40 23 0 0 22 35 0 41 10 0 28 31 45 49 19 18 34 38 37 0 21 0 15 46 10 0 0 0 42 46
0 0 44 35 0 0 25 16 0 6 37 0 0 29 0 1 0 0 0 0 11 15 0 0 33 0 0 9 0 0
19 0 47 27 0 3 0 0 9 23 28 0 31 0 0 17 1 0 0 28 0 46 0 0 0 25 0 43 44 1
6 0 1 0 0 19 48 0 41 10 0 0 48 18 2 35 12 18 10 42 0 10 33 0 0 21 0 0 0 0
46 4 41 26 8 0 9 14 0 0 31 26 37 26 0 0 46 43 38 35 8 0 0 25 21 0 3 0 1 38
0 21 0 42 31 14 0 39 38 37 6 0 6 0 15 24 0 20 0 43 0 0 0 0 0 3 0 19 17 19
27 44 9 36 0 9 32 0 0 0 48 7 30 0 0 0 43 0 0 15 0 0 9 43 0 0 19 0 32 44
0 17 0 0 0 9 18 29 0 0 0 47 0 31 0 15 16 18 9 29 0 42 0 44 0 1 17 32 0 29
4 11 9 47 15 0 40 45 0 25 20 0 21 0 0 21 49 3 7 48 16 46 0 1 0 38 19 44 29 0

0 0 0 0 41 0 0 42 0 0 38 0 0 6 0 45 4 0 8 11 43 0 36 0 0 0 7 36 9 43
0 0 1 0 0 0 6 41 45 47 31 0 30 22 16 47 41 41 0 37 45 23 14 33 33 41 0 10 41 48
0 1 0 0 43 10 14 0 5 0 17 5 0 26 0 21 11 4 0 30 9 42 13 35 19 0 49 7 0 25
0 0 0 0 0 8 7 14 30 49 0 31 35 0 5 44 46 31 9 0 32 24 11 49 2 35 0 25 0 0
41 0 43 0 0 12 31 9 0 14 0 47 10 0 21 40 7 0 22 32 0 13 18 0 16 29 33 13 17 24
0 0 10 8 12 0 0 5 27 0 35 4 11 19 0 3 0 42 36 0 1 34 6 35 0 0 38 45 0 15
