30

0 0 0 0 29 46 49 0 14 0 0 0 0 0 0 4 0 43 27 0 40 37 34 0 0 23 0 0 46 0
0 0 0 0 0 18 30 0 0 0 44 0 0 0 0 0 0 28 0 22 0 23 29 37 0 0 45 49 14 0
0 0 0 33 36 0 12 30 29 3 15 40 0 0 0 0 10 0 28 0 14 33 49 0 0 49 0 0 0 24
0 0 33 0 38 14 21 41 0 30 4 13 29 0 21 7 3 0 30 33 0 0 17 26 0 2 0 22 41 47
29 0 36 38 0 0 0 9 0 0 0 11 23 0 9 9 0 0 0 0 39 0 0 37 44 0 37 15 29 0
46 18 0 14 0 0 49 0 30 0 0 14 24 26 39 0 30 28 2 39 37 46 1 0 0 0 0 0 0 44
49 30 12 21 0 49 0 24 25 34 0 20 1 34 36 19 8 0 44 0 0 0 43 0 0 3 1 48 26 11
0 0 30 41 9 0 24 0 0 0 0 8 40 40 0 49 28 0 22 24 45 15 24 0 23 0 0 38 0 0
14 0 29 0 0 30 25 0 0 48 23 16 32 0 16 28 21 17 7 0 0 21 23 0 0 0 0 15 43 26
0 0 3 30 0 0 34 0 48 0 0 0 19 47 0 0 37 0 0 44 0 49 27 0 0 0 0 0 26 0
0 44 15 4 0 0 0 0 23 0 0 1 0 0 0 0 0 0 35 0 0 0 0 27 39 10 0 40 15 0
0 0 40 13 11 14 20 8 16 0 1 0 0 7 0 5 0 22 32 37 38 26 15 33 0 49 0 18 44 39
0 0 0 29 23 24 1 40 32 19 0 0 0 0 0 6 0 45 37 45 0 27 7 33 0 48 0 3 0 0
0 0 0 0 0 26 34 40 0 47 0 7 0 0 30 30 12 0 5 0 0 46 44 0 12 0 25 0 0 16
0 0 0 21 9 39 36 0 16 0 0 0 0 30 0 33 0 6 12 16 0 0 6 35 40 47 44 0 4 22
4 0 0 7 9 0 19 49 28 0 0 5 6 30 33 0 0 6 0 7 0 13 25 41 46 0 0 0 24 0
0 0 10 3 0 30 8 28 21 37 0 0 0 12 0 0 0 13 1 39 0 0 35 0 0 14 0 16 0 0
43 28 0 0 0 28 0 0 17 0 0 22 45 0 6 6 13 0 31 0 0 16 45 11 19 47 3 21 32 31
27 0 28 30 0 2 44 22 7 0 35 32 37 5 12 0 1 31 0 38 0 0 7 15 4 0 0 26 0 26
0 22 0 33 0 39 0 24 0 44 0 37 45 0 16 7 39 0 38 0 0 0 13 0 15 8 0 0 40 29
40 0 14 0 39 37 0 45 0 0 0 38 0 0 0 0 0 0 0 0 0 0 10 0 26 0 15 19 8 0
37 23 33 0 0 46 0 15 21 49 0 26 27 46 0 13 0 16 0 0 0 0 0 9 11 45 28 22 35 0
34 29 49 17 0 1 43 24 23 27 0 15 7 44 6 25 35 45 7 13 10 0 0 0 0 0 3 0 0 0
0 37 0 26 37 0 0 0 0 0 27 33 33 0 35 41 0 11 15 0 0 9 0 0 35 4 0 30 0 0
0 0 0 0 44 0 0 23 0 0 39 0 0 12 40 46 0 19 4 15 26 11 0 35 0 0 35 6 0 37
23 0 49 2 0 0 3 0 0 0 10 49 48 0 47 0 14 47 0 8 0 45 0 4 0 0 38 34 0 29
0 45 0 0 37 0 1 0 0 0 0 0 0 25 44 0 0 3 0 0 15 28 3 0 35 38 0 0 0 29
0 49 0 22 15 0 48 38 15 0 40 18 3 0 0 0 16 21 26 0 19 22 0 30 6 34 0 0 0 1
46 14 0 41 29 0 26 0 43 26 15 44 0 0 4 24 0 32 0 40 8 35 0 0 0 0 0 0 0 0
0 0 24 47 0 44 11 0 26 0 0 39 0 16 22 0 0 31 26 29 0 0 0 0 37 29 29 1 0 0

0 0 0 0 17 0 46 0 0 0 8 32 12 0 45 0 0 0 10 0 38 7 0 15 11 0 40 24 35 14
0 0 0 11 49 17 28 14 0 0 20 0 43 26 0 28 45 32 0 41 8 0 27 21 0 0 32 17 41 6
0 0 0 36 0 0 28 0 48 0 40 13 12 0 47 4 0 0 26 1 0 0 8 17 39 0 31 4 8 21
0 11 36 0 40 0 6 1 0 25 31 23 20 26 11 37 0 0 9 40 0 0 43 38 0 0 0 0 21 23
17 49 0 40 0 49 0 0 2 0 49 35 36 0 48 0 38 26 16 0 46 10 25 0 39 13 31 46 34 18
0 17 0 0 49 0 13 0 28 22 5 47 0 25 0 4 13 45 0 31 49 11 0 0 4 0 24 0 0 14
46 28 28 6 0 13 0 42 0 0 42 0 0 0 19 18 0 22 46 0 21 10 0 0 9 9 0 0 14 4
0 14 0 1 0 0 42 0 13 21 0 0 8 0 49 18 0 0 0 0 13 47 6 0 0 0 7 33 35 0
0 0 48 0 2 28 0 13 0 0 0 0 3 40 32 4 5 0 48 42 1 33 47 31 0 2 13 0 30 31
0 0 0 25 0 22 0 21 0 0 43 32 14 0 48 4 0 49 25 0 0 4 0 38 0 10 0 0 1 0
8 20 40 31 49 5 42 0 0 43 0 45 11 0 34 12 43 30 0 49 40 10 34 38 37 39 0 32 42 0
32 0 13 23 35 47 0 0 0 32 45 0 1 0 0 0 0 46 0 0 0 0 0 1 49 42 10 9 31 11
12 43 12 20 36 0 0 8 3 14 11 1 0 3 49 6 10 24 36 0 0 0 0 26 0 38 24 46 27 0
0 26 0 26 0 25 0 0 40 0 0 0 3 0 32 0 0 21 17 1 0 0 0 0 20 0 27 49 0 25
45 0 47 11 48 0 19 49 32 48 34 0 49 32 0 20 30 0 20 0 40 30 26 0 36 43 9 0 0 0
0 28 4 37 0 4 18 18 4 4 12 0 6 0 20 0 0 0 0 2 6 0 45 34 27 31 0 0 22 47
0 45 0 0 38 13 0 0 5 0 43 0 10 0 30 0 0 0 38 0 32 43 0 0 0 41 0 0 0 28
0 32 0 0 26 45 22 0 0 49 30 46 24 21 0 0 0 0 17 46 0 11 32 28 45 29 37 0 0 30
10 0 26 9 16 0 46 0 48 25 0 0 36 17 20 0 38 17 0 0 0 24 39 15 6 0 47 21 31 30
0 41 1 40 0 31 0 0 42 0 49 0 0 1 0 2 0 46 0 0 39 11 0 0 0 8 13 7 0 35
38 8 0 0 46 49 21 13 1 0 40 0 0 0 40 6 32 0 0 39 0 0 0 0 41 0 4 40 25 42
7 0 0 0 10 11 10 47 33 4 10 0 0 0 30 0 43 11 24 11 0 0 10 0 5 0 0 33 25 0
0 27 8 43 25 0 0 6 47 0 34 0 0 0 26 45 0 32 39 0 0 10 0 0 0 32 18 29 0 35
15 21 17 38 0 0 0 0 31 38 38 1 26 0 0 34 0 28 15 0 0 0 0 0 0 0 28 8 28 0
11 0 39 0 39 4 9 0 0 0 37 49 0 20 36 27 0 45 6 0 41 5 0 0 0 17 0 19 0 28
0 0 0 0 13 0 9 0 2 10 39 42 38 0 43 31 41 29 0 8 0 0 32 0 17 0 26 0 0 1
40 32 31 0 31 24 0 7 13 0 0 10 24 27 9 0 0 37 47 13 4 0 18 28 0 26 0 43 24 33
24 17 4 0 46 0 0 33 0 0 32 9 46 49 0 0 0 0 21 7 40 33 29 8 19 0 43 0 29 3
35 41 8 21 34 0 14 35 30 1 42 31 27 0 0 22 0 0 31 0 25 25 0 28 0 0 24 29 0 34
14 6 21 23 18 14 4 0 31 0 0 11 0 25 0 47 28 30 30 35 42 0 35 0 28 1 33 3 34 0

