30

0 0 0 34 47 31 0 13 0 36 47 4 0 0 31 0 38 0 43 26 15 41 48 7 45 0 0 0 45 32
0 0 26 43 48 28 39 40 39 0 17 23 20 0 29 19 7 1 21 0 0 44 33 0 0 0 30 0 2 44
0 26 0 0 9 20 0 13 0 43 18 16 27 42 0 16 7 0 0 7 0 0 47 0 5 30 0 0 0 0
34 43 0 0 0 41 15 47 34 0 26 0 0 30 44 41 5 19 1 34 0 46 0 0 28 34 37 5 0 18
47 48 9 0 0 0 0 0 43 14 0 43 11 0 0 0 0 32 15 48 3 16 17 43 18 3 21 16 22 10
31 28 20 41 0 0 0 25 0 0 25 36 0 42 0 0 0 14 17 14 0 38 0 0 6 28 2 18 0 11
0 39 0 15 0 0 0 7 24 7 0 0 0 8 0 20 41 0 40 0 20 10 34 0 2 6 0 13 27 9
13 40 13 47 0 25 7 0 38 44 49 0 0 0 14 5 0 7 5 0 13 4 41 3 0 33 27 0 20 0
0 39 0 34 43 0 24 38 0 20 18 5 0 38 23 2 25 0 22 37 0 7 15 0 43 5 31 4 5 39
36 0 43 0 14 0 7 44 20 0 1 35 46 0 30 7 0 32 21 0 0 0 16 35 39 0 19 42 0 9
47 17 18 26 0 25 0 49 18 1 0 0 26 0 38 0 0 0 30 0 36 5 24 45 0 20 0 4 0 37
4 23 16 0 43 36 0 0 5 35 0 0 0 34 44 13 17 0 39 48 5 0 18 33 32 31 2 0 0 0
0 20 27 0 11 0 0 0 0 46 26 0 0 32 12 11 33 25 0 41 48 16 25 19 25 23 33 38 0 3
0 0 42 30 0 42 8 0 38 0 0 34 32 0 0 4 9 0 2 0 44 6 8 26 38 0 0 0 37 5
31 29 0 44 0 0 0 14 23 30 38 44 12 0 0 0 0 0 39 0 0 0 34 0 0 13 0 29 28 0
0 19 16 41 0 0 20 5 2 7 0 13 11 4 0 0 17 0 15 15 0 0 0 19 39 31 19 33 24 23
38 7 7 5 0 0 41 0 25 0 0 17 33 9 0 17 0 3 3 0 40 29 46 44 1 0 18 0 0 0
0 1 0 19 32 14 0 7 0 32 0 0 25 0 0 0 3 0 0 0 0 43 0 10 19 0 47 0 0 0
43 21 0 1 15 17 40 5 22 21 30 39 0 2 39 15 3 0 0 0 0 20 0 21 0 0 22 0 5 0
26 0 7 34 48 14 0 0 37 0 0 48 41 0 0 15 0 0 0 0 6 34 49 0 3 39 22 48 0 42
15 0 0 0 3 0 20 13 0 0 36 5 48 44 0 0 40 0 0 6 0 47 1 12 0 0 26 21 0 15
41 44 0 46 16 38 10 4 7 0 5 0 16 6 0 0 29 43 20 34 47 0 0 30 21 30 7 0 17 11
48 33 47 0 17 0 34 41 15 16 24 18 25 8 34 0 46 0 0 49 1 0 0 0 0 36 2 0 13 23
7 0 0 0 43 0 0 3 0 35 45 33 19 26 0 19 44 10 21 0 12 30 0 0 0 36 0 0 34 0
45 0 5 28 18 6 2 0 43 39 0 32 25 38 0 39 1 19 0 3 0 21 0 0 0 5 0 0 16 0
0 0 30 34 3 28 6 33 5 0 20 31 23 0 13 31 0 0 0 39 0 30 36 36 5 0 0 31 0 12
