30

0 0 39 0 35 0 0 12 28 0 19 49 43 39 0 39 0 0 47 0 0 0 0 20 33 45 3 48 0 14
0 0 0 30 0 0 47 24 0 0 17 40 35 0 44 13 37 18 6 0 26 0 0 39 32 41 0 27 22 0
39 0 0 6 48 30 8 49 0 23 10 26 12 36 24 27 0 0 0 13 0 11 0 22 33 49 49 31 45 0
0 30 6 0 33 0 0 0 0 0 40 3 0 28 20 0 4 13 0 0 4 15 33 0 0 23 21 22 5 33
35 0 48 33 0 5 29 10 44 49 29 0 0 0 14 13 45 0 0 0 40 29 31 0 49 0 26 30 0 13
0 0 30 0 5 0 21 2 0 10 35 46 24 26 4 27 0 17 18 40 45 0 42 0 0 0 44 0 0 0
0 47 8 0 29 21 0 34 0 0 13 43 0 25 49 0 39 0 15 3 29 23 0 0 4 0 1 10 0 28
12 24 49 0 10 2 34 0 15 0 0 41 0 44 46 42 30 13 0 0 0 0 4 42 0 0 8 0 6 49
28 0 0 0 44 0 0 15 0 0 1 48 37 11 37 8 0 0 0 0 12 0 7 31 20 0 28 0 27 5
0 0 23 0 49 10 0 0 0 0 0 0 12 12 33 40 21 39 0 39 5 31 27 16 6 22 0 0 16 0
19 17 10 40 29 35 13 0 1 0 0 0 49 14 0 18 6 32 49 49 0 32 41 11 44 0 43 0 0 41
49 40 26 3 0 46 43 41 48 0 0 0 8 0 40 47 40 17 0 27 35 42 0 23 45 0 16 0 41 32
43 35 12 0 0 24 0 0 37 12 49 8 0 46 0 30 0 28 0 0 35 28 40 0 5 5 13 0 0 1
39 0 36 28 0 26 25 44 11 12 14 0 46 0 14 6 10 27 34 0 35 13 10 0 15 0 0 44 0 35
0 44 24 20 14 4 49 46 37 33 0 40 0 14 0 0 32 34 40 22 13 0 11 0 14 16 31 24 17 0
39 13 27 0 13 27 0 42 8 40 18 47 30 6 0 0 0 1 43 0 35 0 0 0 0 44 0 0 0 34
0 37 0 4 45 0 39 30 0 21 6 40 0 10 32 0 0 30 0 0 23 3 0 30 41 35 0 38 44 38
0 18 0 13 0 17 0 13 0 39 32 17 28 27 34 1 30 0 29 11 41 7 17 37 21 42 19 26 11 0
47 6 0 0 0 18 15 0 0 0 49 0 0 34 40 43 0 29 0 5 0 0 26 5 0 37 0 23 0 44
0 0 13 0 0 40 3 0 0 39 49 27 0 0 22 0 0 11 5 0 0 0 21 44 32 0 0 0 16 0
0 26 0 4 40 45 29 0 12 5 0 35 35 35 13 35 23 41 0 0 0 0 18 4 16 29 0 0 1 0
0 0 11 15 29 0 23 0 0 31 32 42 28 13 0 0 3 7 0 0 0 0 39 14 0 47 0 29 11 45
0 0 0 33 31 42 0 4 7 27 41 0 40 10 11 0 0 17 26 21 18 39 0 0 8 12 0 2 43 2
20 39 22 0 0 0 0 42 31 16 11 23 0 0 0 0 30 37 5 44 4 14 0 0 34 0 0 34 0 14
33 32 33 0 49 0 4 0 20 6 44 45 5 15 14 0 41 21 0 32 16 0 8 34 0 0 0 20 38 15
45 41 49 23 0 0 0 0 0 22 0 0 5 0 16 44 35 42 37 0 29 47 12 0 0 0 23 13 0 21
3 0 49 21 26 44 1 8 28 0 43 16 13 0 31 0 0 19 0 0 0 0 0 0 0 23 0 30 44 28
48 27 31 22 30 0 10 0 0 0 0 0 0 44 24 0 38 26 23 0 0 29 2 34 20 13 30 0 0 40
0 22 45 5 0 0 0 6 27 16 0 41 0 0 17 0 44 11 0 16 1 11 43 0 38 0 44 0 0 12
14 0 0 33 13 0 28 49 5 0 41 32 1 35 0 34 38 0 44 0 0 45 2 14 15 21 28 40 12 0

0 0 0 0 44 4 32 0 0 0 0 21 0 0 0 23 13 0 0 0 3 40 28 3 0 25 11 0 4 29
0 0 43 0 0 46 21 38 26 26 49 0 0 0 42 0 32 3 0 37 0 25 0 11 0 25 0 29 33 0
