30

0 0 49 25 22 7 3 10 17 48 20 47 47 0 13 0 43 34 0 15 0 18 0 0 0 1 21 0 0 9
0 0 0 49 16 0 31 41 29 25 30 33 38 0 33 42 22 24 37 0 40 0 7 36 15 0 44 0 0 0
49 0 0 0 0 48 31 46 44 0 0 0 47 0 15 4 2 0 0 0 49 0 0 49 0 42 0 0 1 0
25 49 0 0 3 37 7 0 0 43 0 32 0 29 30 49 42 0 0 0 39 0 0 0 23 0 5 46 2 33
22 16 0 3 0 0 17 7 0 14 0 0 18 29 0 21 0 0 38 16 0 0 0 0 27 12 16 48 0 23
7 0 48 37 0 0 0 28 0 41 0 33 0 14 20 0 8 15 0 0 41 41 0 0 24 0 41 0 38 28
3 31 31 7 17 0 0 0 23 0 0 49 0 0 0 0 0 0 29 0 0 0 3 3 0 0 32 0 0 27
10 41 46 0 7 28 0 0 2 0 41 10 47 17 0 22 0 10 0 0 0 0 0 10 42 4 4 24 0 41
17 29 44 0 0 0 23 2 0 0 0 0 45 22 0 6 3 0 38 0 0 0 19 9 25 0 0 0 43 15
48 25 0 43 14 41 0 0 0 0 18 0 32 38 17 6 48 0 24 38 37 0 3 49 0 19 0 0 0 0
20 30 0 0 0 0 0 41 0 18 0 24 0 0 0 9 47 23 15 11 31 0 2 27 27 11 0 44 0 27
47 33 0 32 0 33 49 10 0 0 24 0 0 21 0 45 11 40 40 14 6 44 0 0 9 45 0 12 0 49
47 38 47 0 18 0 0 47 45 32 0 0 0 0 2 0 0 0 20 0 24 0 7 31 36 0 0 0 0 0
0 0 0 29 29 14 0 17 22 38 0 21 0 0 10 39 0 0 0 0 0 0 0 48 42 0 30 1 0 29
13 33 15 30 0 20 0 0 0 17 0 0 2 10 0 0 37 47 3 0 0 0 36 3 0 0 6 35 29 34
0 42 4 49 21 0 0 22 6 6 9 45 0 39 0 0 0 0 26 0 0 0 49 29 0 33 5 0 29 45
43 22 2 42 0 8 0 0 3 48 47 11 0 0 37 0 0 0 3 22 1 20 26 44 0 27 44 48 0 24
34 24 0 0 0 15 0 10 0 0 23 40 0 0 47 0 0 0 13 48 47 16 25 0 0 36 13 0 10 0
0 37 0 0 38 0 29 0 38 24 15 40 20 0 3 26 3 13 0 11 35 31 43 19 23 0 27 45 0 11
15 0 0 0 16 0 0 0 0 38 11 14 0 0 0 0 22 48 11 0 12 0 46 23 32 20 21 0 0 11
0 40 49 39 0 41 0 0 0 37 31 6 24 0 0 0 1 47 35 12 0 41 0 0 12 26 0 34 4 4
18 0 0 0 0 41 0 0 0 0 0 44 0 0 0 0 20 16 31 0 41 0 43 49 0 0 42 35 5 0
0 7 0 0 0 0 3 0 19 3 2 0 7 0 36 49 26 25 43 46 0 43 0 29 46 38 47 0 34 46
0 36 49 0 0 0 3 10 9 49 27 0 31 48 3 29 44 0 19 23 0 49 29 0 0 0 16 15 37 8
0 15 0 23 27 24 0 42 25 0 27 9 36 42 0 0 0 0 23 32 12 0 46 0 0 29 24 16 17 0
1 0 42 0 12 0 0 4 0 19 11 45 0 0 0 33 27 36 0 20 26 0 38 0 29 0 0 24 8 7
21 44 0 5 16 41 32 4 0 0 0 0 0 30 6 5 44 13 27 21 0 42 47 16 24 0 0 0 42 20
0 0 0 46 48 0 0 24 0 0 44 12 0 1 35 0 48 0 45 0 34 35 0 15 16 24 0 0 0 48
0 0 1 2 0 38 0 0 43 0 0 0 0 0 29 29 0 10 0 0 4 5 34 37 17 8 42 0 0 3
9 0 0 33 23 28 27 41 15 0 27 49 0 29 34 45 24 0 11 11 4 0 46 8 0 7 20 48 3 0

0 32 19 0 41 0 2 35 5 0 34 0 7 28 0 0 46 29 42 37 0 4 36 0 29 8 2 25 45 45
32 0 0 43 17 33 44 0 0 39 0 0 0 40 23 0 23 37 27 13 0 38 0 3 0 1 3 0 12 7
19 0 0 0 36 0 0 0 0 26 0 0 0 36 0 34 5 44 5 49 0 0 24 0 0 0 0 9 15 14
0 43 0 0 27 25 13 40 31 29 25 21 0 0 0 28 10 9 48 25 0 0 3 16 0 0 1 12 41 0
41 17 36 27 0 0 25 47 0 0 40 20 0 0 45 0 47 11 40 0 24 0 0 16 0 0 25 0 40 14
0 33 0 25 0 0 0 13 44 0 0 18 17 39 48 0 8 0 0 0 0 49 0 16 45 13 6 33 43 0
2 44 0 13 25 0 0 0 0 45 0 0 15 2 15 35 3 39 22 24 0 0 25 0 33 19 13 0 7 32
35 0 0 40 47 13 0 0 0 17 26 19 0 4 44 0 29 0 0 38 0 28 14 0 0 0 31 0 6 0
5 0 0 31 0 44 0 0 0 0 39 0 0 24 0 37 0 0 13 20 0 7 20 0 5 49 5 5 7 0
0 39 26 29 0 0 45 17 0 0 0 8 42 0 31 0 16 36 0 0 43 0 0 37 0 18 7 41 30 32
34 0 0 25 40 0 0 26 39 0 0 5 26 46 23 0 0 0 41 35 0 0 0 5 0 27 36 0 0 5
0 0 0 21 20 18 0 19 0 8 5 0 17 17 11 46 0 0 49 22 9 14 35 31 0 0 41 0 43 29
7 0 0 0 0 17 15 0 0 42 26 17 0 0 17 3 9 0 10 35 46 24 0 0 0 38 46 0 9 0
28 40 36 0 0 39 2 4 24 0 46 17 0 0 18 47 26 0 11 21 0 12 0 0 0 37 10 0 0 4
0 23 0 0 45 48 15 44 0 31 23 11 17 18 0 0 0 0 49 22 23 15 0 16 22 10 0 0 31 12
0 0 34 28 0 0 35 0 37 0 0 46 3 47 0 0 44 44 0 16 47 8 0 10 45 0 28 15 11 0
46 23 5 10 47 8 3 29 0 16 0 0 9 26 0 44 0 0 35 35 0 0 48 41 0 44 0 0 19 48
29 37 44 9 11 0 39 0 0 36 0 0 0 0 0 44 0 0 4 0 0 0 5 7 14 45 6 0 46 0
42 27 5 48 40 0 22 0 13 0 41 49 10 11 49 0 35 4 0 0 27 0 0 0 35 46 0 0 0 44
37 13 49 25 0 0 24 38 20 0 35 22 35 21 22 16 35 0 0 0 16 0 28 0 0 32 2 0 37 46
0 0 0 0 24 0 0 0 0 43 0 9 46 0 23 47 0 0 27 16 0 12 27 0 12 5 30 0 0 0
4 38 0 0 0 49 0 28 7 0 0 14 24 12 15 8 0 0 0 0 12 0 29 0 42 24 15 0 48 34
36 0 24 3 0 0 25 14 20 0 0 35 0 0 0 0 48 5 0 28 27 29 0 0 0 0 4 14 24 0
0 3 0 16 16 16 0 0 0 37 5 31 0 0 16 10 41 7 0 0 0 0 0 0 0 25 18 3 16 33
29 0 0 0 0 45 33 0 5 0 0 0 0 0 22 45 0 14 35 0 12 42 0 0 0 0 0 0 0 43
8 1 0 0 0 13 19 0 49 18 27 0 38 37 10 0 44 45 46 32 5 24 0 25 0 0 11 49 41 46
2 3 0 1 25 6 13 31 5 7 36 41 46 10 0 28 0 6 0 2 30 15 4 18 0 11 0 0 0 17
25 0 9 12 0 33 0 0 5 41 0 0 0 0 0 15 0 0 0 0 0 0 14 3 0 49 0 0 44 0
45 12 15 41 40 43 7 6 7 30 0 43 9 0 31 11 19 46 0 37 0 48 24 16 0 41 0 44 0 0
45 7 14 0 14 0 32 0 0 32 5 29 0 4 12 0 48 0 44 46 0 34 0 33 43 46 17 0 0 0

