30

0 0 24 0 0 40 0 28 28 21 11 41 18 0 6 29 13 10 11 28 0 41 24 0 0 2 38 4 42 47
0 0 0 36 0 19 0 0 43 0 17 0 1 0 17 0 0 15 29 0 7 12 35 0 11 0 0 40 22 49
24 0 0 0 0 0 9 8 46 0 41 35 37 0 48 0 0 24 8 0 4 33 11 30 0 7 29 18 0 3
0 36 0 0 2 30 42 0 0 0 15 30 48 46 0 5 23 2 49 21 0 0 46 36 0 0 10 0 4 6
0 0 0 2 0 21 18 45 33 20 1 20 28 42 22 0 12 0 7 32 44 18 0 16 41 26 22 0 49 24
40 19 0 30 21 0 0 0 0 10 33 0 40 44 0 0 2 37 0 0 0 0 0 41 0 13 0 0 47 15
0 0 9 42 18 0 0 0 47 27 37 0 10 24 0 28 0 0 0 0 42 31 0 26 0 0 18 0 0 0
28 0 8 0 45 0 0 0 2 16 15 0 0 3 0 0 9 49 0 11 0 0 0 0 0 0 19 9 0 0
28 43 46 0 33 0 47 2 0 19 26 0 23 43 7 41 0 42 0 3 0 0 0 22 0 18 0 0 0 12
21 0 0 0 20 10 27 16 19 0 0 1 26 7 0 0 0 0 36 6 37 2 3 0 11 23 1 0 0 30
11 17 41 15 1 33 37 15 26 0 0 0 16 4 0 20 5 0 18 0 2 5 18 17 7 1 33 0 0 0
41 0 35 30 20 0 0 0 0 1 0 0 0 0 0 43 15 20 0 28 38 31 27 12 24 0 23 18 38 0
18 1 37 48 28 40 10 0 23 26 16 0 0 45 10 0 19 0 0 20 31 31 18 4 6 0 0 28 0 45
0 0 0 46 42 44 24 3 43 7 4 0 45 0 20 0 0 0 1 0 0 29 25 9 0 31 0 16 5 0
6 17 48 0 22 0 0 0 7 0 0 0 10 20 0 0 49 0 24 0 8 0 18 33 0 25 0 0 12 8
29 0 0 5 0 0 28 0 41 0 20 43 0 0 0 0 2 0 21 38 42 0 0 0 33 21 0 0 7 0
13 0 0 23 12 2 0 9 0 0 5 15 19 0 49 2 0 0 0 0 26 0 44 0 0 15 23 0 43 0
10 15 24 2 0 37 0 49 42 0 0 20 0 0 0 0 0 0 43 0 0 43 14 24 0 0 0 0 0 0
11 29 8 49 7 0 0 0 0 36 18 0 0 1 24 21 0 43 0 0 10 14 18 44 46 13 16 0 2 0
28 0 0 21 32 0 0 11 3 6 0 28 20 0 0 38 0 0 0 0 45 3 0 0 28 0 44 0 41 0
0 7 4 0 44 0 42 0 0 37 2 38 31 0 8 42 26 0 10 45 0 19 0 7 7 43 3 0 5 17
41 12 33 0 18 0 31 0 0 2 5 31 31 29 0 0 0 43 14 3 19 0 0 0 23 0 31 14 37 17
