30

0 44 0 0 18 19 24 0 0 0 42 0 0 0 0 49 29 0 38 0 23 47 2 19 0 48 39 6 43 45
44 0 26 20 0 1 0 0 0 31 33 4 0 0 19 0 14 30 4 16 0 0 47 0 20 0 0 0 0 40
0 26 0 47 37 0 18 0 45 44 2 0 0 0 0 39 0 0 16 1 30 0 36 42 25 22 7 0 0 43
0 20 47 0 0 7 0 0 29 16 14 36 9 27 8 0 10 13 0 31 36 0 8 47 0 0 21 30 48 7
18 0 37 0 0 0 7 35 33 31 14 0 0 0 0 0 36 20 42 36 36 0 0 0 43 25 27 27 9 0
19 1 0 7 0 0 0 0 16 0 0 0 26 0 0 0 0 0 41 48 16 32 30 0 32 36 43 45 0 34
24 0 18 0 7 0 0 0 0 12 6 17 0 0 24 0 6 6 0 0 4 27 3 0 0 12 0 0 4 32
0 0 0 0 35 0 0 0 10 0 11 46 6 0 40 0 0 0 10 0 45 12 46 26 43 34 0 0 36 25
0 0 45 29 33 16 0 10 0 0 0 0 24 2 14 0 0 0 1 48 0 14 17 39 30 0 10 14 0 12
0 31 44 16 31 0 12 0 0 0 39 0 0 16 0 22 28 47 0 15 25 0 43 10 0 44 0 0 41 12
42 33 2 14 14 0 6 11 0 39 0 0 5 0 44 40 0 1 0 9 10 28 0 4 35 22 12 43 0 4
0 4 0 36 0 0 17 46 0 0 0 0 0 0 0 49 26 0 0 42 0 18 47 0 47 30 43 0 5 24
0 0 0 9 0 26 0 6 24 0 5 0 0 39 8 7 0 40 0 0 0 45 5 0 0 9 19 0 0 27
0 0 0 27 0 0 0 0 2 16 0 0 39 0 0 43 35 20 27 10 0 0 44 0 31 33 0 6 0 0
0 19 0 8 0 0 24 40 14 0 44 0 8 0 0 20 24 0 0 32 21 0 13 0 39 25 0 48 0 0
49 0 39 0 0 0 0 0 0 22 40 49 7 43 20 0 37 0 0 0 42 46 38 0 0 0 0 0 20 5
29 14 0 10 36 0 6 0 0 28 0 26 0 35 24 37 0 0 0 20 8 36 43 46 44 18 49 15 29 0
0 30 0 13 20 0 6 0 0 47 1 0 40 20 0 0 0 0 0 10 8 18 1 21 0 43 0 16 24 45
38 4 16 0 42 41 0 10 1 0 0 0 0 27 0 0 0 0 0 0 43 4 12 37 0 0 27 14 0 0
0 16 1 31 36 48 0 0 48 15 9 42 0 10 32 0 20 10 0 0 0 26 47 0 10 0 0 27 23 28
23 0 30 36 36 16 4 45 0 25 10 0 0 0 21 42 8 8 43 0 0 0 48 0 0 29 0 16 0 20
47 0 0 0 0 32 27 12 14 0 28 18 45 0 0 46 36 18 4 26 0 0 0 33 14 0 24 46 10 48
2 47 36 8 0 30 3 46 17 43 0 47 5 44 13 38 43 1 12 47 48 0 0 47 9 0 3 6 0 9
19 0 42 47 0 0 0 26 39 10 4 0 0 0 0 0 46 21 37 0 0 33 47 0 24 12 0 35 24 0
0 20 25 0 43 32 0 43 30 0 35 47 0 31 39 0 44 0 0 10 0 14 9 24 0 0 14 0 0 33
48 0 22 0 25 36 12 34 0 44 22 30 9 33 25 0 18 43 0 0 29 0 0 12 0 0 0 0 44 36
39 0 7 21 27 43 0 0 10 0 12 43 19 0 0 0 49 0 27 0 0 24 3 0 14 0 0 2 0 0
6 0 0 30 27 45 0 0 14 0 43 0 0 6 48 0 15 16 14 27 16 46 6 35 0 0 2 0 25 0
43 0 0 48 9 0 4 36 0 41 0 5 0 0 0 20 29 24 0 23 0 10 0 24 0 44 0 25 0 0
45 40 43 7 0 34 32 25 12 12 4 24 27 0 0 5 0 45 0 28 20 48 9 0 33 36 0 0 0 0

0 0 31 0 25 42 35 6 0 46 0 35 28 22 6 40 0 36 0 3 15 0 0 37 0 16 0 0 0 0
0 0 0 10 18 0 6 0 0 20 0 24 28 34 30 0 11 49 36 0 44 11 36 0 44 0 46 0 18 27
31 0 0 28 6 0 0 0 25 0 23 17 0 36 0 15 40 47 0 49 0 0 2 23 0 47 0 0 0 0
0 10 28 0 47 45 24 43 0 0 0 0 0 0 13 10 3 26 6 32 6 0 0 38 38 36 49 0 5 8
25 18 6 47 0 34 0 7 0 0 0 31 40 36 16 26 17 3 2 14 0 43 10 32 11 0 31 11 36 0
42 0 0 45 34 0 0 0 0 0 0 17 8 34 20 0 0 17 0 11 32 17 18 0 32 0 0 8 23 0
35 6 0 24 0 0 0 5 0 46 5 41 2 24 36 35 47 47 0 0 25 0 0 38 47 0 0 39 0 6
6 0 0 43 7 0 5 0 0 24 0 1 8 17 6 26 12 39 9 0 43 42 0 1 0 25 0 0 0 0
0 0 25 0 0 0 0 0 0 42 35 4 0 0 26 9 5 7 29 0 49 0 0 6 0 0 0 0 31 1
46 20 0 0 0 0 46 24 42 0 15 0 0 0 32 14 0 0 15 0 0 11 0 2 13 0 3 0 26 0
0 0 23 0 0 0 5 0 35 15 0 26 0 24 0 3 0 0 0 21 32 0 24 27 30 0 0 47 0 34
35 24 17 0 31 17 41 1 4 0 26 0 0 0 1 6 39 0 0 46 0 0 0 29 26 0 17 0 0 7
28 28 0 0 40 8 2 8 0 0 0 0 0 0 12 0 37 0 25 0 0 23 48 23 0 0 44 0 40 0
22 34 36 0 36 34 24 17 0 0 24 0 0 0 19 0 0 11 0 0 13 8 25 41 44 28 0 25 0 37
6 30 0 13 16 20 36 6 26 32 0 1 12 19 0 6 40 17 21 21 0 2 0 0 18 35 2 0 34 37
40 0 15 10 26 0 35 26 9 14 3 6 0 0 6 0 44 17 0 0 38 0 48 19 15 33 0 22 34 27
0 11 40 3 17 0 47 12 5 0 0 39 37 0 40 44 0 0 38 5 5 46 0 0 0 35 4 0 0 13
36 49 47 26 3 17 47 39 7 0 0 0 0 11 17 17 0 0 0 0 0 0 0 0 0 0 0 37 12 0
0 36 0 6 2 0 0 9 29 15 0 0 25 0 21 0 38 0 0 0 9 0 45 0 6 21 31 7 31 1
3 0 49 32 14 11 0 0 0 0 21 46 0 0 21 0 5 0 0 0 33 0 0 0 1 34 1 0 13 13
15 44 0 6 0 32 25 43 49 0 32 0 0 13 0 38 5 0 9 33 0 33 0 0 44 0 8 45 0 0
0 11 0 0 43 17 0 42 0 11 0 0 23 8 2 0 46 0 0 0 33 0 24 0 0 0 13 0 0 13
0 36 2 0 10 18 0 0 0 0 24 0 48 25 0 48 0 0 45 0 0 24 0 27 0 25 0 27 2 4
37 0 23 38 32 0 38 1 6 2 27 29 23 41 0 19 0 0 0 0 0 0 27 0 10 37 7 40 0 30
0 44 0 38 11 32 47 0 0 13 30 26 0 44 18 15 0 0 6 1 44 0 0 10 0 15 0 49 6 46
16 0 47 36 0 0 0 25 0 0 0 0 0 28 35 33 35 0 21 34 0 0 25 37 15 0 0 28 0 23
0 46 0 49 31 0 0 0 0 3 0 17 44 0 2 0 4 0 31 1 8 13 0 7 0 0 0 0 0 0
0 0 0 0 11 8 39 0 0 0 47 0 0 25 0 22 0 37 7 0 45 0 27 40 49 28 0 0 0 0
0 18 0 5 36 23 0 0 31 26 0 0 40 0 34 34 0 12 31 13 0 0 2 0 6 0 0 0 0 6
0 27 0 8 0 0 6 0 1 0 34 7 0 37 37 27 13 0 1 13 0 13 4 30 46 23 0 0 6 0

