30

0 26 0 12 0 49 31 49 7 0 0 0 19 0 0 40 9 39 23 0 0 9 0 0 30 35 21 33 0 11
26 0 0 0 0 34 30 7 13 28 7 0 0 30 0 0 12 0 0 32 32 31 0 0 40 0 12 8 0 31
0 0 0 47 0 0 29 18 0 24 11 0 0 41 19 8 27 18 5 4 0 27 0 0 31 12 0 0 43 46
12 0 47 0 9 0 0 4 0 10 0 0 0 0 0 28 32 0 10 33 23 0 26 26 0 21 16 19 0 0
0 0 0 9 0 41 0 14 48 0 14 0 25 0 0 0 14 29 0 27 0 5 29 0 36 9 0 0 0 10
49 34 0 0 41 0 21 34 0 0 8 37 0 0 22 0 49 0 7 35 0 0 18 19 2 26 0 13 1 0
31 30 29 0 0 21 0 0 0 0 0 0 13 3 0 0 0 0 45 0 0 0 23 41 12 28 46 38 0 0
49 7 18 4 14 34 0 0 27 31 0 15 0 0 30 0 36 11 20 38 0 25 35 13 33 0 0 40 49 44
7 13 0 0 48 0 0 27 0 26 18 44 5 0 1 39 31 13 26 17 40 0 1 0 40 0 48 17 0 0
0 28 24 10 0 0 0 31 26 0 36 8 0 43 19 26 7 0 44 15 0 14 21 0 0 42 42 0 0 0
0 7 11 0 14 8 0 0 18 36 0 20 24 11 0 38 5 17 0 0 28 6 36 0 24 5 0 0 0 0
0 0 0 0 0 37 0 15 44 8 20 0 20 0 26 0 43 4 34 39 24 11 20 8 0 0 0 0 20 35
19 0 0 0 25 0 13 0 5 0 24 20 0 0 31 0 25 39 32 37 0 0 41 0 0 32 0 0 45 0
0 30 41 0 0 0 3 0 0 43 11 0 0 0 13 0 15 0 0 15 5 0 48 11 35 25 23 0 30 0
0 0 19 0 0 22 0 30 1 19 0 26 31 13 0 0 0 2 3 0 0 0 37 0 38 2 0 48 0 43
40 0 8 28 0 0 0 0 39 26 38 0 0 0 0 0 0 3 40 0 0 4 21 11 48 36 0 36 8 41
9 12 27 32 14 49 0 36 31 7 5 43 25 15 0 0 0 7 17 15 0 32 0 10 0 0 0 0 16 23
39 0 18 0 29 0 0 11 13 0 17 4 39 0 2 3 7 0 0 27 0 17 0 29 40 0 0 45 0 38
23 0 5 10 0 7 45 20 26 44 0 34 32 0 3 40 17 0 0 5 35 0 22 0 4 32 20 12 22 26
0 32 4 33 27 35 0 38 17 15 0 39 37 15 0 0 15 27 5 0 0 45 0 31 31 0 6 32 0 25
0 32 0 23 0 0 0 0 40 0 28 24 0 5 0 0 0 0 35 0 0 11 41 9 48 0 24 20 26 0
9 31 27 0 5 0 0 25 0 14 6 11 0 0 0 4 32 17 0 45 11 0 49 46 0 0 2 0 22 41
0 0 0 26 29 18 23 35 1 21 36 20 41 48 37 21 0 0 22 0 41 49 0 8 0 19 46 0 40 0
0 0 0 26 0 19 41 13 0 0 0 8 0 11 0 11 10 29 0 31 9 46 8 0 27 0 0 0 0 48
30 40 31 0 36 2 12 33 40 0 24 0 0 35 38 48 0 40 4 31 48 0 0 27 0 31 0 38 0 39
35 0 12 21 9 26 28 0 0 42 5 0 32 25 2 36 0 0 32 0 0 0 19 0 31 0 0 49 0 29
21 12 0 16 0 0 46 0 48 42 0 0 0 23 0 0 0 0 20 6 24 2 46 0 0 0 0 22 0 0
33 8 0 19 0 13 38 40 17 0 0 0 0 0 48 36 0 45 12 32 20 0 0 0 38 49 22 0 47 44
0 0 43 0 0 1 0 49 0 0 0 20 45 30 0 8 16 0 22 0 26 22 40 0 0 0 0 47 0 43
11 31 46 0 10 0 0 44 0 0 0 35 0 0 43 41 23 38 26 25 0 41 0 48 39 29 0 44 43 0

0 29 14 0 3 0 18 0 26 32 38 40 11 16 0 16 13 0 0 13 9 28 0 44 0 1 9 0 0 13
29 0 6 46 0 0 0 37 34 12 17 0 7 36 0 13 18 0 18 0 1 16 26 0 47 9 7 0 42 22
14 6 0 44 0 0 5 23 0 15 3 0 47 0 0 9 0 42 0 0 0 45 49 12 0 0 0 39 2 12
0 46 44 0 29 0 43 0 0 35 31 0 0 1 13 24 22 49 0 11 43 13 0 4 0 45 14 0 45 15
3 0 0 29 0 0 44 22 14 14 0 16 22 6 19 0 22 24 30 12 31 42 11 27 0 0 33 44 0 42
0 0 0 0 0 0 5 0 31 40 0 0 0 0 31 42 0 0 20 17 0 0 44 0 0 45 44 0 13 35
18 0 5 43 44 5 0 42 20 0 33 3 16 6 44 11 17 22 18 35 21 27 0 35 35 22 0 5 48 0
0 37 23 0 22 0 42 0 0 24 0 18 0 0 22 0 30 30 0 11 1 34 0 0 9 35 29 6 0 22
26 34 0 0 14 31 20 0 0 31 0 19 11 0 0 0 25 0 0 18 0 0 41 17 0 3 0 0 0 0
32 12 15 35 14 40 0 24 31 0 0 0 44 0 17 21 30 9 11 0 21 0 0 0 0 0 44 4 0 16
38 17 3 31 0 0 33 0 0 0 0 2 20 36 38 41 26 8 0 0 16 27 0 0 32 0 38 6 0 0
40 0 0 0 16 0 3 18 19 0 2 0 0 0 7 0 28 0 46 40 16 0 0 0 0 0 13 20 0 39
11 7 47 0 22 0 16 0 11 44 20 0 0 37 43 38 5 20 14 40 7 14 0 0 21 0 18 5 0 38
16 36 0 1 6 0 6 0 0 0 36 0 37 0 28 0 25 32 44 21 44 0 23 0 0 0 32 44 28 26
0 0 0 13 19 31 44 22 0 17 38 7 43 28 0 28 0 41 0 0 0 0 11 44 23 10 34 12 26 48
16 13 9 24 0 42 11 0 0 21 41 0 38 0 28 0 32 0 0 36 0 33 28 9 27 34 0 42 29 6
13 18 0 22 22 0 17 30 25 30 26 28 5 25 0 32 0 42 0 6 0 0 24 15 0 0 0 12 0 12
0 0 42 49 24 0 22 30 0 9 8 0 20 32 41 0 42 0 42 0 0 40 0 19 0 22 0 14 23 24
0 18 0 0 30 20 18 0 0 11 0 46 14 44 0 0 0 42 0 0 11 0 0 11 0 0 15 31 28 35
13 0 0 11 12 17 35 11 18 0 0 40 40 21 0 36 6 0 0 0 0 0 46 0 0 0 7 47 0 0
9 1 0 43 31 0 21 1 0 21 16 16 7 44 0 0 0 0 11 0 0 47 23 45 17 35 7 11 19 0
28 16 45 13 42 0 27 34 0 0 27 0 14 0 0 33 0 40 0 0 47 0 41 11 23 0 13 41 0 29
0 26 49 0 11 44 0 0 41 0 0 0 0 23 11 28 24 0 0 46 23 41 0 5 41 0 0 38 4 4
44 0 12 4 27 0 35 0 17 0 0 0 0 0 44 9 15 19 11 0 45 11 5 0 11 43 22 18 0 13
0 47 0 0 0 0 35 9 0 0 32 0 21 0 23 27 0 0 0 0 17 23 41 11 0 13 6 0 0 0
1 9 0 45 0 45 22 35 3 0 0 0 0 0 10 34 0 22 0 0 35 0 0 43 13 0 6 36 0 0
9 7 0 14 33 44 0 29 0 44 38 13 18 32 34 0 0 0 15 7 7 13 0 22 6 6 0 10 0 7
0 0 39 0 44 0 5 6 0 4 6 20 5 44 12 42 12 14 31 47 11 41 38 18 0 36 10 0 31 31
0 42 2 45 0 13 48 0 0 0 0 0 0 28 26 29 0 23 28 0 19 0 4 0 0 0 0 31 0 0
13 22 12 15 42 35 0 22 0 16 0 39 38 26 48 6 12 24 35 0 0 29 4 13 0 0 7 31 0 0

